,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,dtwf_d_b,0.9866666666666668
1,1,ArticularyWordRecognition,euc_d_b,0.97
2,2,ArticularyWordRecognition,msm_d_b,0.99
3,3,ArticularyWordRecognition,twe_d_b,0.97
4,4,ArticularyWordRecognition,ddtwf_i_b,0.6
5,5,ArticularyWordRecognition,ddtwr_i_b,0.69
6,6,ArticularyWordRecognition,dtwr_i_b,0.98
7,7,ArticularyWordRecognition,erp_i_b,0.9866666666666668
8,8,ArticularyWordRecognition,lcss_i_b,0.9933333333333332
9,9,ArticularyWordRecognition,wddtw_i_b,0.6966666666666667
10,10,ArticularyWordRecognition,wdtw_i_b,0.9866666666666668
11,11,ArticularyWordRecognition,ddtwf_d_d,0.3533333333333333
12,12,ArticularyWordRecognition,ddtwr_d_d,0.3433333333333333
13,13,ArticularyWordRecognition,dtwf_d_d,0.9866666666666668
14,14,ArticularyWordRecognition,dtwr_d_d,0.9833333333333332
15,15,ArticularyWordRecognition,erp_d_d,0.98
16,16,ArticularyWordRecognition,euc_d_d,0.97
17,17,ArticularyWordRecognition,lcss_d_d,0.9833333333333332
18,18,ArticularyWordRecognition,msm_d_d,0.99
19,19,ArticularyWordRecognition,twe_d_d,0.97
20,20,ArticularyWordRecognition,wddtw_d_d,0.3566666666666667
21,21,ArticularyWordRecognition,wdtw_d_d,0.9866666666666668
22,22,ArticularyWordRecognition,ddtwf_i_i,0.6
23,23,ArticularyWordRecognition,ddtwr_i_i,0.69
24,24,ArticularyWordRecognition,dtwf_i_i,0.98
25,25,ArticularyWordRecognition,dtwr_i_i,0.98
26,26,ArticularyWordRecognition,erp_i_i,0.9866666666666668
27,27,ArticularyWordRecognition,euc_i_i,0.9733333333333334
28,28,ArticularyWordRecognition,lcss_i_i,0.9933333333333332
29,29,ArticularyWordRecognition,msm_i_i,0.9933333333333332
30,30,ArticularyWordRecognition,twe_i_i,0.9833333333333332
31,31,ArticularyWordRecognition,wddtw_i_i,0.6966666666666667
32,32,ArticularyWordRecognition,wdtw_i_i,0.9866666666666668
