,dataset,trainsize,testsize,dimensions,length,classes,ee_i,ee_d,ee_id,ee_b,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_d_b,erp_i_b,twe_d_b,dtwf_i_b,wddtw_d_b,msm_i_b,dtwr_d_b,lcss_d_b,erp_d_b,twe_i_b,wdtw_d_b,euc_i_b,ddtwf_d_b,ddtwr_d_b
0,ArticularyWordRecognition,275,300,9,144,25,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.99,0.9733333333333334,0.98,0.98,0.6,0.69,0.9866666666666668,0.6966666666666667,0.9933333333333332,0.9933333333333332,0.9866666666666668,0.9833333333333332,0.97,0.9866666666666668,0.9833333333333332,0.3533333333333333,0.3433333333333333,0.9866666666666668,0.3566666666666667,0.9833333333333332,0.99,0.98,0.97,0.9733333333333334,0.97,0.98,0.9866666666666668,0.98,0.9833333333333332,0.6,0.3533333333333333,0.69,0.3433333333333333,0.9866666666666668,0.9866666666666668,0.6966666666666667,0.3566666666666667,0.9933333333333332,0.9833333333333332,0.9933333333333332,0.99,0.9866666666666668,0.98,0.9833333333333332,0.97,0.97,0.9866666666666668,0.98,0.6,0.69,0.9866666666666668,0.6966666666666667,0.9933333333333332,0.99,0.9866666666666668,0.97,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,0.4,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.2666666666666666,0.2,0.2,0.2,0.2,0.2666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.333333333,0.066666667,0.333333333,0.133333333,0.333333333,0.2,0.2,0.266666667,0.333333333,0.333333333,0.133333333,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.3333333333333333,0.2,0.1333333333333333,0.2,0.3333333333333333,0.2,0.2,0.2,0.2,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.3333333333333333,,0.1333333333333333,0.2,0.2,0.2,,0.2666666666666666,,0.4666666666666667,0.1333333333333333,0.0666666666666666,0.2,0.0666666666666666,,,,,,,,
2,BasicMotions,40,40,6,100,4,0.975,1.0,1.0,0.975,0.725,0.875,0.875,0.875,0.875,0.925,0.85,1.0,1.0,0.9,0.95,0.725,0.975,0.925,0.875,0.875,0.975,0.875,0.9,0.75,0.75,0.9,0.725,0.725,0.875,0.975,0.875,0.925,0.875,0.875,0.875,0.875,0.925,0.975,0.85,0.875,1.0,0.9,1.0,0.75,0.9,0.75,0.95,0.9,0.725,0.975,,0.875,0.875,0.925,0.85,1.0,,0.9,0.9,,,1.0,0.925,,,,,,,
3,Cricket,108,72,6,1197,12,1.0,1.0,1.0,1.0,0.9166666666666666,0.9861111111111112,1.0,0.9583333333333334,0.9583333333333334,0.9861111111111112,0.9583333333333334,0.9722222222222222,0.9861111111111112,0.9583333333333334,0.9861111111111112,0.9444444444444444,1.0,1.0,0.75,0.7777777777777778,1.0,0.75,0.9861111111111112,1.0,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.9861111111111112,1.0,1.0,1.0,0.9583333333333334,0.75,0.9583333333333334,0.7777777777777778,0.9861111111111112,1.0,0.9583333333333334,0.75,0.9722222222222222,0.9861111111111112,0.9861111111111112,1.0,0.9583333333333334,0.9722222222222222,0.9861111111111112,0.9722222222222222,0.9444444444444444,1.0,,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,,1.0,,,,,,1.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,,,,
4,DuckDuckGeese,50,50,1345,270,5,0.36,0.24,0.4,0.34,0.2,0.3,0.32,0.26,0.3,0.32,0.34,0.28,0.26,0.22,0.28,0.22,0.32,0.34,0.22,0.22,0.32,0.22,0.22,0.18,0.2,0.2,0.2,0.22,0.3,0.32,0.32,0.34,0.26,0.22,0.3,0.22,0.32,0.32,0.34,0.22,0.28,0.2,0.26,0.18,0.22,0.2,0.28,0.2,0.22,0.32,,0.26,0.3,,0.34,0.28,,0.22,,,,0.26,0.34,,,0.28,0.32,,,
5,Epilepsy,137,138,3,206,4,0.9202898550724636,0.9057971014492754,0.927536231884058,0.927536231884058,0.7536231884057971,0.9492753623188406,0.9130434782608696,0.8985507246376812,0.9130434782608696,0.9347826086956522,0.8985507246376812,0.9130434782608696,0.8913043478260869,0.7536231884057971,0.9130434782608696,0.7318840579710145,0.8695652173913043,0.8188405797101449,0.7753623188405797,0.782608695652174,0.8333333333333334,0.7753623188405797,0.8478260869565217,0.9057971014492754,0.7318840579710145,0.7246376811594203,0.7536231884057971,0.7318840579710145,0.9492753623188406,0.8695652173913043,0.9130434782608696,0.8188405797101449,0.8985507246376812,0.7753623188405797,0.9130434782608696,0.782608695652174,0.9347826086956522,0.8333333333333334,0.8985507246376812,0.7753623188405797,0.9130434782608696,0.8623188405797102,0.8913043478260869,0.9057971014492754,0.7536231884057971,0.7318840579710145,0.9130434782608696,0.7246376811594203,,,,0.8985507246376812,0.9130434782608696,,0.8985507246376812,0.9130434782608696,0.9057971014492754,0.7536231884057971,,0.9492753623188406,,,0.8188405797101449,,,0.9130434782608696,0.8333333333333334,0.7536231884057971,,
6,ERing,30,270,4,65,6,0.9629629629629628,0.9444444444444444,0.974074074074074,0.9592592592592591,0.9481481481481482,0.9185185185185184,0.9185185185185184,0.8111111111111111,0.9074074074074074,0.925925925925926,0.8407407407407408,0.9481481481481482,0.8925925925925926,0.9407407407407408,0.9148148148148147,0.9444444444444444,0.9148148148148147,0.9444444444444444,0.7888888888888889,0.8407407407407408,0.925925925925926,0.825925925925926,0.925925925925926,0.9,0.9407407407407408,0.9481481481481482,0.9481481481481482,0.9444444444444444,0.9185185185185184,0.9148148148148147,0.9185185185185184,0.9444444444444444,0.8111111111111111,0.7888888888888889,0.9074074074074074,0.8407407407407408,0.925925925925926,0.925925925925926,0.8407407407407408,0.825925925925926,0.9481481481481482,0.9296296296296296,0.8925925925925926,0.9,0.9407407407407408,0.9407407407407408,0.9148148148148147,0.9481481481481482,,,0.9185185185185184,,,0.925925925925926,,,,0.9407407407407408,,0.9185185185185184,0.825925925925926,0.8925925925925926,,0.9296296296296296,,0.9148148148148147,,0.9481481481481482,0.7888888888888889,0.8407407407407408
7,EthanolConcentration,261,263,3,1751,4,0.2661596958174905,0.2661596958174905,0.2889733840304182,0.2927756653992395,0.2319391634980988,0.2775665399239543,0.2623574144486692,0.2395437262357414,0.2775665399239543,0.2775665399239543,0.2699619771863117,0.2889733840304182,0.2281368821292775,0.3003802281368821,0.2737642585551331,0.2167300380228136,0.2357414448669201,0.2319391634980988,0.2699619771863117,0.2699619771863117,0.2167300380228136,0.2699619771863117,0.2243346007604562,0.2319391634980988,0.247148288973384,0.2965779467680608,0.2319391634980988,0.2167300380228136,0.2775665399239543,0.2357414448669201,0.2623574144486692,0.2319391634980988,0.2395437262357414,0.2699619771863117,0.2775665399239543,0.2699619771863117,0.2547528517110266,0.2813688212927757,0.2699619771863117,0.2699619771863117,0.2547528517110266,0.3079847908745247,0.2281368821292775,0.2319391634980988,0.3003802281368821,0.247148288973384,0.2737642585551331,0.2965779467680608,,,0.2623574144486692,,,,0.2699619771863117,,,0.3003802281368821,,0.2775665399239543,,0.2281368821292775,,0.2205323193916349,,0.2737642585551331,0.2547528517110266,0.2319391634980988,0.2699619771863117,0.2699619771863117
8,FingerMovements,316,100,28,50,2,0.55,0.44,0.52,0.52,0.47,0.52,0.49,0.58,0.57,0.51,0.59,0.54,0.47,0.48,0.46,0.42,0.46,0.46,0.55,0.55,0.46,0.55,0.55,0.45,0.46,0.46,0.47,0.42,0.52,0.46,0.49,0.46,0.58,0.55,0.57,0.55,0.51,0.46,0.59,0.55,0.54,0.52,0.47,0.45,0.48,0.46,0.46,0.46,,0.46,0.49,0.58,0.57,0.51,0.59,,0.45,0.48,0.46,,,,,0.59,,,,0.47,,
9,HandMovementDirection,160,74,10,400,4,0.3108108108108108,0.2972972972972973,0.3513513513513513,0.2972972972972973,0.2837837837837837,0.3378378378378378,0.3108108108108108,0.2297297297297297,0.2162162162162162,0.3108108108108108,0.1621621621621621,0.3783783783783784,0.2972972972972973,0.2432432432432432,0.2837837837837837,0.2837837837837837,0.2432432432432432,0.2972972972972973,0.2027027027027027,0.1756756756756756,0.3108108108108108,0.2837837837837837,0.3783783783783784,0.3648648648648648,0.2567567567567567,0.3243243243243243,0.2837837837837837,0.2837837837837837,0.3378378378378378,0.2432432432432432,0.3108108108108108,0.2972972972972973,0.2297297297297297,0.2027027027027027,0.2162162162162162,0.1756756756756756,0.3108108108108108,0.3108108108108108,0.1621621621621621,0.2837837837837837,0.3783783783783784,0.3648648648648648,0.2972972972972973,0.3648648648648648,0.2432432432432432,0.2567567567567567,0.2837837837837837,0.3243243243243243,,0.2432432432432432,,,,,0.1621621621621621,,0.3648648648648648,,,,,,0.2972972972972973,0.3783783783783784,0.2567567567567567,0.2837837837837837,0.3108108108108108,0.2837837837837837,0.2027027027027027,0.1756756756756756
