dataset,code,Default,ROCKET,IT,MUSE,CIF,HC,mrseql,ResNet,DTWA,STC,DTWD,TapNet,gRSF,TSF,CBOSS,RISE,DTWI
ArticularyWordRecognition,AWR,0.04,0.9956,0.991,0.9887,0.9789,0.9799,0.9898,0.9826,0.9894,0.9751,0.9887,0.9713,0.9821,0.9482,0.9756,0.9573,0.9431
AtrialFibrillation,AF,0.333,0.2489,0.22,0.74,0.2511,0.2933,0.3689,0.3622,0.2244,0.3178,0.2356,0.3022,0.2756,0.2978,0.3044,0.2444,0.3467
BasicMotions,BM,0.25,0.99,1,1,0.9975,1,0.9483,1,0.9992,0.9792,0.9525,0.9917,1,0.9983,0.9875,1,0.7217
Cricket,CR,0.0833,1,0.9944,0.9977,0.9838,0.9926,0.9921,0.994,1,0.9894,1,0.975,0.9741,0.9315,0.9755,0.9778,0.9574
DuckDuckGeese,DDG,0.2,0.4613,0.6347,NA,0.56,0.476,0.3927,0.632,0.5667,0.4347,0.492,0.5827,0.4447,0.3887,0.4307,0.508,0.2927
EigenWorms,EW,0.42,0.8628,NA,NA,0.9033,0.7817,0.7216,0.4545,NA,0.7468,0.6458,NA,0.83,0.7662,0.628,0.8193,0.442
Epilepsy,EP,0.268,0.9908,0.9865,0.9964,0.9838,1,0.9993,0.9918,0.9737,0.9874,0.963,0.9609,0.9601,0.9734,0.9983,0.9986,0.6703
EthanolConcentration,EC,0.251,0.4468,0.2792,0.4864,0.7289,0.8068,0.6018,0.2862,0.2957,0.8236,0.3015,0.2899,0.3406,0.4542,0.3962,0.4916,0.3068
ERing,ER,0.167,0.9805,0.921,0.9689,0.9565,0.9426,0.9319,0.8719,0.9289,0.8428,0.9291,0.8946,0.9198,0.8984,0.8448,0.8244,0.9142
FaceDetection,FD,0.5,0.6942,0.7724,,0.6889,0.6917,NA,0.6297,0.5313,0.6976,0.5328,0.5287,0.5536,0.6895,0.5232,0.5117,0.5153
FingerMovements,FM,0.49,0.5527,0.5613,0.5477,0.539,0.5377,0.5553,0.547,0.5493,0.534,0.5417,0.5133,0.5443,0.5317,0.5103,0.521,0.555
HandMovementDirection,HMD,0.189,0.4459,0.4239,0.3802,0.5221,0.3779,0.3523,0.3532,0.3072,0.3495,0.3032,0.3234,0.3207,0.4851,0.2887,0.2824,0.2667
Handwriting,HW,0.038,0.5667,0.6574,0.5185,0.3513,0.5041,0.5404,0.5978,0.6055,0.2877,0.6121,0.3295,0.3696,0.3642,0.4909,0.1827,0.3433
Heartbeat,HB,0.722,0.7176,0.732,0.7359,0.7652,0.7218,0.7252,0.6389,0.6807,0.7215,0.6888,0.7397,0.7489,0.7228,0.7215,0.7322,0.638
Libras,LIB,0.067,0.9061,0.8872,0.903,0.9167,0.9028,0.8657,0.9411,0.8785,0.8446,0.8804,0.8363,0.7556,0.7972,0.8526,0.8167,0.7863
LSST,LSST,0.315,0.6315,0.3397,0.6362,0.5617,0.5384,0.6028,0.4294,0.5696,0.5782,0.5476,0.4633,0.5815,0.3431,0.4362,0.5058,0.4957
MotorImagery,MI,0.5,0.5313,0.5117,NA,0.518,0.5217,0.53,0.4977,0.5037,0.5083,0.521,NA,0.5187,0.538,0.5237,0.4983,0.4963
NATOPS,NATO,0.167,0.8854,0.9663,0.8713,0.8441,0.8285,0.8643,0.9711,0.8148,0.8435,0.8204,0.903,0.8237,0.7772,0.8248,0.8059,0.7607
PenDigits,PD,0.104,0.9956,0.9968,0.9868,0.9897,0.9719,0.9714,0.9964,0.9927,0.977,0.9928,0.9365,0.9612,0.9411,0.9561,0.8747,0.9922
PEMS-SF,PEMS,0.116,0.8563,0.8283,NA,0.9985,0.9798,0.9715,0.8195,0.7873,0.984,0.7705,0.7921,0.9127,0.9676,0.9657,0.9898,0.8023
PhonemeSpectra,PS,0.026,0.2835,0.3674,NA,0.2656,0.3287,NA,0.3086,0.1539,0.3062,0.1539,NA,0.2271,0.1452,0.1943,0.2678,0.1018
RacketSports,RS,0.283,0.9279,0.9169,0.8956,0.893,0.9064,0.8873,0.9123,0.8579,0.8809,0.8564,0.8581,0.8779,0.8829,0.889,0.8417,0.8169
SelfRegulationSCP1,SRS1,0.502,0.8655,0.8469,0.7358,0.8594,0.8602,0.8286,0.7611,0.8134,0.8473,0.8181,0.9568,0.7974,0.8473,0.8133,0.7317,0.8063
SelfRegulationSCP2,SRS2,0.5,0.5135,0.5204,0.4952,0.4887,0.5167,0.4961,0.5024,0.5243,0.5163,0.5369,0.5346,0.4869,0.5065,0.5002,0.5028,0.4848
StandWalkJump,SWJ,0.333,0.4556,0.42,0.3467,0.4511,0.4067,0.42,0.3089,0.2556,0.44,0.22,0.3511,0.3844,0.3333,0.3689,0.34,0.3578
UWaveGestureLibrary,UW,0.125,0.9443,0.9123,0.9039,0.9242,0.9131,0.9132,0.8835,0.9151,0.8703,0.9228,0.8839,0.8959,0.8505,0.8613,0.7111,0.8758
