dataset,code,train,test,dimensions,length,classes,random,HC,STC,gRSF,DTWA,MLCN,DTWD,CBOSS,DTWI,RISE,TSF,TapNet,MUSE
ArticularyWordRecognition,AWR,275,300,9,144,25,0.04,0.99,0.99,0.983,0.987,0.957,0.987,0.99,0.98,0.963,0.953,0.957,0.993
AtrialFibrillation,AF,15,15,2,640,3,0.333,0.133,0.267,0.267,0.267,0.333,0.2,0.267,0.267,0.267,0.2,0.2,0.4
BasicMotions,BM,40,40,6,100,4,0.25,1,0.975,1,1,0.875,0.975,1,1,1,1,1,1
Cricket,CR,108,72,6,1197,12,0.083,0.986,0.986,0.986,1,0.917,1,0.986,0.986,0.986,0.931,1,0.986
DuckDuckGeese,DDG,50,50,1345,270,5,0.2,0.48,0.36,0.4,0.5,0.46,0.58,0.38,0.48,0.46,0.22,0.58,NA
EigenWorms,EW,128,131,6,17984,5,0.42,0.634,0.779,0.817,0.611,0.504,0.618,0.618,0.603,0.817,0.74,NA,NA
Epilepsy,EP,137,138,3,206,4,0.268,1,0.993,0.978,0.978,0.732,0.964,1,0.978,1,0.978,0.957,0.993
EthanolConcentration,EC,261,263,3,1751,4,0.251,0.791,0.821,0.346,0.316,0.373,0.323,0.361,0.304,0.487,0.445,0.308,0.475
ERing,ER,30,270,4,65,6,0.167,0.97,0.889,0.952,0.926,0.941,0.915,0.907,0.919,0.859,0.881,0.904,0.974
FaceDetection,FD,5890,3524,144,62,2,0.5,0.656,0.646,0.548,0.528,0.555,0.529,0.516,0.513,0.508,0.64,0.603,0.631
FingerMovements,FM,316,100,28,50,2,0.49,0.55,0.51,0.58,0.51,0.58,0.53,0.48,0.52,0.56,0.58,0.47,0.55
HandMovementDirection,HMD,160,74,10,400,4,0.189,0.446,0.392,0.419,0.203,0.527,0.189,0.189,0.297,0.297,0.486,0.338,0.365
Handwriting,HW,150,850,3,152,26,0.038,0.482,0.288,0.375,0.607,0.309,0.607,0.472,0.509,0.194,0.366,0.281,0.522
Heartbeat,HB,204,205,61,405,2,0.722,0.722,0.722,0.761,0.693,0.38,0.717,0.722,0.659,0.732,0.741,0.79,0.712
Libras,LIB,180,180,2,45,15,0.067,0.9,0.861,0.694,0.883,0.85,0.872,0.844,0.894,0.806,0.806,0.878,0.894
LSST,LSST,2459,2466,6,36,14,0.315,0.575,0.587,0.588,0.567,0.528,0.551,0.435,0.575,0.509,0.35,0.513,0.64
MotorImagery,MI,278,100,64,3000,2,0.5,0.61,0.5,0.5,0.5,0.51,0.5,0.59,0.39,0.55,0.48,NA,NA
NATOPS,NATO,180,180,24,51,6,0.167,0.889,0.872,0.844,0.883,0.9,0.883,0.861,0.85,0.839,0.8,0.811,0.906
PenDigits,PD,7494,3498,2,8,10,0.104,0.934,0.941,0.935,0.977,0.979,0.977,0.908,0.939,0.832,0.892,0.856,0.967
PEMS-SF,PEMS,267,173,963,144,7,0.116,0.983,0.971,0.908,0.734,0.746,0.711,0.983,0.734,0.994,0.983,0.78,NA
PhonemeSpectra,PS,3315,3353,11,217,39,0.026,0.321,0.295,0.224,0.151,0.135,0.151,0.195,0.151,0.269,0.137,NA,NA
RacketSports,RS,151,152,6,30,4,0.283,0.888,0.888,0.882,0.842,0.842,0.803,0.882,0.842,0.809,0.888,0.875,0.928
SelfRegulationSCP1,SRS1,268,293,6,896,2,0.502,0.853,0.84,0.823,0.785,0.908,0.775,0.805,0.765,0.724,0.84,0.935,0.696
SelfRegulationSCP2,SRS2,200,180,7,1152,2,0.5,0.461,0.533,0.517,0.522,0.506,0.539,0.489,0.533,0.494,0.483,0.483,0.528
StandWalkJump,SWJ,12,15,4,2500,3,0.333,0.333,0.467,0.333,0.333,0.4,0.2,0.333,0.333,0.267,0.333,0.133,0.267
UWaveGestureLibrary,UW,120,320,3,315,8,0.125,0.891,0.85,0.897,0.9,0.859,0.903,0.856,0.869,0.684,0.775,0.9,0.931
