,dataset_name,classifier_name,accuracy
0,ArticularyWordRecognition,$EE_I$,0.9883333333333332
1,AtrialFibrillation,$EE_I$,0.2666666666666666
2,BasicMotions,$EE_I$,1.0
3,Cricket,$EE_I$,0.9986111111111112
4,DuckDuckGeese,$EE_I$,0.584
5,ERing,$EE_I$,0.9674074074074074
6,Epilepsy,$EE_I$,0.9804347826086957
7,EthanolConcentration,$EE_I$,0.2988593155893536
8,FingerMovements,$EE_I$,0.5700000000000001
9,HandMovementDirection,$EE_I$,0.3391891891891891
10,Handwriting,$EE_I$,0.4882352941176471
11,Heartbeat,$EE_I$,0.7282926829268292
12,LSST,$EE_I$,0.5844282238442823
13,Libras,$EE_I$,0.8800000000000001
14,NATOPS,$EE_I$,0.7938888888888889
15,PEMS-SF,$EE_I$,0.8208092485549132
16,PenDigits,$EE_I$,0.9917667238421956
17,PhonemeSpectra,$EE_I$,0.1939755442886966
18,RacketSports,$EE_I$,0.8651315789473685
19,SelfRegulationSCP1,$EE_I$,0.8273037542662116
20,SelfRegulationSCP2,$EE_I$,0.505
21,StandWalkJump,$EE_I$,0.3533333333333333
22,UWaveGestureLibrary,$EE_I$,0.9215625
23,ArticularyWordRecognition,$EE_D$,0.9853333333333334
24,AtrialFibrillation,$EE_D$,0.3466666666666666
25,BasicMotions,$EE_D$,0.9075
26,Cricket,$EE_D$,1.0
27,DuckDuckGeese,$EE_D$,0.474
28,ERing,$EE_D$,0.9503703703703704
29,Epilepsy,$EE_D$,0.9579710144927536
30,EthanolConcentration,$EE_D$,0.3045627376425855
31,FingerMovements,$EE_D$,0.544
32,HandMovementDirection,$EE_D$,0.2945945945945946
33,Handwriting,$EE_D$,0.6007058823529412
34,Heartbeat,$EE_D$,0.7219512195121951
35,LSST,$EE_D$,0.552757502027575
36,Libras,$EE_D$,0.89
37,NATOPS,$EE_D$,0.8294444444444444
38,PEMS-SF,$EE_D$,0.7815028901734105
39,PenDigits,$EE_D$,0.9921383647798744
40,PhonemeSpectra,$EE_D$,0.1923650462272591
41,RacketSports,$EE_D$,0.8703947368421053
42,SelfRegulationSCP1,$EE_D$,0.8218430034129692
43,SelfRegulationSCP2,$EE_D$,0.5083333333333333
44,StandWalkJump,$EE_D$,0.3
45,UWaveGestureLibrary,$EE_D$,0.9265625
46,ArticularyWordRecognition,$EE_ID$,0.989
47,AtrialFibrillation,$EE_ID$,0.3199999999999999
48,BasicMotions,$EE_ID$,0.9725
49,Cricket,$EE_ID$,1.0
50,DuckDuckGeese,$EE_ID$,0.5780000000000001
51,ERing,$EE_ID$,0.9662962962962964
52,Epilepsy,$EE_ID$,0.9731884057971014
53,EthanolConcentration,$EE_ID$,0.3019011406844106
54,FingerMovements,$EE_ID$,0.558
55,HandMovementDirection,$EE_ID$,0.3351351351351351
56,Handwriting,$EE_ID$,0.5809411764705883
57,Heartbeat,$EE_ID$,0.7292682926829268
58,LSST,$EE_ID$,0.5929440389294405
59,Libras,$EE_ID$,0.8877777777777778
60,NATOPS,$EE_ID$,0.8116666666666668
61,PEMS-SF,$EE_ID$,0.8057803468208092
62,PenDigits,$EE_ID$,0.9927387078330476
63,PhonemeSpectra,$EE_ID$,0.1942141365940948
64,RacketSports,$EE_ID$,0.8769736842105263
65,SelfRegulationSCP1,$EE_ID$,0.8293515358361775
66,SelfRegulationSCP2,$EE_ID$,0.5172222222222222
67,StandWalkJump,$EE_ID$,0.3133333333333333
68,UWaveGestureLibrary,$EE_ID$,0.9284375
69,ArticularyWordRecognition,$EE_B$,0.9883333333333332
70,AtrialFibrillation,$EE_B$,0.3133333333333333
71,BasicMotions,$EE_B$,1.0
72,Cricket,$EE_B$,1.0
73,DuckDuckGeese,$EE_B$,0.596
74,ERing,$EE_B$,0.9618518518518518
75,Epilepsy,$EE_B$,0.9804347826086957
76,EthanolConcentration,$EE_B$,0.3057034220532319
77,FingerMovements,$EE_B$,0.562
78,HandMovementDirection,$EE_B$,0.3351351351351351
79,Handwriting,$EE_B$,0.6007058823529412
80,Heartbeat,$EE_B$,0.724390243902439
81,LSST,$EE_B$,0.5841849148418492
82,Libras,$EE_B$,0.8922222222222222
83,NATOPS,$EE_B$,0.8144444444444444
84,PEMS-SF,$EE_B$,0.8208092485549132
85,PenDigits,$EE_B$,0.9929102344196684
86,PhonemeSpectra,$EE_B$,0.1927825827617059
87,RacketSports,$EE_B$,0.875
88,SelfRegulationSCP1,$EE_B$,0.8279863481228669
89,SelfRegulationSCP2,$EE_B$,0.5155555555555555
90,StandWalkJump,$EE_B$,0.3333333333333333
91,UWaveGestureLibrary,$EE_B$,0.929375
115,ArticularyWordRecognition,$DTWF_I$,0.9873333333333332
116,AtrialFibrillation,$DTWF_I$,0.2066666666666666
117,BasicMotions,$DTWF_I$,1.0
118,Cricket,$DTWF_I$,0.9986111111111112
119,DuckDuckGeese,$DTWF_I$,0.584
120,ERing,$DTWF_I$,0.9170370370370372
121,Epilepsy,$DTWF_I$,0.9681159420289857
122,EthanolConcentration,$DTWF_I$,0.2927756653992395
123,FingerMovements,$DTWF_I$,0.5740000000000001
124,HandMovementDirection,$DTWF_I$,0.2986486486486486
125,Handwriting,$DTWF_I$,0.4834117647058823
126,Heartbeat,$DTWF_I$,0.6809756097560975
127,LSST,$DTWF_I$,0.5661800486618005
128,Libras,$DTWF_I$,0.8661111111111112
129,NATOPS,$DTWF_I$,0.7933333333333333
130,PEMS-SF,$DTWF_I$,0.7786127167630058
131,PenDigits,$DTWF_I$,0.9755288736420812
132,PhonemeSpectra,$DTWF_I$,0.1515657620205189
133,RacketSports,$DTWF_I$,0.8381578947368421
134,SelfRegulationSCP1,$DTWF_I$,0.8027303754266212
135,SelfRegulationSCP2,$DTWF_I$,0.5022222222222222
136,StandWalkJump,$DTWF_I$,0.3333333333333333
137,UWaveGestureLibrary,$DTWF_I$,0.891875
138,ArticularyWordRecognition,$DTW_I$,0.9863333333333332
139,AtrialFibrillation,$DTW_I$,0.2533333333333333
140,BasicMotions,$DTW_I$,0.9975
141,Cricket,$DTW_I$,0.9986111111111112
142,DuckDuckGeese,$DTW_I$,0.5700000000000001
143,ERing,$DTW_I$,0.9381481481481482
144,Epilepsy,$DTW_I$,0.9666666666666666
145,EthanolConcentration,$DTW_I$,0.2920152091254752
146,FingerMovements,$DTW_I$,0.5680000000000001
147,HandMovementDirection,$DTW_I$,0.3054054054054054
148,Handwriting,$DTW_I$,0.4755294117647058
149,Heartbeat,$DTW_I$,0.688780487804878
150,LSST,$DTW_I$,0.5641524736415248
151,Libras,$DTW_I$,0.8677777777777778
152,NATOPS,$DTW_I$,0.7794444444444444
153,PEMS-SF,$DTW_I$,0.8196531791907514
154,PenDigits,$DTW_I$,0.9926243567753
155,PhonemeSpectra,$DTW_I$,0.1559797196106173
156,RacketSports,$DTW_I$,0.8513157894736842
157,SelfRegulationSCP1,$DTW_I$,0.8095563139931741
158,SelfRegulationSCP2,$DTW_I$,0.4800000000111111
159,StandWalkJump,$DTW_I$,0.3133333333333333
160,UWaveGestureLibrary,$DTW_I$,0.90375
161,ArticularyWordRecognition,$DDTWF_I$,0.6243333333333333
162,AtrialFibrillation,$DDTWF_I$,0.2266666666666666
163,BasicMotions,$DDTWF_I$,0.995
164,Cricket,$DDTWF_I$,0.965277777777778
165,DuckDuckGeese,$DDTWF_I$,0.584
166,ERing,$DDTWF_I$,0.8296296296296296
167,Epilepsy,$DDTWF_I$,0.9514492753623188
168,EthanolConcentration,$DDTWF_I$,0.2730038022813688
169,FingerMovements,$DDTWF_I$,0.509
170,HandMovementDirection,$DDTWF_I$,0.3202702702702703
171,Handwriting,$DDTWF_I$,0.2737647058823529
172,Heartbeat,$DDTWF_I$,0.7063414634146341
173,LSST,$DDTWF_I$,0.483779399837794
174,Libras,$DDTWF_I$,0.8766666666666666
175,NATOPS,$DDTWF_I$,0.8322222222222223
176,PEMS-SF,$DDTWF_I$,0.6878612716763006
177,PenDigits,$DDTWF_I$,0.9805889079473984
178,PhonemeSpectra,$DDTWF_I$,0.1633164330360572
179,RacketSports,$DDTWF_I$,0.7756578947368421
180,SelfRegulationSCP1,$DDTWF_I$,0.5723549488054608
181,SelfRegulationSCP2,$DDTWF_I$,0.5133333333222222
182,StandWalkJump,$DDTWF_I$,0.3866666666666666
183,UWaveGestureLibrary,$DDTWF_I$,0.7628125
184,ArticularyWordRecognition,$DDTW_I$,0.7096666666666667
185,AtrialFibrillation,$DDTW_I$,0.3
186,BasicMotions,$DDTW_I$,0.9975
187,Cricket,$DDTW_I$,0.9722222222222224
188,DuckDuckGeese,$DDTW_I$,0.534
189,ERing,$DDTW_I$,0.9244444444444444
190,Epilepsy,$DDTW_I$,0.95
191,EthanolConcentration,$DDTW_I$,0.2543726235741445
192,FingerMovements,$DDTW_I$,0.549
193,HandMovementDirection,$DDTW_I$,0.3135135135135135
194,Handwriting,$DDTW_I$,0.2908235294117647
195,Heartbeat,$DDTW_I$,0.7112195121951219
196,LSST,$DDTW_I$,0.4810624493106245
197,Libras,$DDTW_I$,0.8783333333333333
198,NATOPS,$DDTW_I$,0.8194444444444444
199,PEMS-SF,$DDTW_I$,0.6878612716763006
200,PenDigits,$DDTW_I$,0.9899656946826758
201,PhonemeSpectra,$DDTW_I$,0.1682075752987772
202,RacketSports,$DDTW_I$,0.8098684210526315
203,SelfRegulationSCP1,$DDTW_I$,0.5593856655290103
204,SelfRegulationSCP2,$DDTW_I$,0.5150000000111111
205,StandWalkJump,$DDTW_I$,0.42
206,UWaveGestureLibrary,$DDTW_I$,0.8571875
207,ArticularyWordRecognition,$WDTW_I$,0.9866666666666668
208,AtrialFibrillation,$WDTW_I$,0.2866666666666667
209,BasicMotions,$WDTW_I$,0.9975
210,Cricket,$WDTW_I$,0.997222222222222
211,DuckDuckGeese,$WDTW_I$,0.576
212,ERing,$WDTW_I$,0.9455555555555556
213,Epilepsy,$WDTW_I$,0.967391304347826
214,EthanolConcentration,$WDTW_I$,0.267680608365019
215,FingerMovements,$WDTW_I$,0.545
216,HandMovementDirection,$WDTW_I$,0.3243243243243243
217,Handwriting,$WDTW_I$,0.4835294117647059
218,Heartbeat,$WDTW_I$,0.6863414634146341
219,LSST,$WDTW_I$,0.5656934306569343
220,Libras,$WDTW_I$,0.8699999999999999
221,NATOPS,$WDTW_I$,0.7955555555555556
222,PEMS-SF,$WDTW_I$,0.8179190751445086
223,PenDigits,$WDTW_I$,0.9863064608347626
224,PhonemeSpectra,$WDTW_I$,0.1576200417538025
225,RacketSports,$WDTW_I$,0.8526315789473685
226,SelfRegulationSCP1,$WDTW_I$,0.8085324232081911
227,SelfRegulationSCP2,$WDTW_I$,0.4783333333444444
228,StandWalkJump,$WDTW_I$,0.3199999999999999
229,UWaveGestureLibrary,$WDTW_I$,0.903125
230,ArticularyWordRecognition,$WDDTW_I$,0.719
231,AtrialFibrillation,$WDDTW_I$,0.3266666666666666
232,BasicMotions,$WDDTW_I$,0.995
233,Cricket,$WDDTW_I$,0.9638888888888888
234,DuckDuckGeese,$WDDTW_I$,0.54
235,ERing,$WDDTW_I$,0.8918518518518519
236,Epilepsy,$WDDTW_I$,0.9507246376811592
237,EthanolConcentration,$WDDTW_I$,0.2574144486692015
238,FingerMovements,$WDDTW_I$,0.521
239,HandMovementDirection,$WDDTW_I$,0.2959459459459459
240,Handwriting,$WDDTW_I$,0.2938823529411764
241,Heartbeat,$WDDTW_I$,0.7014634146341463
242,LSST,$WDDTW_I$,0.4844282238442822
243,Libras,$WDDTW_I$,0.8833333333333334
244,NATOPS,$WDDTW_I$,0.82
245,PEMS-SF,$WDDTW_I$,0.6953757225433526
246,PenDigits,$WDDTW_I$,0.9869925671812464
247,PhonemeSpectra,$WDDTW_I$,0.1702952579544288
248,RacketSports,$WDDTW_I$,0.8013157894736842
249,SelfRegulationSCP1,$WDDTW_I$,0.5604095563139933
250,SelfRegulationSCP2,$WDDTW_I$,0.5166666666666666
251,StandWalkJump,$WDDTW_I$,0.3199999999999999
252,UWaveGestureLibrary,$WDDTW_I$,0.8490624999999999
