,dataset_name,classifier_name,accuracy
368,ArticularyWordRecognition,$DTWF_D$,0.9893333333333332
369,AtrialFibrillation,$DTWF_D$,0.2133333332999999
370,BasicMotions,$DTWF_D$,0.96
371,Cricket,$DTWF_D$,1.0
372,DuckDuckGeese,$DTWF_D$,0.484
373,ERing,$DTWF_D$,0.9385185185370368
374,Epilepsy,$DTWF_D$,0.9601449275362318
375,EthanolConcentration,$DTWF_D$,0.2996197718281368
376,FingerMovements,$DTWF_D$,0.5469999999999999
377,HandMovementDirection,$DTWF_D$,0.3108108108108108
378,Handwriting,$DTWF_D$,0.6129411764588235
379,Heartbeat,$DTWF_D$,0.7039024390243902
380,LSST,$DTWF_D$,0.5458637469586375
381,Libras,$DTWF_D$,0.8766666666666667
382,NATOPS,$DTWF_D$,0.8266666666333332
383,PEMS-SF,$DTWF_D$,0.7687861271716763
384,PenDigits,$DTWF_D$,0.991709548313322
385,PhonemeSpectra,$DTWF_D$,0.1515657620205189
386,RacketSports,$DTWF_D$,0.8526315789526315
387,SelfRegulationSCP1,$DTWF_D$,0.8204778156692832
388,SelfRegulationSCP2,$DTWF_D$,0.53
389,StandWalkJump,$DTWF_D$,0.2133333333333333
390,UWaveGestureLibrary,$DTWF_D$,0.9178125
391,ArticularyWordRecognition,$DTW_D$,0.986
392,AtrialFibrillation,$DTW_D$,0.3133333333333333
393,BasicMotions,$DTW_D$,0.96
394,Cricket,$DTW_D$,1.0
395,DuckDuckGeese,$DTW_D$,0.478
396,ERing,$DTW_D$,0.940370370325926
397,Epilepsy,$DTW_D$,0.9543478260869568
398,EthanolConcentration,$DTW_D$,0.2935361216380228
399,FingerMovements,$DTW_D$,0.542
400,HandMovementDirection,$DTW_D$,0.327027027027027
401,Handwriting,$DTW_D$,0.6110588235176471
402,Heartbeat,$DTW_D$,0.6848780487804877
403,LSST,$DTW_D$,0.5454176804541768
404,Libras,$DTW_D$,0.8733333333333334
405,NATOPS,$DTW_D$,0.8205555555222223
406,PEMS-SF,$DTW_D$,0.7815028901312139
407,PenDigits,$DTW_D$,0.9917095483133218
408,PhonemeSpectra,$DTW_D$,0.1559797196106173
409,RacketSports,$DTW_D$,0.8690789474
410,SelfRegulationSCP1,$DTW_D$,0.8187713310993174
411,SelfRegulationSCP2,$DTW_D$,0.5205555555555555
412,StandWalkJump,$DTW_D$,0.3133333333333333
413,UWaveGestureLibrary,$DTW_D$,0.9184375
414,ArticularyWordRecognition,$DDTWF_D$,0.3383333333333333
415,AtrialFibrillation,$DDTWF_D$,0.2266666667
416,BasicMotions,$DDTWF_D$,0.8949999999999999
417,Cricket,$DDTWF_D$,0.8236111111111111
418,DuckDuckGeese,$DDTWF_D$,0.352
419,ERing,$DDTWF_D$,0.8170370370481482
420,Epilepsy,$DDTWF_D$,0.8971014492753623
421,EthanolConcentration,$DDTWF_D$,0.2391634980752851
422,FingerMovements,$DDTWF_D$,0.502
423,HandMovementDirection,$DDTWF_D$,0.2905405405405404
424,Handwriting,$DDTWF_D$,0.3950588235647059
425,Heartbeat,$DDTWF_D$,0.7102439024390244
426,LSST,$DDTWF_D$,0.4300486618004866
427,Libras,$DDTWF_D$,0.9333333333333332
428,NATOPS,$DDTWF_D$,0.8444444444444444
429,PEMS-SF,$DDTWF_D$,0.5976878612456648
430,PenDigits,$DDTWF_D$,0.9875643224699828
431,PhonemeSpectra,$DDTWF_D$,0.1631673128688338
432,RacketSports,$DDTWF_D$,0.8000000000157895
433,SelfRegulationSCP1,$DDTWF_D$,0.5389078498419796
434,SelfRegulationSCP2,$DDTWF_D$,0.4805555555555555
435,StandWalkJump,$DDTWF_D$,0.2733333333333333
436,UWaveGestureLibrary,$DDTWF_D$,0.8425
437,ArticularyWordRecognition,$DDTW_D$,0.3416666666666667
438,AtrialFibrillation,$DDTW_D$,0.2866666666333333
439,BasicMotions,$DDTW_D$,0.8925000000000001
440,Cricket,$DDTW_D$,0.8277777777777777
441,DuckDuckGeese,$DDTW_D$,0.35
442,ERing,$DDTW_D$,0.8540740741
443,Epilepsy,$DDTW_D$,0.894927536231884
444,EthanolConcentration,$DDTW_D$,0.2425855513490494
445,FingerMovements,$DDTW_D$,0.502
446,HandMovementDirection,$DDTW_D$,0.2635135135135135
447,Handwriting,$DDTW_D$,0.3936470588411764
448,Heartbeat,$DDTW_D$,0.7034146341463414
449,LSST,$DDTW_D$,0.4280616382806164
450,Libras,$DDTW_D$,0.9322222222222224
451,NATOPS,$DDTW_D$,0.8372222222222222
452,PEMS-SF,$DDTW_D$,0.5976878612456648
453,PenDigits,$DDTW_D$,0.9890508862206976
454,PhonemeSpectra,$DDTW_D$,0.1682373993133014
455,RacketSports,$DDTW_D$,0.8263157895157894
456,SelfRegulationSCP1,$DDTW_D$,0.5296928327621161
457,SelfRegulationSCP2,$DDTW_D$,0.5083333333333333
458,StandWalkJump,$DDTW_D$,0.36
459,UWaveGestureLibrary,$DDTW_D$,0.8462500000000001
460,ArticularyWordRecognition,$WDTW_D$,0.985
461,AtrialFibrillation,$WDTW_D$,0.3400000000333333
462,BasicMotions,$WDTW_D$,0.96
463,Cricket,$WDTW_D$,1.0
464,DuckDuckGeese,$WDTW_D$,0.474
465,ERing,$WDTW_D$,0.9337037037111112
466,Epilepsy,$WDTW_D$,0.9521739130434784
467,EthanolConcentration,$WDTW_D$,0.2874524715323193
468,FingerMovements,$WDTW_D$,0.546
469,HandMovementDirection,$WDTW_D$,0.3094594594594594
470,Handwriting,$WDTW_D$,0.6115294117529412
471,Heartbeat,$WDTW_D$,0.6785365853658536
472,LSST,$WDTW_D$,0.547485806974858
473,Libras,$WDTW_D$,0.8811111111111112
474,NATOPS,$WDTW_D$,0.8227777777444445
475,PEMS-SF,$WDTW_D$,0.7815028901312139
476,PenDigits,$WDTW_D$,0.9921669525443112
477,PhonemeSpectra,$WDTW_D$,0.1576200417538025
478,RacketSports,$WDTW_D$,0.8697368421526315
479,SelfRegulationSCP1,$WDTW_D$,0.8146757678726961
480,SelfRegulationSCP2,$WDTW_D$,0.5116666666666666
481,StandWalkJump,$WDTW_D$,0.3266666666666666
482,UWaveGestureLibrary,$WDTW_D$,0.9203125
483,ArticularyWordRecognition,$WDDTW_D$,0.345
484,AtrialFibrillation,$WDDTW_D$,0.3000000000333333
485,BasicMotions,$WDDTW_D$,0.8949999999999999
486,Cricket,$WDDTW_D$,0.8236111111111111
487,DuckDuckGeese,$WDDTW_D$,0.352
488,ERing,$WDDTW_D$,0.8433333333407408
489,Epilepsy,$WDDTW_D$,0.8942028985507247
490,EthanolConcentration,$WDDTW_D$,0.2543726235661597
491,FingerMovements,$WDDTW_D$,0.502
492,HandMovementDirection,$WDDTW_D$,0.2959459459459459
493,Handwriting,$WDDTW_D$,0.3969411765058823
494,Heartbeat,$WDDTW_D$,0.708780487804878
495,LSST,$WDDTW_D$,0.4292376317923763
496,Libras,$WDDTW_D$,0.9344444444444444
497,NATOPS,$WDDTW_D$,0.8305555555666666
498,PEMS-SF,$WDDTW_D$,0.5976878612456648
499,PenDigits,$WDDTW_D$,0.988822184105203
500,PhonemeSpectra,$WDDTW_D$,0.1699373695345064
501,RacketSports,$WDDTW_D$,0.8131578947526317
502,SelfRegulationSCP1,$WDDTW_D$,0.5341296928737201
503,SelfRegulationSCP2,$WDDTW_D$,0.4977777777777777
504,StandWalkJump,$WDDTW_D$,0.3266666666666666
505,UWaveGestureLibrary,$WDDTW_D$,0.8556250000000001
506,ArticularyWordRecognition,$LCSS_D$,0.9793333333333332
507,AtrialFibrillation,$LCSS_D$,0.3399999999666666
508,BasicMotions,$LCSS_D$,0.76
509,Cricket,$LCSS_D$,0.9944444444444444
510,DuckDuckGeese,$LCSS_D$,0.402
511,ERing,$LCSS_D$,0.9181481481851852
512,Epilepsy,$LCSS_D$,0.9268115942028986
513,EthanolConcentration,$LCSS_D$,0.3087452471870722
514,FingerMovements,$LCSS_D$,0.4939999999999999
515,HandMovementDirection,$LCSS_D$,0.2216216216216216
516,Handwriting,$LCSS_D$,0.5352941176764705
517,Heartbeat,$LCSS_D$,0.6370731707317073
518,LSST,$LCSS_D$,0.3557583130575831
519,Libras,$LCSS_D$,0.3238888888888888
520,NATOPS,$LCSS_D$,0.7211111111111111
521,PEMS-SF,$LCSS_D$,0.1369942196445086
522,PenDigits,$LCSS_D$,0.9773870783304746
523,PhonemeSpectra,$LCSS_D$,0.1510885774205189
524,RacketSports,$LCSS_D$,0.8717105263157894
525,SelfRegulationSCP1,$LCSS_D$,0.7740614334750854
526,SelfRegulationSCP2,$LCSS_D$,0.4694444444444444
527,StandWalkJump,$LCSS_D$,0.3466666666666666
528,UWaveGestureLibrary,$LCSS_D$,0.90625
529,ArticularyWordRecognition,$MSM_D$,0.9846666666666668
530,AtrialFibrillation,$MSM_D$,0.3333333333
531,BasicMotions,$MSM_D$,0.7625
532,Cricket,$MSM_D$,0.9986111111111112
533,DuckDuckGeese,$MSM_D$,0.286
534,ERing,$MSM_D$,0.9118518519
535,Epilepsy,$MSM_D$,0.9362318840579712
536,EthanolConcentration,$MSM_D$,0.3174904943197719
537,FingerMovements,$MSM_D$,0.517
538,HandMovementDirection,$MSM_D$,0.2121621621621621
539,Handwriting,$MSM_D$,0.5723529411705883
540,Heartbeat,$MSM_D$,0.6604878048780488
541,LSST,$MSM_D$,0.3619626926196269
542,Libras,$MSM_D$,0.86
543,NATOPS,$MSM_D$,0.7950000000444445
544,PEMS-SF,$MSM_D$,0.7815028901312139
545,PenDigits,$MSM_D$,0.9703830760434536
546,PhonemeSpectra,$MSM_D$,0.164569042666776
547,RacketSports,$MSM_D$,0.8809210526578948
548,SelfRegulationSCP1,$MSM_D$,0.7754266212017065
549,SelfRegulationSCP2,$MSM_D$,0.5222222222222223
550,StandWalkJump,$MSM_D$,0.2599999999999999
551,UWaveGestureLibrary,$MSM_D$,0.9090625
552,ArticularyWordRecognition,$ERP_D$,0.9786666666666668
553,AtrialFibrillation,$ERP_D$,0.2933333333666666
554,BasicMotions,$ERP_D$,0.745
555,Cricket,$ERP_D$,0.9819444444444444
556,DuckDuckGeese,$ERP_D$,0.38
557,ERing,$ERP_D$,0.9288888889148148
558,Epilepsy,$ERP_D$,0.8869565217391304
559,EthanolConcentration,$ERP_D$,0.2859315589110266
560,FingerMovements,$ERP_D$,0.5469999999999999
561,HandMovementDirection,$ERP_D$,0.2324324324324324
562,Handwriting,$ERP_D$,0.4608235293647058
563,Heartbeat,$ERP_D$,0.6956097560975609
564,LSST,$ERP_D$,0.4539334955393349
565,Libras,$ERP_D$,0.8005555555555555
566,NATOPS,$ERP_D$,0.7866666666222222
567,PEMS-SF,$ERP_D$,0.7815028901953757
568,PenDigits,$ERP_D$,0.9917953116066324
569,PhonemeSpectra,$ERP_D$,0.103012227863376
570,RacketSports,$ERP_D$,0.7684210526052632
571,SelfRegulationSCP1,$ERP_D$,0.7976109215430034
572,SelfRegulationSCP2,$ERP_D$,0.49
573,StandWalkJump,$ERP_D$,0.2866666666666666
574,UWaveGestureLibrary,$ERP_D$,0.8840625
575,ArticularyWordRecognition,$TWE_D$,0.97
576,AtrialFibrillation,$TWE_D$,0.3266666666333333
577,BasicMotions,$TWE_D$,0.89
578,Cricket,$TWE_D$,0.9597222222222224
579,DuckDuckGeese,$TWE_D$,0.254
580,ERing,$TWE_D$,0.9159259259407408
581,Epilepsy,$TWE_D$,0.922463768115942
582,EthanolConcentration,$TWE_D$,0.2642585551357414
583,FingerMovements,$TWE_D$,0.534
584,HandMovementDirection,$TWE_D$,0.2527027027027027
585,Handwriting,$TWE_D$,0.4597647058470587
586,Heartbeat,$TWE_D$,0.708780487804878
587,LSST,$TWE_D$,0.4373479318734793
588,Libras,$TWE_D$,0.8716666666666667
589,NATOPS,$TWE_D$,0.7961111110888889
590,PEMS-SF,$TWE_D$,0.7826589595236995
591,PenDigits,$TWE_D$,0.9917095483133218
592,PhonemeSpectra,$TWE_D$,0.1687742320477482
593,RacketSports,$TWE_D$,0.8263157894894737
594,SelfRegulationSCP1,$TWE_D$,0.5307167235651877
595,SelfRegulationSCP2,$TWE_D$,0.5549999999999999
596,StandWalkJump,$TWE_D$,0.2866666666666666
597,UWaveGestureLibrary,$TWE_D$,0.8790625000000001
