,dataset_name,classifier_name,accuracy
0,ArticularyWordRecognition,$MEE_I$,0.9883333333333332
1,AtrialFibrillation,$MEE_I$,0.2666666666666666
2,BasicMotions,$MEE_I$,1.0
3,Cricket,$MEE_I$,0.9986111111111112
4,DuckDuckGeese,$MEE_I$,0.584
5,ERing,$MEE_I$,0.9674074074074074
6,Epilepsy,$MEE_I$,0.9804347826086957
7,EthanolConcentration,$MEE_I$,0.2984790874524715
8,FingerMovements,$MEE_I$,0.5700000000000001
9,HandMovementDirection,$MEE_I$,0.3391891891891891
10,Handwriting,$MEE_I$,0.4882352941176471
11,Heartbeat,$MEE_I$,0.7282926829268292
12,LSST,$MEE_I$,0.5843876723438768
13,Libras,$MEE_I$,0.8800000000000001
14,NATOPS,$MEE_I$,0.7938888888888889
15,PEMS-SF,$MEE_I$,0.8208092485549132
16,PenDigits,$MEE_I$,0.9917667238421956
17,PhonemeSpectra,$MEE_I$,0.193796600059648
18,RacketSports,$MEE_I$,0.8651315789473685
19,SelfRegulationSCP1,$MEE_I$,0.8273037542662116
20,SelfRegulationSCP2,$MEE_I$,0.505
21,StandWalkJump,$MEE_I$,0.3533333333333333
22,UWaveGestureLibrary,$MEE_I$,0.9215625
115,ArticularyWordRecognition,$DTWF_I$,0.9873333333333332
116,AtrialFibrillation,$DTWF_I$,0.2066666666666666
117,BasicMotions,$DTWF_I$,1.0
118,Cricket,$DTWF_I$,0.9986111111111112
119,DuckDuckGeese,$DTWF_I$,0.584
120,ERing,$DTWF_I$,0.9170370370370372
121,Epilepsy,$DTWF_I$,0.9681159420289857
122,EthanolConcentration,$DTWF_I$,0.2927756653992395
123,FingerMovements,$DTWF_I$,0.5740000000000001
124,HandMovementDirection,$DTWF_I$,0.2986486486486486
125,Handwriting,$DTWF_I$,0.4834117647058823
126,Heartbeat,$DTWF_I$,0.6809756097560975
127,LSST,$DTWF_I$,0.5661800486867803
128,Libras,$DTWF_I$,0.8661111111111112
129,NATOPS,$DTWF_I$,0.7933333333333333
130,PEMS-SF,$DTWF_I$,0.7786127167630058
131,PenDigits,$DTWF_I$,0.9755288736420812
132,PhonemeSpectra,$DTWF_I$,0.151565762065911
133,RacketSports,$DTWF_I$,0.8381578947368421
134,SelfRegulationSCP1,$DTWF_I$,0.8027303754266212
135,SelfRegulationSCP2,$DTWF_I$,0.5022222222222222
136,StandWalkJump,$DTWF_I$,0.3333333333333333
137,UWaveGestureLibrary,$DTWF_I$,0.891875
138,ArticularyWordRecognition,$DTW_I$,0.9863333333333332
139,AtrialFibrillation,$DTW_I$,0.2533333333333333
140,BasicMotions,$DTW_I$,0.9975
141,Cricket,$DTW_I$,0.9986111111111112
142,DuckDuckGeese,$DTW_I$,0.5700000000000001
143,ERing,$DTW_I$,0.9381481481481482
144,Epilepsy,$DTW_I$,0.9666666666666666
145,EthanolConcentration,$DTW_I$,0.2920152091254752
146,FingerMovements,$DTW_I$,0.5680000000000001
