,dataset_name,classifier_name,accuracy
0,ArticularyWordRecognition,$MEE_I$,0.9883333333333332
1,AtrialFibrillation,$MEE_I$,0.2666666666666666
2,BasicMotions,$MEE_I$,1.0
3,Cricket,$MEE_I$,0.9986111111111112
4,DuckDuckGeese,$MEE_I$,0.584
5,ERing,$MEE_I$,0.9674074074074074
6,Epilepsy,$MEE_I$,0.9804347826086957
7,EthanolConcentration,$MEE_I$,0.2984790874524715
8,FingerMovements,$MEE_I$,0.5700000000000001
9,HandMovementDirection,$MEE_I$,0.3391891891891891
10,Handwriting,$MEE_I$,0.4882352941176471
11,Heartbeat,$MEE_I$,0.7282926829268292
12,LSST,$MEE_I$,0.5843876723438768
13,Libras,$MEE_I$,0.8800000000000001
14,NATOPS,$MEE_I$,0.7938888888888889
15,PEMS-SF,$MEE_I$,0.8208092485549132
16,PenDigits,$MEE_I$,0.9917667238421956
17,PhonemeSpectra,$MEE_I$,0.193796600059648
18,RacketSports,$MEE_I$,0.8651315789473685
19,SelfRegulationSCP1,$MEE_I$,0.8273037542662116
20,SelfRegulationSCP2,$MEE_I$,0.505
21,StandWalkJump,$MEE_I$,0.3533333333333333
22,UWaveGestureLibrary,$MEE_I$,0.9215625
23,ArticularyWordRecognition,$MEE_D$,0.9853333333333334
24,AtrialFibrillation,$MEE_D$,0.3466666666666666
25,BasicMotions,$MEE_D$,0.9075
26,Cricket,$MEE_D$,1.0
27,DuckDuckGeese,$MEE_D$,0.474
28,ERing,$MEE_D$,0.9503703703703704
29,Epilepsy,$MEE_D$,0.9579710144927536
30,EthanolConcentration,$MEE_D$,0.3053231939163497
31,FingerMovements,$MEE_D$,0.5429999999999999
32,HandMovementDirection,$MEE_D$,0.2945945945945946
33,Handwriting,$MEE_D$,0.6004705882352941
34,Heartbeat,$MEE_D$,0.7219512195121951
35,LSST,$MEE_D$,0.552757502027575
36,Libras,$MEE_D$,0.89
37,NATOPS,$MEE_D$,0.8294444444444444
38,PEMS-SF,$MEE_D$,0.7815028901734105
39,PenDigits,$MEE_D$,0.9921669525443112
40,PhonemeSpectra,$MEE_D$,0.1923352221890843
41,RacketSports,$MEE_D$,0.8703947368421053
42,SelfRegulationSCP1,$MEE_D$,0.8218430034129692
43,SelfRegulationSCP2,$MEE_D$,0.5083333333333333
44,StandWalkJump,$MEE_D$,0.3
45,UWaveGestureLibrary,$MEE_D$,0.9265625
46,ArticularyWordRecognition,$MEE_{ID}$,0.989
47,AtrialFibrillation,$MEE_{ID}$,0.3199999999999999
48,BasicMotions,$MEE_{ID}$,0.9725
49,Cricket,$MEE_{ID}$,1.0
50,DuckDuckGeese,$MEE_{ID}$,0.5780000000000001
51,ERing,$MEE_{ID}$,0.9662962962962964
52,Epilepsy,$MEE_{ID}$,0.9731884057971014
53,EthanolConcentration,$MEE_{ID}$,0.3026615969581748
54,FingerMovements,$MEE_{ID}$,0.558
55,HandMovementDirection,$MEE_{ID}$,0.3351351351351351
