,dataset_name,classifier_name,accuracy
115,ArticularyWordRecognition,$DTWF_I$,0.9873333333333332
116,AtrialFibrillation,$DTWF_I$,0.2066666666666666
117,BasicMotions,$DTWF_I$,1.0
118,Cricket,$DTWF_I$,0.9986111111111112
119,DuckDuckGeese,$DTWF_I$,0.584
120,ERing,$DTWF_I$,0.9170370370370372
121,Epilepsy,$DTWF_I$,0.9681159420289857
122,EthanolConcentration,$DTWF_I$,0.2927756653992395
123,FingerMovements,$DTWF_I$,0.5740000000000001
124,HandMovementDirection,$DTWF_I$,0.2986486486486486
125,Handwriting,$DTWF_I$,0.4834117647058823
126,Heartbeat,$DTWF_I$,0.6809756097560975
127,LSST,$DTWF_I$,0.5661800486867803
128,Libras,$DTWF_I$,0.8661111111111112
129,NATOPS,$DTWF_I$,0.7933333333333333
130,PEMS-SF,$DTWF_I$,0.7786127167630058
131,PenDigits,$DTWF_I$,0.9755288736420812
132,PhonemeSpectra,$DTWF_I$,0.151565762065911
133,RacketSports,$DTWF_I$,0.8381578947368421
134,SelfRegulationSCP1,$DTWF_I$,0.8027303754266212
135,SelfRegulationSCP2,$DTWF_I$,0.5022222222222222
136,StandWalkJump,$DTWF_I$,0.3333333333333333
137,UWaveGestureLibrary,$DTWF_I$,0.891875
138,ArticularyWordRecognition,$DTW_I$,0.9863333333333332
139,AtrialFibrillation,$DTW_I$,0.2533333333333333
140,BasicMotions,$DTW_I$,0.9975
141,Cricket,$DTW_I$,0.9986111111111112
142,DuckDuckGeese,$DTW_I$,0.5700000000000001
143,ERing,$DTW_I$,0.9381481481481482
144,Epilepsy,$DTW_I$,0.9666666666666666
145,EthanolConcentration,$DTW_I$,0.2920152091254752
146,FingerMovements,$DTW_I$,0.5680000000000001
147,HandMovementDirection,$DTW_I$,0.3054054054054054
148,Handwriting,$DTW_I$,0.4755294117647058
149,Heartbeat,$DTW_I$,0.688780487804878
150,LSST,$DTW_I$,0.564152473666099
151,Libras,$DTW_I$,0.8677777777777778
152,NATOPS,$DTW_I$,0.7794444444444444
153,PEMS-SF,$DTW_I$,0.8196531791907514
154,PenDigits,$DTW_I$,0.9926243567753
155,PhonemeSpectra,$DTW_I$,0.1559797195668058
156,RacketSports,$DTW_I$,0.8513157894736842
157,SelfRegulationSCP1,$DTW_I$,0.8095563139931741
158,SelfRegulationSCP2,$DTW_I$,0.4800000000111111
159,StandWalkJump,$DTW_I$,0.3133333333333333
160,UWaveGestureLibrary,$DTW_I$,0.90375
161,ArticularyWordRecognition,$DDTWF_I$,0.6243333333333333
162,AtrialFibrillation,$DDTWF_I$,0.2266666666666666
163,BasicMotions,$DDTWF_I$,0.995
164,Cricket,$DDTWF_I$,0.965277777777778
165,DuckDuckGeese,$DDTWF_I$,0.584
166,ERing,$DDTWF_I$,0.8296296296296296
167,Epilepsy,$DDTWF_I$,0.9514492753623188
168,EthanolConcentration,$DDTWF_I$,0.2730038022813688
169,FingerMovements,$DDTWF_I$,0.509
170,HandMovementDirection,$DDTWF_I$,0.3202702702702703
171,Handwriting,$DDTWF_I$,0.2737647058823529
172,Heartbeat,$DDTWF_I$,0.7063414634146341
173,LSST,$DDTWF_I$,0.4837793998523925
174,Libras,$DDTWF_I$,0.8766666666666666
175,NATOPS,$DDTWF_I$,0.8322222222222223
176,PEMS-SF,$DDTWF_I$,0.6878612716763006
177,PenDigits,$DDTWF_I$,0.9805889079473984
178,PhonemeSpectra,$DDTWF_I$,0.1633462570652549
179,RacketSports,$DDTWF_I$,0.7756578947368421
