,dataset_name,classifier_name,accuracy
69,ArticularyWordRecognition,$MEE_A$ = MEE,0.9883333333333332
70,AtrialFibrillation,$MEE_A$ = MEE,0.3133333333333333
71,BasicMotions,$MEE_A$ = MEE,1.0
72,Cricket,$MEE_A$ = MEE,1.0
73,DuckDuckGeese,$MEE_A$ = MEE,0.596
74,ERing,$MEE_A$ = MEE,0.9618518518518518
75,Epilepsy,$MEE_A$ = MEE,0.9804347826086957
76,EthanolConcentration,$MEE_A$ = MEE,0.3057034220532319
77,FingerMovements,$MEE_A$ = MEE,0.562
78,HandMovementDirection,$MEE_A$ = MEE,0.3351351351351351
79,Handwriting,$MEE_A$ = MEE,0.6007058823529412
80,Heartbeat,$MEE_A$ = MEE,0.724390243902439
81,LSST,$MEE_A$ = MEE,0.5841849148418492
82,Libras,$MEE_A$ = MEE,0.8922222222222222
83,NATOPS,$MEE_A$ = MEE,0.8144444444444444
84,PEMS-SF,$MEE_A$ = MEE,0.8208092485549132
85,PenDigits,$MEE_A$ = MEE,0.9929102344196684
86,PhonemeSpectra,$MEE_A$ = MEE,0.1927825827617059
87,RacketSports,$MEE_A$ = MEE,0.875
88,SelfRegulationSCP1,$MEE_A$ = MEE,0.8279863481228669
89,SelfRegulationSCP2,$MEE_A$ = MEE,0.5155555555555555
90,StandWalkJump,$MEE_A$ = MEE,0.3333333333333333
91,UWaveGestureLibrary,$MEE_A$ = MEE,0.929375
138,ArticularyWordRecognition,$DTW_I$,0.9863333333333332
139,AtrialFibrillation,$DTW_I$,0.2533333333333333
140,BasicMotions,$DTW_I$,0.9975
141,Cricket,$DTW_I$,0.9986111111111112
142,DuckDuckGeese,$DTW_I$,0.5700000000000001
143,ERing,$DTW_I$,0.9381481481481482
144,Epilepsy,$DTW_I$,0.9666666666666666
145,EthanolConcentration,$DTW_I$,0.2920152091254752
146,FingerMovements,$DTW_I$,0.5680000000000001
147,HandMovementDirection,$DTW_I$,0.3054054054054054
148,Handwriting,$DTW_I$,0.4755294117647058
149,Heartbeat,$DTW_I$,0.688780487804878
150,LSST,$DTW_I$,0.5641524736415248
151,Libras,$DTW_I$,0.8677777777777778
152,NATOPS,$DTW_I$,0.7794444444444444
153,PEMS-SF,$DTW_I$,0.8196531791907514
154,PenDigits,$DTW_I$,0.9926243567753
155,PhonemeSpectra,$DTW_I$,0.1559797196106173
156,RacketSports,$DTW_I$,0.8513157894736842
157,SelfRegulationSCP1,$DTW_I$,0.8095563139931741
158,SelfRegulationSCP2,$DTW_I$,0.4800000000111111
159,StandWalkJump,$DTW_I$,0.3133333333333333
160,UWaveGestureLibrary,$DTW_I$,0.90375
368,ArticularyWordRecognition,$DTWF_D$,0.9893333333666666
369,AtrialFibrillation,$DTWF_D$,0.2133333332999999
370,BasicMotions,$DTWF_D$,0.96
371,Cricket,$DTWF_D$,1.0
372,DuckDuckGeese,$DTWF_D$,0.484
373,ERing,$DTWF_D$,0.9385185185185184
374,Epilepsy,$DTWF_D$,0.9601449275362318
375,EthanolConcentration,$DTWF_D$,0.2996197718281368
376,FingerMovements,$DTWF_D$,0.5469999999999999
377,HandMovementDirection,$DTWF_D$,0.3108108108108108
378,Handwriting,$DTWF_D$,0.6129411764588235
379,Heartbeat,$DTWF_D$,0.7039024390512194
380,LSST,$DTWF_D$,0.5458637469586375
381,Libras,$DTWF_D$,0.8766666666666667
382,NATOPS,$DTWF_D$,0.8266666666666665
383,PEMS-SF,$DTWF_D$,0.7687861271716763
384,PenDigits,$DTWF_D$,0.991709548313322
