,dataset_name,classifier_name,accuracy
115,ArticularyWordRecognition,$DTWF_I$,0.9873333333333332
116,AtrialFibrillation,$DTWF_I$,0.2066666666666666
117,BasicMotions,$DTWF_I$,1.0
118,Cricket,$DTWF_I$,0.9986111111111112
119,DuckDuckGeese,$DTWF_I$,0.584
120,ERing,$DTWF_I$,0.9170370370370372
121,Epilepsy,$DTWF_I$,0.9681159420289857
122,EthanolConcentration,$DTWF_I$,0.2927756653992395
123,FingerMovements,$DTWF_I$,0.5740000000000001
124,HandMovementDirection,$DTWF_I$,0.2986486486486486
125,Handwriting,$DTWF_I$,0.4834117647058823
126,Heartbeat,$DTWF_I$,0.6809756097560975
127,LSST,$DTWF_I$,0.5661800486867803
128,Libras,$DTWF_I$,0.8661111111111112
129,NATOPS,$DTWF_I$,0.7933333333333333
130,PEMS-SF,$DTWF_I$,0.7786127167630058
131,PenDigits,$DTWF_I$,0.9755288736420812
132,PhonemeSpectra,$DTWF_I$,0.151565762065911
133,RacketSports,$DTWF_I$,0.8381578947368421
134,SelfRegulationSCP1,$DTWF_I$,0.8027303754266212
135,SelfRegulationSCP2,$DTWF_I$,0.5022222222222222
136,StandWalkJump,$DTWF_I$,0.3333333333333333
137,UWaveGestureLibrary,$DTWF_I$,0.891875
138,ArticularyWordRecognition,$DTW_I$,0.9863333333333332
139,AtrialFibrillation,$DTW_I$,0.2533333333333333
140,BasicMotions,$DTW_I$,0.9975
141,Cricket,$DTW_I$,0.9986111111111112
142,DuckDuckGeese,$DTW_I$,0.5700000000000001
143,ERing,$DTW_I$,0.9381481481481482
144,Epilepsy,$DTW_I$,0.9666666666666666
145,EthanolConcentration,$DTW_I$,0.2920152091254752
146,FingerMovements,$DTW_I$,0.5680000000000001
147,HandMovementDirection,$DTW_I$,0.3054054054054054
148,Handwriting,$DTW_I$,0.4755294117647058
149,Heartbeat,$DTW_I$,0.688780487804878
150,LSST,$DTW_I$,0.564152473666099
151,Libras,$DTW_I$,0.8677777777777778
152,NATOPS,$DTW_I$,0.7794444444444444
153,PEMS-SF,$DTW_I$,0.8196531791907514
154,PenDigits,$DTW_I$,0.9926243567753
155,PhonemeSpectra,$DTW_I$,0.1559797195668058
156,RacketSports,$DTW_I$,0.8513157894736842
157,SelfRegulationSCP1,$DTW_I$,0.8095563139931741
158,SelfRegulationSCP2,$DTW_I$,0.4800000000111111
159,StandWalkJump,$DTW_I$,0.3133333333333333
160,UWaveGestureLibrary,$DTW_I$,0.90375
184,ArticularyWordRecognition,$DDTW_I$,0.7096666666666667
185,AtrialFibrillation,$DDTW_I$,0.3
186,BasicMotions,$DDTW_I$,0.9975
187,Cricket,$DDTW_I$,0.9722222222222224
188,DuckDuckGeese,$DDTW_I$,0.534
189,ERing,$DDTW_I$,0.9244444444444444
190,Epilepsy,$DDTW_I$,0.95
191,EthanolConcentration,$DDTW_I$,0.2543726235741445
192,FingerMovements,$DDTW_I$,0.549
193,HandMovementDirection,$DDTW_I$,0.3135135135135135
194,Handwriting,$DDTW_I$,0.2908235294117647
195,Heartbeat,$DDTW_I$,0.7112195121951219
196,LSST,$DDTW_I$,0.4810624493264395
197,Libras,$DDTW_I$,0.8783333333333333
198,NATOPS,$DDTW_I$,0.8194444444444444
199,PEMS-SF,$DDTW_I$,0.6878612716763006
200,PenDigits,$DDTW_I$,0.9899656946826758
201,PhonemeSpectra,$DDTW_I$,0.1684759916736057
202,RacketSports,$DDTW_I$,0.8098684210526315
