,dataset_name,classifier_name,accuracy
0,ArticularyWordRecognition,ROCKET,0.9956
1,AtrialFibrillation,ROCKET,0.2489
2,BasicMotions,ROCKET,0.99
3,Cricket,ROCKET,1.0
4,DuckDuckGeese,ROCKET,0.4613
5,Epilepsy,ROCKET,0.9908
6,EthanolConcentration,ROCKET,0.4468
7,ERing,ROCKET,0.9805
8,FingerMovements,ROCKET,0.5527
9,HandMovementDirection,ROCKET,0.4459
10,Handwriting,ROCKET,0.5667
11,Heartbeat,ROCKET,0.7176
12,Libras,ROCKET,0.9061
13,LSST,ROCKET,0.6315
14,NATOPS,ROCKET,0.8854
15,PenDigits,ROCKET,0.9956
16,RacketSports,ROCKET,0.9279
17,SelfRegulationSCP1,ROCKET,0.8655
18,SelfRegulationSCP2,ROCKET,0.5135
19,StandWalkJump,ROCKET,0.4556
20,UWaveGestureLibrary,ROCKET,0.9443
21,ArticularyWordRecognition,STC,0.9751
22,AtrialFibrillation,STC,0.3178
23,BasicMotions,STC,0.9792
24,Cricket,STC,0.9894
25,DuckDuckGeese,STC,0.4347
26,Epilepsy,STC,0.9874
27,EthanolConcentration,STC,0.8236
28,ERing,STC,0.8428
29,FingerMovements,STC,0.534
30,HandMovementDirection,STC,0.3495
31,Handwriting,STC,0.2877
32,Heartbeat,STC,0.7215
33,Libras,STC,0.8446
34,LSST,STC,0.5782
35,NATOPS,STC,0.8435
36,PenDigits,STC,0.977
37,RacketSports,STC,0.8809
38,SelfRegulationSCP1,STC,0.8473
39,SelfRegulationSCP2,STC,0.5163
40,StandWalkJump,STC,0.44
41,UWaveGestureLibrary,STC,0.8703
42,ArticularyWordRecognition,InceptionTime,0.991
43,AtrialFibrillation,InceptionTime,0.22
44,BasicMotions,InceptionTime,1.0
45,Cricket,InceptionTime,0.9944
46,DuckDuckGeese,InceptionTime,0.6347
47,Epilepsy,InceptionTime,0.9865
48,EthanolConcentration,InceptionTime,0.2792
49,ERing,InceptionTime,0.921
50,FingerMovements,InceptionTime,0.5613
51,HandMovementDirection,InceptionTime,0.4239
52,Handwriting,InceptionTime,0.6574
53,Heartbeat,InceptionTime,0.732
54,Libras,InceptionTime,0.8872
55,LSST,InceptionTime,0.3397
56,NATOPS,InceptionTime,0.9663
57,PenDigits,InceptionTime,0.9968
58,RacketSports,InceptionTime,0.9169
59,SelfRegulationSCP1,InceptionTime,0.8469
60,SelfRegulationSCP2,InceptionTime,0.5204
61,StandWalkJump,InceptionTime,0.42
62,UWaveGestureLibrary,InceptionTime,0.9123
63,ArticularyWordRecognition,HIVE-COTEv 2.0,0.995777778
64,AtrialFibrillation,HIVE-COTEv 2.0,0.282222222
65,BasicMotions,HIVE-COTEv 2.0,0.989166667
66,Cricket,HIVE-COTEv 2.0,0.999537037
67,DuckDuckGeese,HIVE-COTEv 2.0,0.498666667
68,Epilepsy,HIVE-COTEv 2.0,0.998309179
69,EthanolConcentration,HIVE-COTEv 2.0,0.790874525
70,ERing,HIVE-COTEv 2.0,0.985061728
71,FingerMovements,HIVE-COTEv 2.0,0.552333333
72,HandMovementDirection,HIVE-COTEv 2.0,0.397747748
73,Handwriting,HIVE-COTEv 2.0,0.563411765
74,Heartbeat,HIVE-COTEv 2.0,0.728617886
75,Libras,HIVE-COTEv 2.0,0.926851852
76,LSST,HIVE-COTEv 2.0,0.636955934
77,NATOPS,HIVE-COTEv 2.0,0.892037037
78,PenDigits,HIVE-COTEv 2.0,0.995568897
79,RacketSports,HIVE-COTEv 2.0,0.930482456
80,SelfRegulationSCP1,HIVE-COTEv 2.0,0.878725825
81,SelfRegulationSCP2,HIVE-COTEv 2.0,0.50462963
82,StandWalkJump,HIVE-COTEv 2.0,0.437777778
83,UWaveGestureLibrary,HIVE-COTEv 2.0,0.948854167
84,ArticularyWordRecognition,DrCIF,0.978777778
85,AtrialFibrillation,DrCIF,0.233333333
86,BasicMotions,DrCIF,1.0
87,Cricket,DrCIF,0.992592593
88,DuckDuckGeese,DrCIF,0.576
89,Epilepsy,DrCIF,0.987439614
90,EthanolConcentration,DrCIF,0.67148289
91,ERing,DrCIF,0.978148148
92,FingerMovements,DrCIF,0.556666667
93,HandMovementDirection,DrCIF,0.463063063
94,Handwriting,DrCIF,0.344431373
95,Heartbeat,DrCIF,0.764390244
96,Libras,DrCIF,0.911111111
97,LSST,DrCIF,0.553473912
98,NATOPS,DrCIF,0.844814815
99,PenDigits,DrCIF,0.994215742
100,RacketSports,DrCIF,0.898026316
101,SelfRegulationSCP1,DrCIF,0.869624573
102,SelfRegulationSCP2,DrCIF,0.507777778
103,StandWalkJump,DrCIF,0.408888889
104,UWaveGestureLibrary,DrCIF,0.922604167
105,ArticularyWordRecognition,TDE,0.977333333
106,AtrialFibrillation,TDE,0.302222222
107,BasicMotions,TDE,0.991666667
108,Cricket,TDE,0.993055556
109,DuckDuckGeese,TDE,0.322
110,Epilepsy,TDE,0.996859903
111,EthanolConcentration,TDE,0.526108999
112,ERing,TDE,0.938888889
113,FingerMovements,TDE,0.538333333
114,HandMovementDirection,TDE,0.376576577
115,Handwriting,TDE,0.558509804
116,Heartbeat,TDE,0.722276423
117,Libras,TDE,0.876481481
118,LSST,TDE,0.562625034
119,NATOPS,TDE,0.816111111
120,PenDigits,TDE,0.971602821
121,RacketSports,TDE,0.890570175
122,SelfRegulationSCP1,TDE,0.834812287
123,SelfRegulationSCP2,TDE,0.527222222
124,StandWalkJump,TDE,0.362222222
125,UWaveGestureLibrary,TDE,0.9271875
126,ArticularyWordRecognition,$MEE$,0.99
127,AtrialFibrillation,$MEE$,0.3333333333333333
128,BasicMotions,$MEE$,0.975
129,Cricket,$MEE$,1.0
130,DuckDuckGeese,$MEE$,0.34
131,Epilepsy,$MEE$,0.927536231884058
132,EthanolConcentration,$MEE$,0.2661596958174905
133,ERing,$MEE$,0.9333333333333332
134,FingerMovements,$MEE$,0.49
135,HandMovementDirection,$MEE$,0.3108108108108108
136,Handwriting,$MEE$,0.6011764705882353
137,Heartbeat,$MEE$,0.6731707317073171
138,Libras,$MEE$,0.8222222222222222
139,LSST,$MEE$,0.551500405515004
140,NATOPS,$MEE$,0.7777777777777778
141,PenDigits,$MEE$,0.9745568896512292
142,RacketSports,$MEE$,0.8421052631578947
143,SelfRegulationSCP1,$MEE$,0.7815699658703071
144,SelfRegulationSCP2,$MEE$,0.5333333333333333
145,StandWalkJump,$MEE$,0.4666666666666667
146,UWaveGestureLibrary,$MEE$,0.915625
