,dataset,trainsize,testsize,dimensions,length,classes,euc,dtwf,dtwr,ddtwf,ddtwr,wdtw,wddtw,lcss,msm,erp,twe,useDependentDims
0,ArticularyWordRecognition,275,300,9,144,25,0.9706666666666668,0.9893333333333332,0.986,0.3383333333333333,0.3416666666666667,0.985,0.345,0.9793333333333332,0.9846666666666668,0.9786666666666668,0.97,True
1,AtrialFibrillation,15,15,2,640,3,0.3533333333666666,0.2133333332999999,0.3133333333333333,0.2266666667,0.2866666666333333,0.3400000000333333,0.3000000000333333,0.3399999999666666,0.3333333333,0.2933333333666666,0.3266666666333333,True
2,BasicMotions,40,40,6,100,4,0.58,0.96,0.96,0.8949999999999999,0.8925000000000001,0.96,0.8949999999999999,0.76,0.7625,0.745,0.89,True
3,Cricket,108,72,6,1197,12,0.923611111111111,1.0,1.0,0.8236111111111111,0.8277777777777777,1.0,0.8236111111111111,0.9944444444444444,0.9986111111111112,0.9819444444444444,0.9597222222222224,True
4,DuckDuckGeese,50,50,1345,270,5,0.418,0.484,0.478,0.352,0.35,0.474,0.352,0.402,0.286,0.38,0.254,True
5,Epilepsy,137,138,3,206,4,0.6478260869565217,0.9601449275362318,0.9543478260869568,0.8971014492753623,0.894927536231884,0.9521739130434784,0.8942028985507247,0.9268115942028986,0.9362318840579712,0.8869565217391304,0.922463768115942,True
6,ERing,30,270,4,65,6,0.9251851851407408,0.9385185185370368,0.940370370325926,0.8170370370481482,0.8540740741,0.9337037037111112,0.8433333333407408,0.9181481481851852,0.9118518519,0.9288888889148148,0.9159259259407408,True
7,EthanolConcentration,261,263,3,1751,4,0.2882129277216729,0.2996197718281368,0.2935361216380228,0.2391634980752851,0.2425855513490494,0.2874524715323193,0.2543726235661597,0.3087452471870722,0.3174904943197719,0.2859315589110266,0.2642585551357414,True
8,FingerMovements,316,100,28,50,2,0.546,0.5469999999999999,0.542,0.502,0.502,0.546,0.502,0.4939999999999999,0.517,0.5469999999999999,0.534,True
9,HandMovementDirection,160,74,10,400,4,0.2716216216216215,0.3108108108108108,0.327027027027027,0.2905405405405404,0.2635135135135135,0.3094594594594594,0.2959459459459459,0.2216216216216216,0.2121621621621621,0.2324324324324324,0.2527027027027027,True
10,Handwriting,150,850,3,152,26,0.3088235293941176,0.6129411764588235,0.6110588235176471,0.3950588235647059,0.3936470588411764,0.6115294117529412,0.3969411765058823,0.5352941176764705,0.5723529411705883,0.4608235293647058,0.4597647058470587,True
11,Heartbeat,204,205,61,405,2,0.6268292682926829,0.7039024390243902,0.6848780487804877,0.7102439024390244,0.7034146341463414,0.6785365853658536,0.708780487804878,0.6370731707317073,0.6604878048780488,0.6956097560975609,0.708780487804878,True
12,Libras,180,180,2,45,15,0.7922222222222222,0.8766666666666667,0.8733333333333334,0.9333333333333332,0.9322222222222224,0.8811111111111112,0.9344444444444444,0.3238888888888888,0.86,0.8005555555555555,0.8716666666666667,True
13,LSST,2459,2466,6,36,14,0.4527980535279804,0.5458637469586375,0.5454176804541768,0.4300486618004866,0.4280616382806164,0.547485806974858,0.4292376317923763,0.3557583130575831,0.3619626926196269,0.4539334955393349,0.4373479318734793,True
14,NATOPS,180,180,24,51,6,0.7855555555666667,0.8266666666333332,0.8205555555222223,0.8444444444444444,0.8372222222222222,0.8227777777444445,0.8305555555666666,0.7211111111111111,0.7950000000444445,0.7866666666222222,0.7961111110888889,True
15,PEMS-SF,267,173,963,144,7,0.7815028901312139,0.7687861271716763,0.7815028901312139,0.5976878612456648,0.5976878612456648,0.7815028901312139,0.5976878612456648,0.1369942196445086,0.7815028901312139,0.7815028901953757,0.7826589595236995,True
16,PenDigits,7494,3498,2,8,10,0.99199542595769,0.991709548313322,0.9917095483133218,0.9875643224699828,0.9890508862206976,0.9921669525443112,0.988822184105203,0.9773870783304746,0.9703830760434536,0.9917953116066324,0.9917095483133218,True
17,PhonemeSpectra,3315,3353,11,217,39,0.1030122278397255,0.1515657620205189,0.1559797196106173,0.1631673128688338,0.1682373993133014,0.1576200417538025,0.1699373695345064,0.1510885774205189,0.164569042666776,0.103012227863376,0.1687742320477482,True
18,RacketSports,151,152,6,30,4,0.7934210526263158,0.8526315789526315,0.8690789474,0.8000000000157895,0.8263157895157894,0.8697368421526315,0.8131578947526317,0.8717105263157894,0.8809210526578948,0.7684210526052632,0.8263157894894737,True
19,SelfRegulationSCP1,268,293,6,896,2,0.8027303754679181,0.8204778156692832,0.8187713310993174,0.5389078498419796,0.5296928327621161,0.8146757678726961,0.5341296928737201,0.7740614334750854,0.7754266212017065,0.7976109215430034,0.5307167235651877,True
20,SelfRegulationSCP2,200,180,7,1152,2,0.4561111111111111,0.53,0.5205555555555555,0.4805555555555555,0.5083333333333333,0.5116666666666666,0.4977777777777777,0.4694444444444444,0.5222222222222223,0.49,0.5549999999999999,True
21,StandWalkJump,12,15,4,2500,3,0.2799999999999999,0.2133333333333333,0.3133333333333333,0.2733333333333333,0.36,0.3266666666666666,0.3266666666666666,0.3466666666666666,0.2599999999999999,0.2866666666666666,0.2866666666666666,True
22,UWaveGestureLibrary,120,320,3,315,8,0.8765625,0.9178125,0.9184375,0.8425,0.8462500000000001,0.9203125,0.8556250000000001,0.90625,0.9090625,0.8840625,0.8790625000000001,True
