,dataset,trainsize,testsize,dimensions,length,classes,euc,dtwf,dtwr,ddtwf,ddtwr,wdtw,wddtw,lcss,msm,erp,twe,useDependentDims
0,ArticularyWordRecognition,275,300,9,144,25,0.976,0.9873333333333332,0.9863333333333332,0.6243333333333333,0.7096666666666667,0.9866666666666668,0.719,0.986,0.9843333333333334,0.9863333333333332,0.972,False
1,AtrialFibrillation,15,15,2,640,3,0.3066666666666666,0.2066666666666666,0.2533333333333333,0.2266666666666666,0.3,0.2866666666666667,0.3266666666666666,0.2866666666666667,0.2933333333333333,0.3266666666666666,0.3333333333333333,False
2,BasicMotions,40,40,6,100,4,0.5650000000000001,1.0,0.9975,0.995,0.9975,0.9975,0.995,0.9075,1.0,0.915,1.0,False
3,Cricket,108,72,6,1197,12,0.902777777777778,0.9986111111111112,0.9986111111111112,0.965277777777778,0.9722222222222224,0.997222222222222,0.9638888888888888,0.9833333333333334,0.9888888888888888,0.975,0.9847222222222224,False
4,DuckDuckGeese,50,50,1345,270,5,0.43,0.584,0.5700000000000001,0.584,0.534,0.576,0.54,0.44,0.54,0.492,0.576,False
5,Epilepsy,137,138,3,206,4,0.6811594202898551,0.9681159420289857,0.9666666666666666,0.9514492753623188,0.95,0.967391304347826,0.9507246376811592,0.972463768115942,0.9753623188405796,0.8992753623188406,0.9710144927536232,False
6,ERing,30,270,4,65,6,0.9277777777777776,0.9170370370370372,0.9381481481481482,0.8296296296296296,0.9244444444444444,0.9455555555555556,0.8918518518518519,0.9255555555555556,0.9325925925925926,0.94,0.9303703703703704,False
7,EthanolConcentration,261,263,3,1751,4,0.2931558935361217,0.2927756653992395,0.2920152091254752,0.2730038022813688,0.2543726235741445,0.267680608365019,0.2574144486692015,0.2524714828897338,0.2866920152091254,0.3053231939163497,0.2870722433460076,False
8,FingerMovements,316,100,28,50,2,0.541,0.5740000000000001,0.5680000000000001,0.509,0.549,0.545,0.521,0.54,0.554,0.5469999999999999,0.5309999999999999,False
9,HandMovementDirection,160,74,10,400,4,0.2837837837837837,0.2986486486486486,0.3054054054054054,0.3202702702702703,0.3135135135135135,0.3243243243243243,0.2959459459459459,0.3148648648648648,0.308108108108108,0.2351351351351351,0.3324324324324324,False
10,Handwriting,150,850,3,152,26,0.3096470588235294,0.4834117647058823,0.4755294117647058,0.2737647058823529,0.2908235294117647,0.4835294117647059,0.2938823529411764,0.452470588235294,0.471764705882353,0.3763529411764705,0.3511764705882353,False
11,Heartbeat,204,205,61,405,2,0.6609756097560975,0.6809756097560975,0.688780487804878,0.7063414634146341,0.7112195121951219,0.6863414634146341,0.7014634146341463,0.7112195121951219,0.6882926829268292,0.6585365853658537,0.7,False
12,Libras,180,180,2,45,15,0.7888888888888889,0.8661111111111112,0.8677777777777778,0.8766666666666666,0.8783333333333333,0.8699999999999999,0.8833333333333334,0.8305555555555555,0.8400000000000001,0.8,0.8527777777777776,False
13,LSST,2459,2466,6,36,14,0.4519059205648824,0.5661800486867803,0.564152473666099,0.4837793998523925,0.4810624493264395,0.5656934306750203,0.4844282238588807,0.2874290348437956,0.5437145173917275,0.4546634225892133,0.5225871856991079,False
14,NATOPS,180,180,24,51,6,0.7661111111111112,0.7933333333333333,0.7794444444444444,0.8322222222222223,0.8194444444444444,0.7955555555555556,0.82,0.7861111111111111,0.7722222222222223,0.7727777777777778,0.7705555555555555,False
15,PEMS-SF,267,173,963,144,7,0.8196531791907514,0.7786127167630058,0.8196531791907514,0.6878612716763006,0.6878612716763006,0.8179190751445086,0.6953757225433526,0.861271676300578,0.8196531791907514,0.8341040462427746,0.8445086705202313,False
16,PenDigits,7494,3498,2,8,10,0.9926243567753,0.9755288736420812,0.9926243567753,0.9805889079473984,0.9899656946826758,0.9863064608347626,0.9869925671812464,0.9838479130931962,0.9855060034305316,0.9914808461978272,0.975071469411092,False
17,PhonemeSpectra,3315,3353,11,217,39,0.1030122278420518,0.151565762065911,0.1559797195668058,0.1633462570652549,0.1684759916736057,0.157620041721175,0.1702952579948106,0.1501342081841634,0.1829406501489114,0.1030122278275275,0.1657620041777214,False
18,RacketSports,151,152,6,30,4,0.7842105263157895,0.8381578947368421,0.8513157894736842,0.7756578947368421,0.8098684210526315,0.8526315789473685,0.8013157894736842,0.8888157894736842,0.8447368421052632,0.8453947368421053,0.8092105263157896,False
19,SelfRegulationSCP1,268,293,6,896,2,0.8030716723549489,0.8027303754266212,0.8095563139931741,0.5723549488054608,0.5593856655290103,0.8085324232081911,0.5604095563139933,0.7955631399317407,0.7969283276450512,0.8,0.7672354948805461,False
20,SelfRegulationSCP2,200,180,7,1152,2,0.4561111111555555,0.5022222222222222,0.4800000000111111,0.5133333333222222,0.5150000000111111,0.4783333333444444,0.5166666666666666,0.4822222222222222,0.5127777777555556,0.4905555555111111,0.5638888888888889,False
21,StandWalkJump,12,15,4,2500,3,0.2733333333333333,0.3333333333333333,0.3133333333333333,0.3866666666666666,0.42,0.3066666666666666,0.3199999999999999,0.3333333333333333,0.2266666666666666,0.3199999999999999,0.3066666666666666,False
22,UWaveGestureLibrary,120,320,3,315,8,0.8909374999999999,0.891875,0.90375,0.7628125,0.8571875,0.903125,0.8490624999999999,0.911875,0.9015625,0.9046875,0.89125,False
