,dataset,trainsize,testsize,dimensions,length,classes,euc,dtwf,dtwr,ddtwf,ddtwr,wdtw,wddtw,lcss,msm,erp,twe
0,ArticularyWordRecognition,275,300,9,144,25,0.00533333333333319,-0.0020000000000000018,0.0003333333333331856,0.286,0.368,0.0016666666666668162,0.374,0.006666666666666821,-0.00033333333333340764,0.007666666666666377,0.0020000000000000018
1,AtrialFibrillation,15,15,2,640,3,-0.046666666700000026,-0.00666666663333329,-0.06,-3.333339160249693e-11,0.0133333333666667,-0.053333333366666624,0.02666666663333328,-0.0533333332999999,-0.0399999999666667,0.03333333329999999,0.00666666669999999
2,BasicMotions,40,40,6,100,4,-0.014999999999999902,0.040000000000000036,0.03750000000000009,0.10000000000000009,0.10499999999999998,0.03750000000000009,0.10000000000000009,0.14749999999999996,0.23750000000000004,0.17000000000000004,0.10999999999999999
3,Cricket,108,72,6,1197,12,-0.020833333333333037,-0.001388888888888773,-0.001388888888888773,0.14166666666666694,0.1444444444444447,-0.00277777777777799,0.14027777777777772,-0.01111111111111096,-0.00972222222222241,-0.00694444444444442,0.025000000000000022
4,DuckDuckGeese,50,50,1345,270,5,0.01200000000000001,0.09999999999999998,0.09200000000000008,0.23199999999999998,0.18400000000000005,0.10199999999999998,0.18800000000000006,0.03799999999999998,0.25400000000000006,0.11199999999999999,0.32199999999999995
5,Epilepsy,137,138,3,206,4,0.03333333333333344,0.007971014492753836,0.012318840579709778,0.05434782608695654,0.05507246376811592,0.015217391304347627,0.05652173913043457,0.04565217391304344,0.03913043478260836,0.012318840579710222,0.048550724637681175
6,ERing,30,270,4,65,6,0.002592592637036817,-0.021481481499999622,-0.0022222221777777884,0.012592592581481377,0.07037037034444438,0.011851851844444372,0.04851851851111111,0.007407407370370378,0.020740740692592685,0.011111111085185144,0.014444444429629555
7,EthanolConcentration,261,263,3,1751,4,0.0049429658144488076,-0.006844106428897323,-0.0015209125125476008,0.033840304206083666,0.011787072225095063,-0.019771863167300285,0.0030418251030417953,-0.05627376429733838,-0.03079847911064648,0.019391635005323093,0.022813688210266192
8,FingerMovements,316,100,28,50,2,-0.0050000000000000044,0.027000000000000135,0.026000000000000023,0.007000000000000006,0.04700000000000004,-0.0010000000000000009,0.019000000000000017,0.04600000000000015,0.03700000000000003,0.0,-0.0030000000000001137
9,HandMovementDirection,160,74,10,400,4,0.012162162162162204,-0.012162162162162204,-0.021621621621621623,0.02972972972972987,0.04999999999999999,0.01486486486486488,0.0,0.0932432432432432,0.09594594594594591,0.002702702702702703,0.07972972972972975
10,Handwriting,150,850,3,152,26,0.0008235294294117734,-0.1295294117529412,-0.13552941175294125,-0.12129411768235299,-0.1028235294294117,-0.1279999999882353,-0.10305882356470591,-0.08282352944117649,-0.10058823528823535,-0.08447058818823527,-0.10858823525882338
11,Heartbeat,204,205,61,405,2,0.03414634146341455,-0.022926829268292703,0.0039024390243902474,-0.0039024390243902474,0.007804878048780495,0.007804878048780495,-0.007317073170731714,0.07414634146341459,0.0278048780487804,-0.03707317073170724,-0.008780487804878057
12,Libras,180,180,2,45,15,-0.0033333333333332993,-0.01055555555555554,-0.005555555555555647,-0.05666666666666664,-0.0538888888888891,-0.011111111111111294,-0.051111111111110996,0.5066666666666667,-0.019999999999999907,-0.0005555555555554204,-0.018888888888889066
13,LSST,2459,2466,6,36,14,-0.0008921329630980357,0.020316301728142805,0.018734793211922174,0.05373073805190587,0.053000811045823104,0.018207623700162268,0.055190592066504396,-0.06832927821378748,0.1817518247721006,0.0007299270498783983,0.08523925382562858
14,NATOPS,180,180,24,51,6,-0.019444444455555487,-0.03333333329999988,-0.04111111107777787,-0.012222222222222134,-0.01777777777777778,-0.027222222188888923,-0.010555555566666652,0.06499999999999995,-0.022777777822222234,-0.013888888844444391,-0.02555555553333333
15,PEMS-SF,267,173,963,144,7,0.038150289059537545,0.009826589591329538,0.038150289059537545,0.09017341043063587,0.09017341043063587,0.03641618501329469,0.0976878612976878,0.7242774566560694,0.038150289059537545,0.0526011560473989,0.061849710996531804
16,PenDigits,7494,3498,2,8,10,0.0006289308176100628,-0.016180674671240847,0.0009148084619782226,-0.006975414522584433,0.0009148084619782226,-0.00586049170954861,-0.0018296169239565563,0.0064608347627216345,0.015122927387077989,-0.0003144654088051979,-0.01663807890222979
17,PhonemeSpectra,3315,3353,11,217,39,2.3263058146483218e-12,4.539207898446307e-11,-4.381148221987985e-11,0.0001789441964211158,0.0002385923603042961,-3.2627511803440257e-11,0.00035788846030421206,-0.0009543692363555012,0.0183716074821354,-3.584849084248276e-11,-0.003012227870026779
18,RacketSports,151,152,6,30,4,-0.009210526310526324,-0.014473684215789429,-0.017763157926315776,-0.024342105278947423,-0.016447368463157974,-0.017105263205262955,-0.011842105278947468,0.017105263157894846,-0.036184210552631546,0.07697368423684214,-0.017105263173684104
19,SelfRegulationSCP1,268,293,6,896,2,0.0003412968870307731,-0.01774744024266206,-0.009215017106143364,0.03344709896348119,0.02969283276689416,-0.006143344664505057,0.02627986344027311,0.02150170645665528,0.021501706443344704,0.0023890784569966517,0.23651877131535837
20,SelfRegulationSCP2,200,180,7,1152,2,4.4444448121794267e-11,-0.02777777777777779,-0.040555555544444455,0.03277777776666668,0.006666666677777822,-0.033333333322222214,0.0188888888888889,0.012777777777777832,-0.009444444466666702,0.0005555555111110833,0.008888888888888946
21,StandWalkJump,12,15,4,2500,3,-0.006666666666666599,0.12000000000000002,0.0,0.11333333333333329,0.06,-0.020000000000000018,-0.00666666666666671,-0.013333333333333308,-0.0333333333333333,0.03333333333333327,0.019999999999999962
22,UWaveGestureLibrary,120,320,3,315,8,0.014374999999999916,-0.025937500000000058,-0.014687499999999964,-0.07968750000000002,0.010937499999999933,-0.017187500000000022,-0.006562500000000138,0.005624999999999991,-0.007499999999999951,0.020625000000000004,0.012187499999999907
