,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_d_b,erp_i_b,twe_d_b,ee_i,ee_d,ee_id,ee_b,dtwf_i_b,ddtwf_d_b,ddtwr_d_b,msm_i_b,twe_i_b,dtwr_d_b,lcss_d_b,erp_d_b,euc_i_b,wddtw_d_b,wdtw_d_b
0,ArticularyWordRecognition,275,300,9,144,25,0,test,0.9733333333333334,0.98,0.98,0.6,0.69,0.9866666666666668,0.6966666666666667,0.9933333333333332,0.9933333333333332,0.9866666666666668,0.9833333333333332,0.97,0.9866666666666668,0.9833333333333332,0.3533333333333333,0.3433333333333333,0.9866666666666668,0.3566666666666667,0.9833333333333332,0.99,0.98,0.97,0.9733333333333334,0.97,0.98,0.9866666666666668,0.98,0.9833333333333332,0.6,0.3533333333333333,0.69,0.3433333333333333,0.9866666666666668,0.9866666666666668,0.6966666666666667,0.3566666666666667,0.9933333333333332,0.9833333333333332,0.9933333333333332,0.99,0.9866666666666668,0.98,0.9833333333333332,0.97,0.97,0.9866666666666668,0.98,0.6,0.69,0.9866666666666668,0.6966666666666667,0.9933333333333332,0.99,0.9866666666666668,0.97,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.99,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,0,test,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.2,0.2,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.2,0.2666666666666666,0.2666666666666666,0.2,0.2,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.2666666666666666,,0.1333333333333333,,,0.2,0.2666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2,0.2666666666666666,0.2666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.3333333333333333,,,,,,,,
2,BasicMotions,40,40,6,100,4,0,test,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.85,1.0,0.85,1.0,0.6,0.975,0.975,0.95,0.95,0.975,0.95,0.8,0.775,0.75,0.95,0.6,0.6,1.0,0.975,1.0,0.975,1.0,0.95,1.0,0.95,1.0,0.975,1.0,0.95,0.85,0.775,1.0,0.775,0.85,0.75,1.0,0.95,0.6,,1.0,1.0,1.0,1.0,1.0,0.85,,0.85,,1.0,0.95,0.975,1.0,1.0,,,1.0,1.0,,,,,,
3,Cricket,108,72,6,1197,12,0,test,0.9166666666666666,0.9861111111111112,1.0,0.9583333333333334,0.9583333333333334,0.9861111111111112,0.9583333333333334,0.9722222222222222,0.9861111111111112,0.9583333333333334,0.9861111111111112,0.9444444444444444,1.0,1.0,0.75,0.7777777777777778,1.0,0.75,0.9861111111111112,1.0,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.9861111111111112,1.0,1.0,1.0,0.9583333333333334,0.75,0.9583333333333334,0.7777777777777778,0.9861111111111112,1.0,0.9583333333333334,0.75,0.9722222222222222,0.9861111111111112,0.9861111111111112,1.0,0.9583333333333334,0.9722222222222222,0.9861111111111112,0.9722222222222222,0.9444444444444444,1.0,,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,,1.0,,,1.0,1.0,1.0,1.0,,,,,0.9861111111111112,1.0,0.9861111111111112,0.9861111111111112,,,
4,DuckDuckGeese,50,50,1345,270,5,0,test,0.34,0.48,0.48,0.54,0.54,0.48,0.54,0.34,0.6,0.34,0.6,0.5,0.58,0.58,0.32,0.32,0.58,0.32,0.52,0.18,0.36,0.26,0.34,0.5,0.48,0.58,0.48,0.58,0.54,0.32,0.54,0.32,0.48,0.58,0.54,0.32,0.34,0.46,0.6,0.18,0.34,0.36,0.6,0.26,,,0.48,0.54,0.54,0.48,0.54,,,0.34,,0.54,0.58,0.6,0.54,0.48,,,0.6,0.6,,0.52,,0.34,,
5,Epilepsy,137,138,3,206,4,0,test,0.6666666666666666,0.9782608695652174,0.9492753623188406,0.9565217391304348,0.9565217391304348,0.9637681159420288,0.9565217391304348,0.9927536231884058,0.9855072463768116,0.8985507246376812,0.9782608695652174,0.6304347826086957,0.9637681159420288,0.9565217391304348,0.927536231884058,0.927536231884058,0.9637681159420288,0.927536231884058,0.9130434782608696,0.9202898550724636,0.8695652173913043,0.9420289855072465,0.6666666666666666,0.6304347826086957,0.9782608695652174,0.9637681159420288,0.9492753623188406,0.9565217391304348,0.9565217391304348,0.927536231884058,0.9565217391304348,0.927536231884058,0.9637681159420288,0.9637681159420288,0.9565217391304348,0.927536231884058,0.9927536231884058,0.9130434782608696,0.9855072463768116,0.9202898550724636,0.8985507246376812,0.8695652173913043,0.9782608695652174,0.9420289855072465,,,0.9492753623188406,0.9565217391304348,0.9565217391304348,0.9637681159420288,0.9565217391304348,0.9927536231884058,,,,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9782608695652174,0.9782608695652174,,,0.9855072463768116,0.9782608695652174,,,0.8695652173913043,0.6666666666666666,,
6,ERing,30,270,4,65,6,0,test,0.9481481481481482,0.9185185185185184,0.9185185185185184,0.8111111111111111,0.9074074074074074,0.925925925925926,0.8407407407407408,0.9481481481481482,0.8925925925925926,0.9407407407407408,0.9148148148148147,0.944444444,0.914814815,0.944444444,0.788888889,0.840740741,0.925925926,0.825925926,0.92962963,0.918518519,0.940740741,0.951851852,0.948148148,0.944444444,0.918518519,0.914814815,0.918518519,0.944444444,0.811111111,0.788888889,0.907407407,0.840740741,0.925925926,0.925925926,0.840740741,0.825925926,0.948148148,0.92962963,0.892592593,0.918518519,0.940740741,0.940740741,0.914814815,0.951851852,,,0.9185185185185184,,,0.925925925925926,,,,0.9407407407407408,,0.9629629629629628,0.9444444444444444,0.974074074074074,0.9592592592592591,0.9185185185185184,0.7888888888888889,0.8407407407407408,0.8925925925925926,0.9148148148148147,,0.925925925925926,,0.9481481481481482,0.825925925925926,
7,EthanolConcentration,261,263,3,1751,4,0,test,0.3231939163498099,0.3041825095057034,0.311787072243346,0.2851711026615969,0.2661596958174905,0.2889733840304182,0.2661596958174905,0.2395437262357414,0.3307984790874524,0.3269961977186312,0.3041825095057034,0.323193916,0.323193916,0.323193916,0.239543726,0.266159696,0.30418251,0.258555133,0.315589354,0.296577947,0.311787072,0.247148289,0.3231939163498099,0.3231939163498099,0.3041825095057034,0.3231939163498099,0.311787072243346,0.3231939163498099,0.2851711026615969,0.2395437262357414,0.2661596958174905,0.2661596958174905,0.2889733840304182,0.3041825095057034,0.2661596958174905,0.2585551330798479,0.2585551330798479,0.3193916349809886,0.3307984790874524,0.2965779467680608,0.3269961977186312,0.311787072243346,0.3041825095057034,0.247148288973384,0.323193916,0.323193916,,0.285171103,0.266159696,,0.266159696,0.235741445,0.296577947,0.326996198,,0.3231939163498099,0.338403041825095,0.338403041825095,0.3574144486692015,,,,,0.30418251,0.323193916,,,,,0.30418251
8,FingerMovements,316,100,28,50,2,0,test,0.56,0.52,0.54,0.62,0.54,0.51,0.59,0.52,0.51,0.51,0.52,0.55,0.53,0.53,0.51,0.51,0.54,0.51,0.57,0.54,0.56,0.5,0.56,0.55,0.52,0.53,0.54,0.53,0.62,0.51,0.54,0.51,0.51,0.54,0.59,0.51,0.52,0.45,0.51,0.54,0.51,0.56,0.52,0.5,0.55,,0.54,0.62,0.54,0.51,0.59,0.52,,0.51,,0.59,0.54,0.58,0.59,0.52,,,0.51,0.52,,,,,,
9,HandMovementDirection,160,74,10,400,4,0,test,0.2837837837837837,0.2972972972972973,0.2297297297297297,0.3378378378378378,0.3378378378378378,0.2567567567567567,0.3378378378378378,0.2567567567567567,0.3243243243243243,0.2297297297297297,0.4189189189189189,0.2567567567567567,0.1891891891891892,0.2432432432432432,0.2702702702702703,0.2432432432432432,0.2297297297297297,0.2702702702702703,0.2432432432432432,0.1621621621621621,0.2162162162162162,0.3513513513513513,0.2837837837837837,0.2567567567567567,0.2972972972972973,0.1891891891891892,0.2297297297297297,0.2432432432432432,0.3378378378378378,0.2702702702702703,0.3378378378378378,0.2432432432432432,0.2567567567567567,0.2297297297297297,0.3378378378378378,0.2702702702702703,0.2567567567567567,0.2702702702702703,0.3243243243243243,0.1621621621621621,0.2297297297297297,0.2162162162162162,0.4189189189189189,0.3513513513513513,0.2567567567567567,0.1891891891891892,,0.3378378378378378,0.3378378378378378,,0.3378378378378378,0.2567567567567567,,0.2297297297297297,0.3513513513513513,0.3243243243243243,0.2567567567567567,0.3108108108108108,0.2837837837837837,,,,0.3243243243243243,,0.2432432432432432,,,,,0.2297297297297297
