,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,wdtw_d_b,wddtw_d_b,lcss_d_b,msm_d_b,erp_d_b,dtwf_d_b,dtwr_d_b,twe_d_b,ddtwf_d_b,ddtwr_d_b
0,ArticularyWordRecognition,275,300,9,144,25,1,test,0.9733333333333334,0.9866666666666668,0.9833333333333332,0.6266666666666667,0.7066666666666667,0.9833333333333332,0.72,0.9866666666666668,0.9833333333333332,0.9866666666666668,0.9733333333333334,0.9633333333333334,0.9833333333333332,0.9833333333333332,0.3633333333333333,0.36,0.9833333333333332,0.3733333333333333,0.98,0.98,0.9733333333333334,0.9566666666666668,0.9733333333333334,0.9633333333333334,0.9866666666666668,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.6266666666666667,0.3633333333333333,0.7066666666666667,0.36,0.9833333333333332,0.9833333333333332,0.72,0.3733333333333333,0.9866666666666668,0.98,0.9833333333333332,0.98,0.9866666666666668,0.9733333333333334,0.9733333333333334,0.9566666666666668,0.9733333333333334,0.9866666666666668,0.9833333333333332,0.6266666666666667,0.7066666666666667,0.9833333333333332,0.72,0.9866666666666668,0.9833333333333332,0.9866666666666668,0.9733333333333334,0.9866666666666668,0.98,0.99,0.9866666666666668,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,1,test,0.1333333333333333,0.2,0.2666666666666666,0.2,0.2,0.2,0.2,0.2,0.2666666666666666,0.2666666666666666,0.2,0.266666667,0.333333333,0.2,0.266666667,0.133333333,0.266666667,0.266666667,0.533333333,0.133333333,0.266666667,0.533333333,0.1333333333333333,0.2666666666666666,0.2,0.3333333333333333,0.2666666666666666,0.2,0.2,0.2666666666666666,0.2,0.1333333333333333,0.2,0.2666666666666666,0.2,0.2666666666666666,0.2,0.4666666666666667,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.2,0.5333333333333333,,0.2,0.2666666666666666,0.2,0.2,,,,,,0.2,0.1333333333333333,0.3333333333333333,0.2,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.5333333333333333,0.1333333333333333,0.2666666666666666,,,,,
2,BasicMotions,40,40,6,100,4,1,test,0.55,1.0,1.0,0.975,1.0,1.0,1.0,0.95,1.0,0.875,1.0,0.55,0.95,0.95,0.9,0.9,0.95,0.9,0.775,0.775,0.725,0.9,0.55,0.55,1.0,0.95,1.0,0.95,0.975,0.9,1.0,0.9,1.0,0.95,1.0,0.9,0.95,0.8,1.0,0.775,0.875,0.725,1.0,0.9,,1.0,1.0,0.975,1.0,1.0,1.0,0.95,1.0,0.875,1.0,1.0,0.9,0.95,1.0,0.55,,,,,,,,,,
3,Cricket,108,72,6,1197,12,1,test,0.875,1.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,0.9861111111111112,0.9722222222222222,0.9583333333333334,1.0,0.9166666666666666,1.0,1.0,0.7777777777777778,0.7638888888888888,1.0,0.7777777777777778,0.9861111111111112,1.0,0.9861111111111112,0.9444444444444444,0.875,0.9166666666666666,1.0,1.0,0.9861111111111112,1.0,0.9861111111111112,0.7777777777777778,0.9861111111111112,0.7638888888888888,1.0,1.0,0.9861111111111112,0.7777777777777778,0.9861111111111112,0.9861111111111112,0.9722222222222222,1.0,0.9583333333333334,0.9861111111111112,1.0,0.9444444444444444,,,,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,,,,1.0,,1.0,1.0,,,
4,DuckDuckGeese,50,50,1345,270,5,1,test,0.48,0.54,0.54,0.6,0.58,0.54,0.6,0.38,0.48,0.48,0.54,0.36,0.5,0.42,0.32,0.32,0.5,0.32,0.4,0.34,0.38,0.26,0.48,0.36,0.54,0.5,0.54,0.42,0.6,0.32,0.58,0.32,0.54,0.5,0.6,0.32,0.38,0.5,0.48,0.34,0.48,0.38,0.54,0.26,0.48,0.54,0.54,0.6,0.58,0.54,0.6,,0.48,0.48,0.54,0.58,0.46,0.54,0.6,,,,0.4,,,,,,,
5,Epilepsy,137,138,3,206,4,1,test,0.6956521739130435,0.9782608695652174,0.9782608695652174,0.9492753623188406,0.9565217391304348,0.9782608695652174,0.9492753623188406,1.0,1.0,0.8768115942028986,1.0,0.6376811594202898,0.9492753623188406,0.9492753623188406,0.9057971014492754,0.8840579710144928,0.9492753623188406,0.8985507246376812,0.927536231884058,0.9347826086956522,0.8840579710144928,0.9492753623188406,0.6956521739130435,0.6376811594202898,0.9782608695652174,0.9492753623188406,0.9782608695652174,0.9492753623188406,0.9492753623188406,0.9057971014492754,0.9565217391304348,0.8840579710144928,0.9782608695652174,0.9492753623188406,0.9492753623188406,0.8985507246376812,1.0,0.927536231884058,1.0,0.9347826086956522,0.8768115942028986,0.8840579710144928,1.0,0.9492753623188406,0.6956521739130435,,0.9782608695652174,0.9492753623188406,0.9565217391304348,,0.9492753623188406,1.0,1.0,0.8768115942028986,1.0,1.0,0.9492753623188406,0.9637681159420288,1.0,,0.9492753623188406,,,,,0.9492753623188406,,,,
6,ERing,30,270,4,65,6,1,test,0.9518518518518518,0.9333333333333332,0.9629629629629628,0.8925925925925926,0.9629629629629628,0.9666666666666668,0.9555555555555556,0.9148148148148147,0.9518518518518518,0.9518518518518518,0.9481481481481482,0.9481481481481482,0.9407407407407408,0.9407407407407408,0.8629629629629629,0.8814814814814815,0.9444444444444444,0.8814814814814815,0.9296296296296296,0.9555555555555556,0.9296296296296296,0.9407407407407408,0.9518518518518518,0.9481481481481482,0.9333333333333332,0.9407407407407408,0.9629629629629628,0.9407407407407408,0.8925925925925926,0.8629629629629629,0.9629629629629628,0.8814814814814815,0.9666666666666668,0.9444444444444444,0.9555555555555556,0.8814814814814815,0.9148148148148147,0.9296296296296296,0.9518518518518518,0.9555555555555556,0.9518518518518518,0.9296296296296296,0.9481481481481482,0.9407407407407408,0.9518518518518518,0.9333333333333332,0.9629629629629628,0.8925925925925926,0.9629629629629628,0.9666666666666668,0.9555555555555556,0.9111111111111112,0.9518518518518518,0.9518518518518518,0.9481481481481482,0.9777777777777776,0.9518518518518518,0.9814814814814816,0.9777777777777776,,,,,,,,,,,
7,EthanolConcentration,261,263,3,1751,4,1,test,0.3079847908745247,0.2851711026615969,0.2851711026615969,0.2813688212927757,0.2813688212927757,0.2851711026615969,0.2623574144486692,0.2623574144486692,0.3155893536121673,0.2965779467680608,0.3155893536121673,0.2927756653992395,0.3003802281368821,0.3041825095057034,0.2053231939163498,0.2357414448669201,0.311787072243346,0.2623574144486692,0.338403041825095,0.2889733840304182,0.3079847908745247,0.2129277566539923,0.3079847908745247,0.2927756653992395,0.2851711026615969,0.3003802281368821,0.2851711026615969,0.3041825095057034,0.2813688212927757,0.2053231939163498,0.2813688212927757,0.2357414448669201,0.2851711026615969,0.311787072243346,0.2585551330798479,0.2623574144486692,0.2509505703422053,0.3346007604562737,0.3155893536121673,0.2889733840304182,0.2965779467680608,0.3079847908745247,0.3155893536121673,0.2129277566539923,,0.2851711026615969,0.2851711026615969,0.2813688212927757,0.2813688212927757,0.2851711026615969,,,,0.2965779467680608,0.3155893536121673,0.3041825095057034,0.3193916349809886,0.311787072243346,0.311787072243346,0.2927756653992395,,0.2927756653992395,0.338403041825095,0.2889733840304182,,,,,,
8,FingerMovements,316,100,28,50,2,1,test,0.52,0.55,0.56,0.5,0.59,0.52,0.51,0.55,0.55,0.52,0.51,0.51,0.54,0.51,0.52,0.52,0.52,0.52,0.56,0.52,0.53,0.47,0.52,0.51,0.55,0.54,0.56,0.51,0.5,0.52,0.59,0.52,0.52,0.52,0.51,0.52,0.55,0.48,0.55,0.52,0.52,0.53,0.51,0.47,,0.55,,0.5,0.59,,0.51,,,,,0.55,0.52,0.55,0.52,0.51,0.52,,0.53,0.52,0.53,,0.51,0.47,,
9,HandMovementDirection,160,74,10,400,4,1,test,0.3378378378378378,0.3108108108108108,0.3108108108108108,0.2702702702702703,0.2972972972972973,0.3648648648648648,0.2837837837837837,0.2567567567567567,0.2972972972972973,0.2432432432432432,0.3783783783783784,0.3243243243243243,0.3108108108108108,0.4594594594594595,0.3648648648648648,0.2567567567567567,0.4459459459459459,0.2162162162162162,0.1891891891891892,0.2432432432432432,0.2162162162162162,0.2162162162162162,0.3378378378378378,0.3243243243243243,0.3108108108108108,0.3108108108108108,0.3108108108108108,0.4594594594594595,0.2702702702702703,0.3648648648648648,0.2972972972972973,0.2567567567567567,0.3648648648648648,0.4459459459459459,0.2837837837837837,0.2162162162162162,0.2567567567567567,0.2162162162162162,0.2972972972972973,0.2432432432432432,0.2432432432432432,0.2162162162162162,0.3783783783783784,0.2162162162162162,,,,0.2702702702702703,0.2972972972972973,0.3648648648648648,0.2837837837837837,0.2567567567567567,0.2972972972972973,0.2432432432432432,0.3783783783783784,0.2972972972972973,0.4189189189189189,0.3513513513513513,0.3378378378378378,0.3243243243243243,,,,,,0.3108108108108108,0.4594594594594595,,,
10,Handwriting,150,850,3,152,26,1,test,0.3035294117647059,0.4752941176470588,0.4764705882352941,0.2541176470588235,0.2717647058823529,0.4670588235294117,0.2764705882352941,0.4505882352941176,0.4588235294117647,0.3847058823529412,0.3541176470588235,0.302352941,0.588235294,0.588235294,0.375294118,0.377647059,0.588235294,0.375294118,0.529411765,0.554117647,0.452941176,0.464705882,0.3035294117647059,0.3023529411764706,0.4752941176470588,0.5882352941176471,0.4764705882352941,0.5882352941176471,0.2541176470588235,0.3752941176470588,0.2717647058823529,0.3776470588235294,0.4670588235294117,0.5882352941176471,0.2764705882352941,0.3752941176470588,0.4505882352941176,0.5188235294117647,0.4588235294117647,0.5541176470588235,0.3847058823529412,0.4529411764705882,0.3541176470588235,0.4647058823529412,,,,,,,,,,,,0.4635294117647058,0.5705882352941176,0.548235294117647,0.5705882352941176,0.3023529411764706,0.5882352941176471,0.3752941176470588,0.528235294117647,0.5541176470588235,0.4529411764705882,0.5882352941176471,0.5882352941176471,0.4647058823529412,0.3752941176470588,0.3776470588235294
11,Heartbeat,204,205,61,405,2,1,test,0.6585365853658537,0.6585365853658537,0.6926829268292682,0.6829268292682927,0.7414634146341463,0.7073170731707317,0.7268292682926829,0.7219512195121951,0.6195121951219512,0.624390243902439,0.6878048780487804,0.6536585365853659,0.7170731707317073,0.7073170731707317,0.7024390243902439,0.7024390243902439,0.6926829268292682,0.6585365853658537,0.6195121951219512,0.6439024390243903,0.7073170731707317,0.7317073170731707,0.6585365853658537,0.6536585365853659,0.6585365853658537,0.7170731707317073,0.6926829268292682,0.7073170731707317,0.6829268292682927,0.7024390243902439,0.7414634146341463,0.7024390243902439,0.7073170731707317,0.6926829268292682,0.7268292682926829,0.6585365853658537,0.7219512195121951,0.6439024390243903,0.6195121951219512,0.6439024390243903,0.624390243902439,0.7073170731707317,0.6878048780487804,0.7317073170731707,0.6585365853658537,,0.6926829268292682,,,,,0.7219512195121951,,0.624390243902439,,0.7365853658536585,0.7268292682926829,0.7317073170731707,0.7219512195121951,,0.6926829268292682,0.6585365853658537,,0.6439024390243903,,0.7170731707317073,,0.7317073170731707,0.7024390243902439,0.7024390243902439
12,Libras,180,180,2,45,15,1,test,0.8555555555555555,0.9222222222222224,0.9166666666666666,0.9333333333333332,0.9222222222222224,0.9333333333333332,0.9333333333333332,0.9,0.8888888888888888,0.8722222222222222,0.8833333333333333,0.85,0.9222222222222224,0.9055555555555556,0.9666666666666668,0.9666666666666668,0.9277777777777778,0.9777777777777776,0.3722222222222222,0.9277777777777778,0.8555555555555555,0.9055555555555556,0.8555555555555555,0.85,0.9222222222222224,0.9222222222222224,0.9166666666666666,0.9055555555555556,0.9333333333333332,0.9666666666666668,0.9222222222222224,0.9666666666666668,0.9333333333333332,0.9277777777777778,0.9333333333333332,0.9777777777777776,0.9,0.4166666666666667,0.8888888888888888,0.9277777777777778,0.8722222222222222,0.8555555555555555,0.8833333333333333,0.9055555555555556,,,0.9166666666666666,,,,,0.9,,0.8722222222222222,0.8833333333333333,0.9222222222222224,0.9333333333333332,0.9277777777777778,0.9333333333333332,0.85,0.9277777777777778,0.9777777777777776,,0.9277777777777778,,0.9222222222222224,,,0.9666666666666668,0.9666666666666668
13,LSST,2459,2466,6,36,14,1,test,0.4594484995944849,0.5742092457420924,0.5738037307380373,0.5024330900243309,0.4813463098134631,0.5721816707218167,0.5012165450121655,0.2258718572587185,0.5474452554744526,0.4687753446877534,0.5182481751824818,0.4493106244931062,0.5442011354420113,0.5409570154095702,0.437956204379562,0.437956204379562,0.5429845904298459,0.4339010543390105,0.3098134630981346,0.3536090835360908,0.4497161394971614,0.4375506893755069,0.4594484995944849,0.4493106244931062,0.5742092457420924,0.5442011354420113,0.5738037307380373,0.5409570154095702,0.5024330900243309,0.437956204379562,0.4813463098134631,0.437956204379562,0.5721816707218167,0.5429845904298459,0.5012165450121655,0.4339010543390105,0.2368207623682076,0.321573398215734,0.5474452554744526,0.3536090835360908,0.4687753446877534,0.4497161394971614,0.5182481751824818,0.4375506893755069,0.4594484995944849,0.5742092457420924,0.5738037307380373,0.5024330900243309,0.4813463098134631,0.5721816707218167,0.5012165450121655,,0.5474452554744526,0.4687753446877534,0.5182481751824818,0.5884022708840227,0.5543390105433901,0.5896188158961881,0.5904298459042985,,,,0.32441200324412,,,,,,,
14,NATOPS,180,180,24,51,6,1,test,0.7611111111111111,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.8222222222222222,0.7833333333333333,0.8166666666666667,0.7833333333333333,0.7444444444444445,0.7611111111111111,0.7555555555555555,0.7944444444444444,0.8111111111111111,0.7888888888888889,0.8333333333333334,0.8222222222222222,0.8111111111111111,0.8277777777777777,0.7,0.8055555555555556,0.7944444444444444,0.8055555555555556,0.7611111111111111,0.7944444444444444,0.7833333333333333,0.8111111111111111,0.7833333333333333,0.7888888888888889,0.8166666666666667,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.7833333333333333,0.8111111111111111,0.8166666666666667,0.8277777777777777,0.7833333333333333,0.75,0.7444444444444445,0.8055555555555556,0.7611111111111111,0.7944444444444444,0.7555555555555555,0.8055555555555556,,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.8222222222222222,0.7833333333333333,0.8166666666666667,0.7833333333333333,,0.7611111111111111,,0.7833333333333333,0.8222222222222222,0.8111111111111111,0.7888888888888889,0.7944444444444444,,,,0.8055555555555556,,,,0.8055555555555556,,
15,PEMS-SF,267,173,963,144,7,1,test,0.838150289017341,0.7976878612716763,0.838150289017341,0.7398843930635838,0.7572254335260116,0.838150289017341,0.7630057803468208,0.861271676300578,0.838150289017341,0.8439306358381503,0.8728323699421965,0.7976878612716763,0.7976878612716763,0.7976878612716763,0.653179190751445,0.653179190751445,0.7976878612716763,0.653179190751445,0.1502890173410404,0.7976878612716763,0.7976878612716763,0.7976878612716763,0.838150289017341,0.7976878612716763,0.7976878612716763,0.7976878612716763,0.838150289017341,0.7976878612716763,0.7398843930635838,0.653179190751445,0.7572254335260116,0.653179190751445,0.838150289017341,0.7976878612716763,0.7630057803468208,0.653179190751445,0.861271676300578,0.1329479768786127,0.838150289017341,0.7976878612716763,0.8439306358381503,0.7976878612716763,0.8728323699421965,0.7976878612716763,0.838150289017341,0.7976878612716763,0.838150289017341,0.7398843930635838,0.7572254335260116,0.838150289017341,0.7630057803468208,0.861271676300578,0.838150289017341,0.8439306358381503,0.8728323699421965,0.838150289017341,0.7976878612716763,0.8265895953757225,0.838150289017341,,,,,,,,,,,
16,PenDigits,7494,3498,2,8,10,1,test,0.9942824471126358,0.9762721555174384,0.9942824471126358,0.9839908519153804,0.9928530588907948,0.9888507718696398,0.9885648942252716,0.9871355060034306,0.9888507718696398,0.9934248141795312,0.9762721555174384,0.9937106918238994,0.9928530588907948,0.9931389365351628,0.989136649514008,0.9911377930245856,0.9937106918238994,0.9905660377358492,0.9799885648942251,0.9748427672955976,0.9939965694682676,0.9931389365351628,0.9942824471126358,0.9937106918238994,0.9762721555174384,0.9928530588907948,0.9942824471126358,0.9931389365351628,0.9839908519153804,0.989136649514008,0.9928530588907948,0.9911377930245856,0.9888507718696398,0.9937106918238994,0.9885648942252716,0.9905660377358492,0.9894225271583762,0.9805603201829616,0.9888507718696398,0.9748427672955976,0.9934248141795312,0.9939965694682676,0.9762721555174384,0.9931389365351628,0.9942824471126358,,,,0.9928530588907948,,,0.9868496283590624,0.9888507718696398,0.9934248141795312,,0.9942824471126358,0.9937106918238994,0.994568324757004,0.994568324757004,,0.9937106918238994,0.9905660377358492,,,,0.9928530588907948,0.9931389365351628,0.9931389365351628,0.989136649514008,
