,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_d_b,dtwr_d_b,ddtwf_i_b,ddtwr_i_b,wdtw_d_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,ddtwf_d_b,lcss_d_b,msm_d_b,erp_d_b,twe_d_b,dtwf_i_b,dtwr_i_b,wdtw_i_b,wddtw_d_b,ddtwr_d_b
0,ArticularyWordRecognition,275,300,9,144,25,3,test,0.98,0.9833333333333332,0.9833333333333332,0.6266666666666667,0.7266666666666667,0.9833333333333332,0.7266666666666667,0.99,0.9866666666666668,0.9833333333333332,0.97,0.97,0.99,0.9833333333333332,0.3266666666666666,0.3233333333333333,0.99,0.32,0.9833333333333332,0.99,0.98,0.9733333333333334,0.98,0.97,0.9833333333333332,0.99,0.9833333333333332,0.9833333333333332,0.6266666666666667,0.3266666666666666,0.7266666666666667,0.3233333333333333,0.9833333333333332,0.99,0.7266666666666667,0.32,0.99,0.9833333333333332,0.9866666666666668,0.99,0.9833333333333332,0.98,0.97,0.9733333333333334,0.98,0.99,0.9833333333333332,0.6266666666666667,0.7266666666666667,0.9766666666666668,0.7266666666666667,0.99,0.9866666666666668,0.9833333333333332,0.97,0.99,0.9866666666666668,0.9866666666666668,0.9866666666666668,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,3,test,0.4,0.4,0.4,0.2666666666666666,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.4,0.6,0.2666666666666666,0.6,0.2666666666666666,0.4666666666666667,0.6,0.4666666666666667,0.3333333333333333,0.6,0.2666666666666666,0.6,0.4,0.6,0.4,0.2666666666666666,0.4,0.6,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6,0.5333333333333333,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.6,0.2666666666666666,0.2666666666666666,0.4,0.6,,0.2666666666666666,0.6,,0.4666666666666667,0.6,0.5333333333333333,,,,,0.4,0.6,0.5333333333333333,0.6,0.6,0.2666666666666666,0.3333333333333333,0.6,0.2666666666666666,0.6,,,,,
2,BasicMotions,40,40,6,100,4,3,test,0.575,1.0,0.975,1.0,1.0,1.0,1.0,0.85,1.0,0.825,1.0,0.575,0.875,0.875,0.85,0.825,0.875,0.85,0.7,0.725,0.725,0.825,0.575,0.575,1.0,0.875,0.975,0.875,1.0,0.85,1.0,0.825,1.0,0.875,1.0,0.85,0.85,0.7,1.0,0.725,0.825,0.725,1.0,0.825,,,,1.0,1.0,,1.0,0.85,1.0,0.825,1.0,1.0,0.825,0.925,1.0,0.575,,,,,,1.0,0.975,1.0,,
3,Cricket,108,72,6,1197,12,3,test,0.875,1.0,1.0,0.9861111111111112,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9722222222222222,0.9861111111111112,0.9722222222222222,0.9861111111111112,0.9166666666666666,1.0,1.0,0.8472222222222222,0.8472222222222222,1.0,0.8472222222222222,1.0,1.0,0.9861111111111112,0.9722222222222222,0.875,0.9166666666666666,1.0,1.0,1.0,1.0,0.9861111111111112,0.8472222222222222,0.9722222222222222,0.8472222222222222,0.9861111111111112,1.0,0.9861111111111112,0.8472222222222222,0.9722222222222222,1.0,0.9861111111111112,1.0,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9722222222222222,0.875,1.0,1.0,0.9861111111111112,0.9722222222222222,,0.9861111111111112,,,0.9722222222222222,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,,,1.0,1.0,,,,,0.9861111111111112,,
4,DuckDuckGeese,50,50,1345,270,5,3,test,0.48,0.56,0.6,0.58,0.54,0.56,0.58,0.44,0.56,0.52,0.6,0.38,0.46,0.48,0.38,0.36,0.46,0.38,0.3,0.32,0.38,0.22,0.48,0.38,0.56,0.46,0.6,0.48,0.58,0.38,0.54,0.36,0.56,0.46,0.58,0.38,0.44,0.38,0.56,0.32,0.52,0.38,0.6,0.22,0.48,,,0.58,0.54,,0.58,0.44,0.56,0.52,0.6,0.58,0.42,0.56,0.58,,,,,,,0.56,0.6,0.56,,
5,Epilepsy,137,138,3,206,4,3,test,0.6739130434782609,0.9420289855072465,0.9420289855072465,0.9202898550724636,0.9202898550724636,0.9420289855072465,0.9202898550724636,0.9710144927536232,0.9420289855072465,0.9057971014492754,0.9492753623188406,0.6811594202898551,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.8623188405797102,0.9492753623188406,0.8695652173913043,0.927536231884058,0.9420289855072465,0.9202898550724636,0.927536231884058,0.6739130434782609,0.6811594202898551,0.9420289855072465,0.9565217391304348,0.9420289855072465,0.9565217391304348,0.9202898550724636,0.8695652173913043,0.9202898550724636,0.8623188405797102,0.9420289855072465,0.9492753623188406,0.9202898550724636,0.8695652173913043,0.9710144927536232,0.927536231884058,0.9420289855072465,0.9420289855072465,0.9057971014492754,0.9202898550724636,0.9492753623188406,0.927536231884058,0.6739130434782609,,,0.9202898550724636,0.9202898550724636,,0.9202898550724636,0.9710144927536232,0.9420289855072465,,0.9492753623188406,0.9565217391304348,0.9492753623188406,0.9637681159420288,0.9492753623188406,,,,,0.9202898550724636,,0.9420289855072465,0.9420289855072465,0.9420289855072465,,
6,ERing,30,270,4,65,6,3,test,0.9333333333333332,0.925925925925926,0.9666666666666668,0.8222222222222222,0.9555555555555556,0.9703703703703704,0.9111111111111112,0.9444444444444444,0.9592592592592591,0.9592592592592591,0.9481481481481482,0.937037037037037,0.9407407407407408,0.9481481481481482,0.8037037037037037,0.837037037037037,0.9407407407407408,0.8296296296296296,0.925925925925926,0.9074074074074074,0.925925925925926,0.8407407407407408,0.9333333333333332,0.937037037037037,0.925925925925926,0.9407407407407408,0.9666666666666668,0.9481481481481482,0.8222222222222222,0.8037037037037037,0.9555555555555556,0.837037037037037,0.9703703703703704,0.9407407407407408,0.9111111111111112,0.8296296296296296,0.9444444444444444,0.9222222222222224,0.9592592592592591,0.9074074074074074,0.9592592592592591,0.925925925925926,0.9481481481481482,0.8407407407407408,,0.9407407407407408,0.9407407407407408,,0.9555555555555556,0.9444444444444444,,,,,0.9481481481481482,0.974074074074074,0.9518518518518518,0.9666666666666668,0.9592592592592591,0.937037037037037,0.8037037037037037,0.9111111111111112,0.9074074074074074,0.9111111111111112,,,,,0.8296296296296296,
7,EthanolConcentration,261,263,3,1751,4,3,test,0.3079847908745247,0.2927756653992395,0.2965779467680608,0.2281368821292775,0.2053231939163498,0.2851711026615969,0.2205323193916349,0.2699619771863117,0.2965779467680608,0.3003802281368821,0.2927756653992395,0.2927756653992395,0.311787072243346,0.2889733840304182,0.1977186311787072,0.1977186311787072,0.2319391634980988,0.2623574144486692,0.3079847908745247,0.3193916349809886,0.2623574144486692,0.2623574144486692,0.3079847908745247,0.2927756653992395,0.2927756653992395,0.311787072243346,0.2965779467680608,0.2889733840304182,0.2281368821292775,0.1977186311787072,0.2053231939163498,0.1977186311787072,0.2319391634980988,0.2623574144486692,0.2205323193916349,0.2091254752851711,0.2737642585551331,0.3041825095057034,0.2965779467680608,0.3193916349809886,0.3003802281368821,0.2623574144486692,0.2927756653992395,0.2623574144486692,0.3079847908745247,0.311787072243346,,0.2281368821292775,0.2053231939163498,0.2357414448669201,0.2205323193916349,,,0.3003802281368821,0.2927756653992395,0.311787072243346,0.2927756653992395,0.2927756653992395,0.2737642585551331,,,0.3041825095057034,0.3193916349809886,,,,0.2965779467680608,,,
8,FingerMovements,316,100,28,50,2,3,test,0.51,0.58,0.51,0.51,0.57,0.5,0.53,0.48,0.56,0.52,0.57,0.53,0.51,0.53,0.58,0.58,0.55,0.58,0.4,0.49,0.53,0.51,0.51,0.53,0.58,0.51,0.51,0.53,0.51,0.58,0.57,0.58,0.5,0.55,0.53,0.58,0.48,0.51,0.56,0.49,0.52,0.53,0.57,0.51,,0.51,0.53,0.51,0.57,,0.53,0.48,0.56,0.52,,0.51,0.54,0.53,0.46,0.53,,,,,0.51,,,0.5,,
9,HandMovementDirection,160,74,10,400,4,3,test,0.3243243243243243,0.2702702702702703,0.3513513513513513,0.2162162162162162,0.1891891891891892,0.3648648648648648,0.2432432432432432,0.3783783783783784,0.3243243243243243,0.2162162162162162,0.3648648648648648,0.2837837837837837,0.3243243243243243,0.3783783783783784,0.2567567567567567,0.2297297297297297,0.3378378378378378,0.3513513513513513,0.2162162162162162,0.2837837837837837,0.1756756756756756,0.2027027027027027,0.3243243243243243,0.2837837837837837,0.2702702702702703,0.3243243243243243,0.3513513513513513,0.3783783783783784,0.2162162162162162,0.2567567567567567,0.1891891891891892,0.2297297297297297,0.3648648648648648,0.3378378378378378,0.2432432432432432,0.3513513513513513,0.3783783783783784,0.2432432432432432,0.3243243243243243,0.2837837837837837,0.2162162162162162,0.1756756756756756,0.3648648648648648,0.2027027027027027,0.3243243243243243,0.3243243243243243,,0.2162162162162162,0.1891891891891892,0.3378378378378378,0.2432432432432432,0.3783783783783784,0.3243243243243243,0.2162162162162162,0.3648648648648648,0.3648648648648648,0.2837837837837837,0.3648648648648648,0.3243243243243243,,,,,,,,0.3513513513513513,,,
10,Handwriting,150,850,3,152,26,3,test,0.3011764705882352,0.4823529411764706,0.4741176470588235,0.2670588235294117,0.2917647058823529,0.4729411764705882,0.2941176470588235,0.4505882352941176,0.4741176470588235,0.3705882352941176,0.3376470588235294,0.3011764705882352,0.5870588235294117,0.5858823529411765,0.3870588235294118,0.3917647058823529,0.5870588235294117,0.3870588235294118,0.5164705882352941,0.5541176470588235,0.4611764705882353,0.4541176470588235,0.3011764705882352,0.3011764705882352,0.4823529411764706,0.5870588235294117,0.4741176470588235,0.5858823529411765,0.2670588235294117,0.3870588235294118,0.2917647058823529,0.3917647058823529,0.4729411764705882,0.5870588235294117,0.2941176470588235,0.3870588235294118,0.4505882352941176,0.5141176470588236,0.4741176470588235,0.5541176470588235,0.3705882352941176,0.4611764705882353,0.3376470588235294,0.4541176470588235,0.3011764705882352,0.5870588235294117,0.5858823529411765,,,0.5870588235294117,,,,,,0.4776470588235294,0.5776470588235294,0.5447058823529412,0.5776470588235294,,0.3870588235294118,0.5164705882352941,0.5541176470588235,0.4611764705882353,0.4541176470588235,,,,0.3870588235294118,0.3917647058823529
11,Heartbeat,204,205,61,405,2,3,test,0.6634146341463415,0.6731707317073171,0.6634146341463415,0.6878048780487804,0.7268292682926829,0.6585365853658537,0.6682926829268293,0.7024390243902439,0.6536585365853659,0.6341463414634146,0.6731707317073171,0.6341463414634146,0.7024390243902439,0.7121951219512195,0.7121951219512195,0.7219512195121951,0.7024390243902439,0.7121951219512195,0.624390243902439,0.6536585365853659,0.6682926829268293,0.7268292682926829,0.6634146341463415,0.6341463414634146,0.6731707317073171,0.7024390243902439,0.6634146341463415,0.7121951219512195,0.6878048780487804,0.7121951219512195,0.7268292682926829,0.7219512195121951,0.6585365853658537,0.7024390243902439,0.6682926829268293,0.7121951219512195,0.7024390243902439,0.6487804878048781,0.6536585365853659,0.6536585365853659,0.6341463414634146,0.6682926829268293,0.6731707317073171,0.7268292682926829,0.6634146341463415,0.7024390243902439,0.7121951219512195,,,0.7024390243902439,,0.7024390243902439,,,,0.7268292682926829,0.7365853658536585,0.7414634146341463,0.7317073170731707,,0.7121951219512195,,0.6536585365853659,0.6682926829268293,0.7268292682926829,,,,0.7121951219512195,0.7219512195121951
12,Libras,180,180,2,45,15,3,test,0.7888888888888889,0.8833333333333333,0.8833333333333333,0.8944444444444445,0.9055555555555556,0.8833333333333333,0.9,0.8222222222222222,0.8444444444444444,0.8,0.8611111111111112,0.7888888888888889,0.8833333333333333,0.8833333333333333,0.9444444444444444,0.9444444444444444,0.8833333333333333,0.9444444444444444,0.2888888888888888,0.8833333333333333,0.8111111111111111,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8944444444444445,0.9444444444444444,0.9055555555555556,0.9444444444444444,0.8833333333333333,0.8833333333333333,0.9,0.9444444444444444,0.8222222222222222,0.2944444444444444,0.8444444444444444,0.8833333333333333,0.8,0.8111111111111111,0.8611111111111112,0.8777777777777778,,0.8833333333333333,0.8833333333333333,,,0.8833333333333333,,0.8277777777777777,0.8444444444444444,0.8,,0.9055555555555556,0.8944444444444445,0.8944444444444445,0.9,0.7888888888888889,0.9444444444444444,,,,0.8777777777777778,,,,0.9444444444444444,0.9444444444444444
13,LSST,2459,2466,6,36,14,3,test,0.4476885644768856,0.5656934306569343,0.5555555555555556,0.483779399837794,0.4813463098134631,0.5681265206812652,0.4878345498783455,0.3268450932684509,0.5389294403892944,0.4480940794809408,0.5227088402270884,0.4489051094890511,0.537712895377129,0.540551500405515,0.4249797242497972,0.4253852392538524,0.5385239253852393,0.4249797242497972,0.3629359286293593,0.3596918085969181,0.4480940794809408,0.435117599351176,0.4476885644768856,0.4489051094890511,0.5656934306569343,0.537712895377129,0.5555555555555556,0.540551500405515,0.483779399837794,0.4249797242497972,0.4813463098134631,0.4253852392538524,0.5681265206812652,0.5385239253852393,0.4878345498783455,0.4249797242497972,0.3300892133008921,0.3657745336577453,0.5389294403892944,0.3596918085969181,0.4480940794809408,0.4480940794809408,0.5227088402270884,0.435117599351176,,,,0.483779399837794,0.4813463098134631,,0.4878345498783455,,0.5389294403892944,,0.5227088402270884,0.5859691808596919,0.5494728304947283,0.583941605839416,0.5823195458231955,0.4489051094890511,,0.3600973236009732,,0.4480940794809408,,0.5656934306569343,0.5555555555555556,0.5681265206812652,,
14,NATOPS,180,180,24,51,6,3,test,0.7277777777777777,0.8,0.7277777777777777,0.8388888888888889,0.8111111111111111,0.7611111111111111,0.8166666666666667,0.7777777777777778,0.75,0.7666666666666667,0.7333333333333333,0.7555555555555555,0.8277777777777777,0.8277777777777777,0.8555555555555555,0.8333333333333334,0.8055555555555556,0.8,0.7277777777777777,0.8111111111111111,0.7555555555555555,0.8055555555555556,0.7277777777777777,0.7555555555555555,0.8,0.8277777777777777,0.7277777777777777,0.8277777777777777,0.8388888888888889,0.8555555555555555,0.8111111111111111,0.8333333333333334,0.7611111111111111,0.8055555555555556,0.8166666666666667,0.8,0.7777777777777778,0.7111111111111111,0.75,0.8111111111111111,0.7666666666666667,0.7555555555555555,0.7333333333333333,0.8055555555555556,,0.8277777777777777,0.8277777777777777,0.8388888888888889,0.8111111111111111,0.8055555555555556,0.8166666666666667,0.7777777777777778,,,,0.7611111111111111,0.8222222222222222,0.7777777777777778,0.8055555555555556,0.7555555555555555,,,0.8111111111111111,0.7555555555555555,0.8055555555555556,,,,,
15,PEMS-SF,267,173,963,144,7,3,test,0.8265895953757225,0.7745664739884393,0.8265895953757225,0.6936416184971098,0.6705202312138728,0.8208092485549133,0.6936416184971098,0.8786127167630058,0.838150289017341,0.9017341040462428,0.8901734104046243,0.791907514450867,0.7687861271676301,0.791907514450867,0.5606936416184971,0.5606936416184971,0.791907514450867,0.5606936416184971,0.1849710982658959,0.791907514450867,0.791907514450867,0.791907514450867,0.8265895953757225,0.791907514450867,0.7745664739884393,0.7687861271676301,0.8265895953757225,0.791907514450867,0.6936416184971098,0.5606936416184971,0.6705202312138728,0.5606936416184971,0.8208092485549133,0.791907514450867,0.6936416184971098,0.5606936416184971,0.8786127167630058,0.1618497109826589,0.838150289017341,0.791907514450867,0.9017341040462428,0.791907514450867,0.8901734104046243,0.791907514450867,0.8265895953757225,,,0.6936416184971098,0.6705202312138728,,0.6936416184971098,0.8786127167630058,0.838150289017341,0.9017341040462428,0.8901734104046243,0.8439306358381503,0.791907514450867,0.8265895953757225,0.8439306358381503,,,,,,,0.7745664739884393,0.8265895953757225,0.8208092485549133,,
