,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,ddtwf_d_b,ddtwr_d_b,wddtw_d_b,dtwf_d_b,dtwr_d_b,lcss_d_b,msm_d_b,erp_d_b,wdtw_d_b,twe_d_b
0,ArticularyWordRecognition,275,300,9,144,25,4,test,0.98,0.9866666666666668,0.9933333333333332,0.6066666666666667,0.6966666666666667,0.99,0.6966666666666667,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.98,0.9833333333333332,0.9933333333333332,0.99,0.31,0.3266666666666666,0.9933333333333332,0.31,0.9866666666666668,0.99,0.9833333333333332,0.9833333333333332,0.98,0.9833333333333332,0.9866666666666668,0.9933333333333332,0.9933333333333332,0.99,0.6066666666666667,0.31,0.6966666666666667,0.3266666666666666,0.99,0.9933333333333332,0.6966666666666667,0.31,0.9833333333333332,0.9866666666666668,0.9833333333333332,0.99,0.9833333333333332,0.9833333333333332,0.98,0.9833333333333332,0.98,0.9866666666666668,0.9933333333333332,0.6066666666666667,0.6966666666666667,0.99,0.6966666666666667,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.98,0.99,0.9933333333333332,0.9933333333333332,0.99,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,4,test,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.2,0.4,0.2666666666666666,0.2,0.4,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2,0.2,0.3333333333333333,0.4,0.2666666666666666,0.2,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2,0.4,0.2,0.2,0.3333333333333333,0.4,0.4,0.2666666666666666,0.2666666666666666,0.2,0.2,0.4,0.2,0.2666666666666666,0.2666666666666666,,0.2666666666666666,0.2666666666666666,,,0.2,,0.2666666666666666,0.2,0.4,0.2666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.2,0.2,0.4,,,,,,,
2,BasicMotions,40,40,6,100,4,4,test,0.525,1.0,1.0,1.0,1.0,1.0,1.0,0.925,1.0,0.925,1.0,0.6,1.0,1.0,0.975,0.975,1.0,0.975,0.775,0.8,0.675,0.975,0.525,0.6,1.0,1.0,1.0,1.0,1.0,0.975,1.0,0.975,1.0,1.0,1.0,0.975,0.925,0.775,1.0,0.8,0.925,0.675,1.0,0.975,,1.0,1.0,1.0,1.0,1.0,1.0,0.925,1.0,0.925,1.0,1.0,0.975,1.0,1.0,0.6,,,,,,,,,,
3,Cricket,108,72,6,1197,12,4,test,0.9305555555555556,1.0,1.0,0.9027777777777778,0.9305555555555556,1.0,0.9027777777777778,0.9722222222222222,1.0,0.9861111111111112,0.9583333333333334,0.9305555555555556,1.0,1.0,0.7638888888888888,0.7638888888888888,1.0,0.7638888888888888,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0,1.0,0.9027777777777778,0.7638888888888888,0.9305555555555556,0.7638888888888888,1.0,1.0,0.9027777777777778,0.7638888888888888,0.9722222222222222,0.9722222222222222,1.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9583333333333334,0.9861111111111112,,,,0.9027777777777778,0.9305555555555556,1.0,0.9027777777777778,,,0.9861111111111112,0.9583333333333334,1.0,1.0,1.0,1.0,0.9305555555555556,,,,1.0,1.0,0.9861111111111112,1.0,,,
4,DuckDuckGeese,50,50,1345,270,5,4,test,0.42,0.6,0.6,0.56,0.58,0.6,0.56,0.54,0.56,0.5,0.52,0.48,0.52,0.52,0.36,0.34,0.52,0.36,0.44,0.28,0.48,0.32,0.42,0.48,0.6,0.52,0.6,0.52,0.56,0.36,0.58,0.34,0.6,0.52,0.56,0.36,0.54,0.48,0.56,0.28,0.5,0.48,0.52,0.32,,0.6,0.6,0.56,0.58,0.6,0.56,,0.56,0.5,0.52,0.58,0.52,0.56,0.6,0.48,,,,,,0.46,,,,
5,Epilepsy,137,138,3,206,4,4,test,0.6956521739130435,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.9855072463768116,0.9637681159420288,0.9927536231884058,0.9927536231884058,0.9057971014492754,0.9927536231884058,0.6521739130434783,0.9710144927536232,0.9710144927536232,0.8405797101449275,0.8768115942028986,0.9710144927536232,0.8695652173913043,0.9420289855072465,0.927536231884058,0.8913043478260869,0.9347826086956522,0.6956521739130435,0.6521739130434783,0.9855072463768116,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.8405797101449275,0.9565217391304348,0.8768115942028986,0.9855072463768116,0.9710144927536232,0.9637681159420288,0.8695652173913043,0.9927536231884058,0.9420289855072465,0.9927536231884058,0.927536231884058,0.9057971014492754,0.8913043478260869,0.9927536231884058,0.9347826086956522,0.6956521739130435,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.9855072463768116,0.9637681159420288,0.9927536231884058,0.9927536231884058,,0.9927536231884058,1.0,0.9710144927536232,0.9927536231884058,1.0,,,,,,,,,0.8913043478260869,,
6,ERing,30,270,4,65,6,4,test,0.9037037037037036,0.937037037037037,0.937037037037037,0.8555555555555555,0.9444444444444444,0.9629629629629628,0.9222222222222224,0.9222222222222224,0.9074074074074074,0.8925925925925926,0.9407407407407408,0.9,0.9407407407407408,0.937037037037037,0.8074074074074075,0.8333333333333334,0.9296296296296296,0.7962962962962963,0.8925925925925926,0.9,0.9074074074074074,0.9,0.9037037037037036,0.9,0.937037037037037,0.9407407407407408,0.937037037037037,0.937037037037037,0.8555555555555555,0.8074074074074075,0.9444444444444444,0.8333333333333334,0.9629629629629628,0.9296296296296296,0.9222222222222224,0.7962962962962963,0.9222222222222224,0.8814814814814815,0.9074074074074074,0.9,0.8925925925925926,0.9074074074074074,0.9407407407407408,0.9,,,,,0.9444444444444444,,0.9333333333333332,,,,,0.9592592592592591,0.9518518518518518,0.9666666666666668,0.9518518518518518,0.9,0.8074074074074075,,,0.9407407407407408,0.9407407407407408,0.8703703703703703,0.9111111111111112,0.9,0.9,0.9
7,EthanolConcentration,261,263,3,1751,4,4,test,0.2813688212927757,0.2661596958174905,0.2813688212927757,0.2623574144486692,0.2623574144486692,0.2813688212927757,0.2623574144486692,0.2623574144486692,0.2395437262357414,0.2889733840304182,0.247148288973384,0.2661596958174905,0.3193916349809886,0.3155893536121673,0.2015209125475285,0.1863117870722433,0.3193916349809886,0.2889733840304182,0.3079847908745247,0.3193916349809886,0.2661596958174905,0.2585551330798479,0.2813688212927757,0.2661596958174905,0.2661596958174905,0.3193916349809886,0.2813688212927757,0.3155893536121673,0.2623574144486692,0.2015209125475285,0.2623574144486692,0.1863117870722433,0.2813688212927757,0.3193916349809886,0.2623574144486692,0.2433460076045627,0.2585551330798479,0.311787072243346,0.2395437262357414,0.3193916349809886,0.2889733840304182,0.2661596958174905,0.247148288973384,0.2585551330798479,0.2813688212927757,,0.2813688212927757,0.2623574144486692,0.2623574144486692,0.2813688212927757,0.2623574144486692,0.2585551330798479,0.2395437262357414,0.2889733840304182,0.247148288973384,0.2813688212927757,0.2965779467680608,0.2889733840304182,0.3079847908745247,,,,,0.3193916349809886,,,,,,
8,FingerMovements,316,100,28,50,2,4,test,0.55,0.59,0.59,0.51,0.63,0.59,0.54,0.57,0.57,0.57,0.49,0.54,0.53,0.53,0.53,0.53,0.52,0.53,0.51,0.49,0.54,0.58,0.55,0.54,0.59,0.53,0.59,0.53,0.51,0.53,0.63,0.53,0.59,0.52,0.54,0.53,0.57,0.53,0.57,0.49,0.57,0.54,0.49,0.58,,0.59,0.59,,0.63,0.59,0.54,,0.57,0.57,,0.57,0.51,0.56,0.59,0.54,0.53,,,,,0.54,,,,0.58
9,HandMovementDirection,160,74,10,400,4,4,test,0.3243243243243243,0.2567567567567567,0.3108108108108108,0.3108108108108108,0.3108108108108108,0.4189189189189189,0.2972972972972973,0.3108108108108108,0.2837837837837837,0.2162162162162162,0.3108108108108108,0.3243243243243243,0.3783783783783784,0.3243243243243243,0.2567567567567567,0.2702702702702703,0.3783783783783784,0.2297297297297297,0.2297297297297297,0.1081081081081081,0.1891891891891892,0.2162162162162162,0.3243243243243243,0.3243243243243243,0.2567567567567567,0.3783783783783784,0.3108108108108108,0.3243243243243243,0.3108108108108108,0.2567567567567567,0.3108108108108108,0.2702702702702703,0.4189189189189189,0.3783783783783784,0.2972972972972973,0.2297297297297297,0.3108108108108108,0.1891891891891892,0.2837837837837837,0.1081081081081081,0.2162162162162162,0.1891891891891892,0.3108108108108108,0.2162162162162162,,0.2567567567567567,,0.3108108108108108,0.3108108108108108,,0.2972972972972973,0.3108108108108108,0.2837837837837837,0.2162162162162162,0.3108108108108108,0.3378378378378378,0.2702702702702703,0.3243243243243243,0.3243243243243243,0.3243243243243243,,,,,0.3243243243243243,,,,0.3783783783783784,
