,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,dtwf_d_b,dtwr_d_b,ddtwf_d_b,ddtwr_d_b,wdtw_d_b,lcss_d_b,erp_d_b,msm_d_b,twe_d_b,wddtw_d_b
0,ArticularyWordRecognition,275,300,9,144,25,5,test,0.9666666666666668,0.9866666666666668,0.9866666666666668,0.59,0.6566666666666666,0.9866666666666668,0.6566666666666666,0.9766666666666668,0.98,0.98,0.9666666666666668,0.97,0.9833333333333332,0.9833333333333332,0.31,0.3033333333333333,0.9833333333333332,0.32,0.98,0.9833333333333332,0.98,0.9733333333333334,0.9666666666666668,0.97,0.9866666666666668,0.9833333333333332,0.9866666666666668,0.9833333333333332,0.59,0.31,0.6566666666666666,0.3033333333333333,0.9866666666666668,0.9833333333333332,0.6566666666666666,0.32,0.9766666666666668,0.9766666666666668,0.98,0.9833333333333332,0.98,0.98,0.9666666666666668,0.9733333333333334,0.9666666666666668,0.9866666666666668,0.9866666666666668,0.59,0.6566666666666666,0.9866666666666668,0.6566666666666666,0.9766666666666668,0.98,0.98,0.9666666666666668,0.98,0.9833333333333332,0.9866666666666668,0.98,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,5,test,0.3333333333333333,0.1333333333333333,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.3333333333333333,0.2,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.2,0.3333333333333333,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2666666666666666,0.4,0.2666666666666666,0.1333333333333333,,,,,,,0.4,,0.3333333333333333,,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.3333333333333333,0.2,0.0666666666666666,0.3333333333333333,0.5333333333333333,0.4,,,
2,BasicMotions,40,40,6,100,4,5,test,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.925,1.0,0.6,1.0,1.0,0.925,0.925,1.0,0.925,0.775,0.725,0.775,0.9,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.925,1.0,0.925,1.0,1.0,1.0,0.925,0.9,0.775,1.0,0.725,0.925,0.775,1.0,0.9,,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.925,1.0,1.0,0.925,1.0,1.0,0.6,,,,,,,,,,
3,Cricket,108,72,6,1197,12,5,test,0.9305555555555556,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9305555555555556,1.0,1.0,0.9027777777777778,0.9166666666666666,1.0,0.9027777777777778,1.0,1.0,0.9861111111111112,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0,1.0,0.9722222222222222,0.9027777777777778,0.9722222222222222,0.9166666666666666,1.0,1.0,0.9722222222222222,0.9027777777777778,0.9861111111111112,1.0,0.9861111111111112,1.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,1.0,,,,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,0.9722222222222222,,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,1.0,0.9305555555555556,1.0,1.0,,,,,,1.0,,
4,DuckDuckGeese,50,50,1345,270,5,5,test,0.44,0.66,0.66,0.72,0.48,0.66,0.48,0.5,0.46,0.44,0.66,0.5,0.58,0.58,0.32,0.32,0.54,0.32,0.54,0.36,0.5,0.28,0.44,0.5,0.66,0.58,0.66,0.58,0.72,0.32,0.48,0.32,0.66,0.54,0.48,0.32,0.5,0.54,0.46,0.36,0.44,0.5,0.66,0.28,0.44,0.66,0.66,0.72,0.48,0.66,0.48,,0.46,0.44,0.66,0.62,0.62,0.58,0.64,,,,,,,0.5,,,,
5,Epilepsy,137,138,3,206,4,5,test,0.7101449275362319,0.9927536231884058,0.9927536231884058,0.9565217391304348,0.9565217391304348,0.9927536231884058,0.9565217391304348,0.9637681159420288,0.9927536231884058,0.9057971014492754,0.9927536231884058,0.6666666666666666,0.9710144927536232,0.927536231884058,0.9492753623188406,0.9420289855072465,0.927536231884058,0.9492753623188406,0.9420289855072465,0.927536231884058,0.927536231884058,0.9130434782608696,0.7101449275362319,0.6666666666666666,0.9927536231884058,0.9710144927536232,0.9927536231884058,0.927536231884058,0.9565217391304348,0.9492753623188406,0.9565217391304348,0.9420289855072465,0.9927536231884058,0.927536231884058,0.9565217391304348,0.9492753623188406,0.9637681159420288,0.9420289855072465,0.9927536231884058,0.927536231884058,0.9057971014492754,0.927536231884058,0.9927536231884058,0.9130434782608696,0.7101449275362319,0.9927536231884058,0.9927536231884058,0.9565217391304348,0.9565217391304348,0.9927536231884058,0.9565217391304348,0.9637681159420288,0.9927536231884058,,0.9927536231884058,0.9927536231884058,0.9637681159420288,0.9855072463768116,0.9927536231884058,,,,,,,,0.927536231884058,,,
6,ERing,30,270,4,65,6,5,test,0.9148148148148147,0.9,0.9407407407407408,0.7962962962962963,0.8814814814814815,0.9481481481481482,0.825925925925926,0.9148148148148147,0.9296296296296296,0.9444444444444444,0.8851851851851852,0.925925925925926,0.937037037037037,0.9222222222222224,0.7814814814814814,0.8037037037037037,0.9296296296296296,0.7814814814814814,0.9333333333333332,0.9296296296296296,0.9222222222222224,0.937037037037037,0.9148148148148147,0.925925925925926,0.9,0.937037037037037,0.9407407407407408,0.9222222222222224,0.7962962962962963,0.7814814814814814,0.8814814814814815,0.8037037037037037,0.9481481481481482,0.9296296296296296,0.825925925925926,0.7814814814814814,0.9148148148148147,0.9333333333333332,0.9296296296296296,0.9296296296296296,0.9444444444444444,0.9222222222222224,0.8851851851851852,0.937037037037037,,,,0.7962962962962963,0.8814814814814815,,0.825925925925926,0.9037037037037036,,,,0.9481481481481482,0.9481481481481482,0.9555555555555556,0.9481481481481482,0.925925925925926,0.937037037037037,0.937037037037037,,,0.9333333333333332,,0.9222222222222224,0.937037037037037,0.937037037037037,
7,EthanolConcentration,261,263,3,1751,4,5,test,0.3193916349809886,0.3155893536121673,0.3041825095057034,0.2851711026615969,0.2395437262357414,0.2281368821292775,0.2851711026615969,0.2091254752851711,0.2813688212927757,0.3269961977186312,0.2851711026615969,0.3155893536121673,0.3041825095057034,0.2889733840304182,0.2433460076045627,0.2243346007604562,0.3041825095057034,0.2015209125475285,0.3041825095057034,0.3574144486692015,0.3460076045627376,0.2623574144486692,0.3193916349809886,0.3155893536121673,0.3155893536121673,0.3041825095057034,0.3041825095057034,0.2889733840304182,0.2851711026615969,0.2433460076045627,0.2395437262357414,0.2243346007604562,0.2091254752851711,0.3041825095057034,0.2851711026615969,0.2015209125475285,0.2395437262357414,0.3003802281368821,0.2813688212927757,0.3574144486692015,0.3269961977186312,0.3460076045627376,0.2851711026615969,0.2623574144486692,,,,0.2851711026615969,0.2395437262357414,,0.2851711026615969,,,0.3269961977186312,0.2851711026615969,0.3231939163498099,0.3269961977186312,0.3307984790874524,0.3193916349809886,0.3155893536121673,0.3041825095057034,0.2889733840304182,,,0.3041825095057034,0.3041825095057034,,0.3574144486692015,,
8,FingerMovements,316,100,28,50,2,5,test,0.63,0.67,0.67,0.53,0.54,0.67,0.53,0.57,0.54,0.57,0.56,0.63,0.6,0.63,0.52,0.52,0.62,0.52,0.49,0.54,0.63,0.6,0.63,0.63,0.67,0.6,0.67,0.63,0.53,0.52,0.54,0.52,0.67,0.62,0.53,0.52,0.57,0.44,0.54,0.54,0.57,0.63,0.56,0.6,,0.67,0.67,0.53,0.54,,0.53,,0.54,0.57,0.56,0.65,0.63,0.63,0.64,0.63,,,,,0.62,0.46,,,,
9,HandMovementDirection,160,74,10,400,4,5,test,0.2162162162162162,0.2972972972972973,0.3513513513513513,0.3918918918918919,0.3648648648648648,0.3243243243243243,0.3108108108108108,0.2702702702702703,0.3783783783783784,0.2567567567567567,0.4189189189189189,0.2027027027027027,0.3378378378378378,0.3108108108108108,0.2837837837837837,0.2702702702702703,0.2702702702702703,0.2972972972972973,0.1891891891891892,0.2972972972972973,0.2027027027027027,0.2027027027027027,0.2162162162162162,0.2027027027027027,0.2972972972972973,0.3378378378378378,0.3513513513513513,0.3108108108108108,0.3918918918918919,0.2837837837837837,0.3648648648648648,0.2702702702702703,0.3243243243243243,0.2702702702702703,0.3108108108108108,0.2972972972972973,0.2702702702702703,0.3108108108108108,0.3783783783783784,0.2972972972972973,0.2567567567567567,0.2027027027027027,0.4189189189189189,0.2027027027027027,,,,,0.3648648648648648,0.3243243243243243,0.3108108108108108,0.2702702702702703,0.3783783783783784,0.2567567567567567,,0.3378378378378378,0.2837837837837837,0.3378378378378378,0.3243243243243243,0.2027027027027027,0.3378378378378378,0.3108108108108108,0.2837837837837837,,,,,,0.2027027027027027,
