,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,ddtwf_i_b,0.6466666666666666
1,1,ArticularyWordRecognition,ddtwr_i_b,0.7233333333333334
2,2,ArticularyWordRecognition,dtwf_i_b,0.9866666666666668
3,3,ArticularyWordRecognition,dtwr_i_b,0.9866666666666668
4,4,ArticularyWordRecognition,erp_i_b,0.99
5,5,ArticularyWordRecognition,euc_i_b,0.9833333333333332
6,6,ArticularyWordRecognition,lcss_i_b,0.9866666666666668
7,7,ArticularyWordRecognition,msm_i_b,0.9766666666666668
8,8,ArticularyWordRecognition,twe_i_b,0.9666666666666668
9,9,ArticularyWordRecognition,wddtw_i_b,0.7333333333333333
10,10,ArticularyWordRecognition,wdtw_i_b,0.9866666666666668
11,11,ArticularyWordRecognition,ddtwf_d_d,0.3566666666666667
12,12,ArticularyWordRecognition,ddtwr_d_d,0.36
13,13,ArticularyWordRecognition,dtwf_d_d,0.9933333333333332
14,14,ArticularyWordRecognition,dtwr_d_d,0.99
15,15,ArticularyWordRecognition,erp_d_d,0.98
16,16,ArticularyWordRecognition,euc_d_d,0.97
17,17,ArticularyWordRecognition,lcss_d_d,0.9766666666666668
18,18,ArticularyWordRecognition,msm_d_d,0.99
19,19,ArticularyWordRecognition,twe_d_d,0.9633333333333334
20,20,ArticularyWordRecognition,wddtw_d_d,0.3666666666666666
21,21,ArticularyWordRecognition,wdtw_d_d,0.9933333333333332
22,22,ArticularyWordRecognition,ddtwf_i_i,0.6466666666666666
23,23,ArticularyWordRecognition,ddtwr_i_i,0.7233333333333334
24,24,ArticularyWordRecognition,dtwf_i_i,0.9866666666666668
25,25,ArticularyWordRecognition,dtwr_i_i,0.9866666666666668
26,26,ArticularyWordRecognition,erp_i_i,0.99
27,27,ArticularyWordRecognition,euc_i_i,0.9833333333333332
28,28,ArticularyWordRecognition,lcss_i_i,0.9866666666666668
29,29,ArticularyWordRecognition,msm_i_i,0.9766666666666668
30,30,ArticularyWordRecognition,twe_i_i,0.9666666666666668
31,31,ArticularyWordRecognition,wddtw_i_i,0.7333333333333333
32,32,ArticularyWordRecognition,wdtw_i_i,0.9866666666666668
33,33,ArticularyWordRecognition,ddtwf_d_id,0.3566666666666667
34,34,ArticularyWordRecognition,ddtwr_d_id,0.36
35,35,ArticularyWordRecognition,dtwf_d_id,0.9933333333333332
36,36,ArticularyWordRecognition,dtwr_d_id,0.99
37,37,ArticularyWordRecognition,erp_d_id,0.98
38,38,ArticularyWordRecognition,euc_d_id,0.97
39,39,ArticularyWordRecognition,lcss_d_id,0.9766666666666668
40,40,ArticularyWordRecognition,msm_d_id,0.99
41,41,ArticularyWordRecognition,twe_d_id,0.9633333333333334
42,42,ArticularyWordRecognition,wddtw_d_id,0.3666666666666666
43,43,ArticularyWordRecognition,wdtw_d_id,0.9933333333333332
44,44,ArticularyWordRecognition,ddtwf_i_id,0.6466666666666666
45,45,ArticularyWordRecognition,ddtwr_i_id,0.7233333333333334
46,46,ArticularyWordRecognition,dtwf_i_id,0.9866666666666668
47,47,ArticularyWordRecognition,dtwr_i_id,0.9866666666666668
48,48,ArticularyWordRecognition,erp_i_id,0.99
49,49,ArticularyWordRecognition,euc_i_id,0.9833333333333332
50,50,ArticularyWordRecognition,lcss_i_id,0.9866666666666668
51,51,ArticularyWordRecognition,msm_i_id,0.9766666666666668
52,52,ArticularyWordRecognition,twe_i_id,0.9666666666666668
