,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,dtwf_d_b,dtwr_d_b,ddtwf_d_b,ddtwr_d_b,wdtw_d_b,wddtw_d_b,lcss_d_b,erp_d_b,msm_d_b,twe_d_b
0,ArticularyWordRecognition,275,300,9,144,25,6,test,0.9833333333333332,0.9866666666666668,0.9866666666666668,0.6466666666666666,0.7233333333333334,0.9866666666666668,0.7333333333333333,0.9866666666666668,0.9766666666666668,0.99,0.9666666666666668,0.97,0.9933333333333332,0.99,0.3566666666666667,0.36,0.9933333333333332,0.3666666666666666,0.9766666666666668,0.99,0.98,0.9633333333333334,0.9833333333333332,0.97,0.9866666666666668,0.9933333333333332,0.9866666666666668,0.99,0.6466666666666666,0.3566666666666667,0.7233333333333334,0.36,0.9866666666666668,0.9933333333333332,0.7333333333333333,0.3666666666666666,0.9866666666666668,0.9766666666666668,0.9766666666666668,0.99,0.99,0.98,0.9666666666666668,0.9633333333333334,0.9833333333333332,0.9866666666666668,0.9866666666666668,0.6466666666666666,0.7233333333333334,0.9866666666666668,0.7333333333333333,0.9866666666666668,0.9766666666666668,0.99,0.9666666666666668,0.9866666666666668,0.9933333333333332,0.99,0.9866666666666668,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,6,test,0.3333333333333333,0.0666666666666666,0.2,0.2,0.3333333333333333,0.2,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.2,0.2,0.3333333333333333,0.2,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,,,,,,,,,0.2666666666666666,,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.2,0.2,0.3333333333333333,0.2,0.2,0.2666666666666666,0.2,,
2,BasicMotions,40,40,6,100,4,6,test,0.575,1.0,1.0,1.0,1.0,1.0,1.0,0.925,1.0,1.0,1.0,0.575,0.975,0.975,0.95,0.95,0.975,0.95,0.775,0.825,0.75,0.925,0.575,0.575,1.0,0.975,1.0,0.975,1.0,0.95,1.0,0.95,1.0,0.975,1.0,0.95,0.925,0.775,1.0,0.825,1.0,0.75,1.0,0.925,,1.0,1.0,1.0,1.0,1.0,1.0,0.925,1.0,1.0,1.0,1.0,0.975,0.975,1.0,0.575,,,,,,,,,,
3,Cricket,108,72,6,1197,12,6,test,0.8472222222222222,1.0,1.0,0.9722222222222222,0.9861111111111112,1.0,0.9722222222222222,0.9861111111111112,1.0,0.9722222222222222,0.9861111111111112,0.875,1.0,1.0,0.8472222222222222,0.8472222222222222,1.0,0.8472222222222222,1.0,1.0,0.9583333333333334,0.9305555555555556,0.8472222222222222,0.875,1.0,1.0,1.0,1.0,0.9722222222222222,0.8472222222222222,0.9861111111111112,0.8472222222222222,1.0,1.0,0.9722222222222222,0.8472222222222222,0.9861111111111112,1.0,1.0,1.0,0.9722222222222222,0.9583333333333334,0.9861111111111112,0.9305555555555556,,,,0.9722222222222222,0.9861111111111112,,0.9722222222222222,,,,,1.0,1.0,1.0,1.0,0.875,1.0,1.0,,,0.9583333333333334,,1.0,0.9583333333333334,1.0,0.9305555555555556
4,DuckDuckGeese,50,50,1345,270,5,6,test,0.4,0.56,0.48,0.52,0.52,0.56,0.52,0.46,0.54,0.58,0.52,0.36,0.36,0.38,0.4,0.42,0.36,0.4,0.36,0.26,0.36,0.22,0.4,0.36,0.56,0.36,0.48,0.38,0.52,0.4,0.52,0.42,0.56,0.36,0.52,0.4,0.46,0.32,0.54,0.26,0.58,0.36,0.52,0.22,,0.56,0.48,0.52,0.52,0.56,0.52,0.46,0.54,0.58,0.52,0.56,0.42,0.5,0.54,0.36,,,,,,,,,,
5,Epilepsy,137,138,3,206,4,6,test,0.6956521739130435,0.9637681159420288,0.9637681159420288,0.9927536231884058,0.9927536231884058,0.9637681159420288,1.0,0.9420289855072465,0.9710144927536232,0.8405797101449275,0.9710144927536232,0.6304347826086957,0.9420289855072465,0.9420289855072465,0.8913043478260869,0.8985507246376812,0.9420289855072465,0.8913043478260869,0.927536231884058,0.9420289855072465,0.9057971014492754,0.9492753623188406,0.6956521739130435,0.6304347826086957,0.9637681159420288,0.9420289855072465,0.9637681159420288,0.9420289855072465,0.9927536231884058,0.8913043478260869,0.9927536231884058,0.8985507246376812,0.9637681159420288,0.9420289855072465,1.0,0.8913043478260869,0.9420289855072465,0.927536231884058,0.9710144927536232,0.9420289855072465,0.8405797101449275,0.9057971014492754,0.9710144927536232,0.9492753623188406,0.6956521739130435,0.9637681159420288,0.9637681159420288,0.9927536231884058,0.9927536231884058,0.9637681159420288,1.0,0.9420289855072465,0.9710144927536232,,0.9710144927536232,0.9855072463768116,0.9565217391304348,0.9710144927536232,0.9855072463768116,,,,,,,,,0.9057971014492754,,
6,ERing,30,270,4,65,6,6,test,0.9185185185185184,0.9222222222222224,0.9222222222222224,0.8074074074074075,0.8888888888888888,0.9296296296296296,0.9222222222222224,0.9074074074074074,0.937037037037037,0.9333333333333332,0.9629629629629628,0.9185185185185184,0.937037037037037,0.937037037037037,0.8814814814814815,0.9074074074074074,0.9407407407407408,0.9111111111111112,0.937037037037037,0.9592592592592591,0.937037037037037,0.9333333333333332,0.9185185185185184,0.9185185185185184,0.9222222222222224,0.937037037037037,0.9222222222222224,0.937037037037037,0.8074074074074075,0.8814814814814815,0.8888888888888888,0.9074074074074074,0.9296296296296296,0.9407407407407408,0.9222222222222224,0.9111111111111112,0.9074074074074074,0.9407407407407408,0.937037037037037,0.9592592592592591,0.9333333333333332,0.937037037037037,0.9629629629629628,0.9333333333333332,,,,,0.8888888888888888,,0.9222222222222224,0.9074074074074074,0.937037037037037,0.925925925925926,0.9629629629629628,0.9703703703703704,0.9592592592592591,0.9666666666666668,0.9666666666666668,0.9185185185185184,0.937037037037037,0.937037037037037,0.8814814814814815,,0.9407407407407408,,,,,
7,EthanolConcentration,261,263,3,1751,4,6,test,0.2509505703422053,0.3003802281368821,0.2927756653992395,0.2585551330798479,0.2395437262357414,0.2775665399239543,0.2433460076045627,0.2661596958174905,0.2585551330798479,0.3307984790874524,0.2661596958174905,0.2699619771863117,0.2699619771863117,0.2699619771863117,0.2737642585551331,0.2965779467680608,0.2699619771863117,0.247148288973384,0.3231939163498099,0.3916349809885932,0.2775665399239543,0.2813688212927757,0.2509505703422053,0.2699619771863117,0.3003802281368821,0.2699619771863117,0.2927756653992395,0.2699619771863117,0.2585551330798479,0.2737642585551331,0.2395437262357414,0.2965779467680608,0.2775665399239543,0.2699619771863117,0.2433460076045627,0.2699619771863117,0.2661596958174905,0.3307984790874524,0.2585551330798479,0.3916349809885932,0.3307984790874524,0.2775665399239543,0.2661596958174905,0.2813688212927757,,,,0.2585551330798479,0.2395437262357414,,0.2433460076045627,,,0.3307984790874524,0.2661596958174905,0.2737642585551331,0.2965779467680608,0.2965779467680608,0.311787072243346,0.2699619771863117,0.2699619771863117,0.2699619771863117,,,0.2699619771863117,,0.3269961977186312,,0.3916349809885932,
8,FingerMovements,316,100,28,50,2,6,test,0.58,0.57,0.56,0.47,0.5,0.54,0.47,0.54,0.51,0.56,0.5,0.57,0.58,0.57,0.49,0.49,0.58,0.49,0.42,0.53,0.57,0.55,0.58,0.57,0.57,0.58,0.56,0.57,0.47,0.49,0.5,0.49,0.54,0.58,0.47,0.49,0.54,0.6,0.51,0.53,0.56,0.57,0.5,0.55,,0.57,0.56,,0.5,,0.47,,0.51,0.56,0.5,0.54,0.58,0.56,0.56,0.57,,,0.49,,0.58,,0.48,,,
9,HandMovementDirection,160,74,10,400,4,6,test,0.3243243243243243,0.3243243243243243,0.2837837837837837,0.3783783783783784,0.3378378378378378,0.2567567567567567,0.2567567567567567,0.3243243243243243,0.2837837837837837,0.3108108108108108,0.2297297297297297,0.3378378378378378,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.3243243243243243,0.3648648648648648,0.1486486486486486,0.2027027027027027,0.2702702702702703,0.3513513513513513,0.3243243243243243,0.3378378378378378,0.3243243243243243,0.2972972972972973,0.2837837837837837,0.2972972972972973,0.3783783783783784,0.2972972972972973,0.3378378378378378,0.2972972972972973,0.2567567567567567,0.3243243243243243,0.2567567567567567,0.3648648648648648,0.3243243243243243,0.2027027027027027,0.2837837837837837,0.2027027027027027,0.3108108108108108,0.2702702702702703,0.2297297297297297,0.3513513513513513,,,,0.3783783783783784,0.3378378378378378,,,0.3243243243243243,,0.3108108108108108,,0.3513513513513513,0.3783783783783784,0.3918918918918919,0.3783783783783784,0.3378378378378378,0.2972972972972973,0.2972972972972973,,,0.3243243243243243,0.3648648648648648,,,0.2027027027027027,0.3513513513513513
