,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,dtwf_d_b,ddtwf_d_b,ddtwr_d_b,wddtw_d_b,msm_d_b,erp_d_b,twe_d_b,dtwr_d_b,lcss_d_b,euc_i_b,wdtw_d_b
0,ArticularyWordRecognition,275,300,9,144,25,7,test,0.9766666666666668,0.9966666666666668,0.9966666666666668,0.62,0.7133333333333334,0.9933333333333332,0.7333333333333333,0.9933333333333332,0.9933333333333332,0.9966666666666668,0.9766666666666668,0.9766666666666668,0.99,0.9766666666666668,0.34,0.36,0.9766666666666668,0.3433333333333333,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9966666666666668,0.99,0.9966666666666668,0.9766666666666668,0.62,0.34,0.7133333333333334,0.36,0.9933333333333332,0.9766666666666668,0.7333333333333333,0.3433333333333333,0.9933333333333332,0.9766666666666668,0.9933333333333332,0.9766666666666668,0.9966666666666668,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9966666666666668,0.9966666666666668,0.62,0.7133333333333334,0.9933333333333332,0.7333333333333333,0.9933333333333332,0.9933333333333332,0.9966666666666668,0.9766666666666668,0.9966666666666668,0.9766666666666668,0.9866666666666668,0.9966666666666668,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,7,test,0.3333333333333333,0.2,0.2,0.2,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.3333333333333333,0.2,0.4,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.1333333333333333,0.2,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.3333333333333333,,0.2,,,0.2666666666666666,,0.2666666666666666,,,,0.2666666666666666,0.2666666666666666,0.2,0.0666666666666666,0.2,0.2,0.2,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,,,,
2,BasicMotions,40,40,6,100,4,7,test,0.575,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,0.575,0.975,0.975,0.875,0.875,0.975,0.875,0.775,0.775,0.75,0.8,0.575,0.575,1.0,0.975,1.0,0.975,1.0,0.875,1.0,0.875,1.0,0.975,1.0,0.875,0.95,0.775,1.0,0.775,0.95,0.75,1.0,0.8,0.575,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,0.875,0.975,1.0,,,,,,,,,,,
3,Cricket,108,72,6,1197,12,7,test,0.9027777777777778,1.0,1.0,0.9444444444444444,0.9861111111111112,1.0,0.9305555555555556,0.9861111111111112,0.9861111111111112,0.9583333333333334,0.9722222222222222,0.9166666666666666,1.0,1.0,0.8055555555555556,0.8194444444444444,1.0,0.8055555555555556,1.0,1.0,0.9722222222222222,0.9027777777777778,0.9027777777777778,0.9166666666666666,1.0,1.0,1.0,1.0,0.9444444444444444,0.8055555555555556,0.9861111111111112,0.8194444444444444,1.0,1.0,0.9305555555555556,0.8055555555555556,0.9861111111111112,1.0,0.9861111111111112,1.0,0.9583333333333334,0.9722222222222222,0.9722222222222222,0.9027777777777778,0.9166666666666666,,,0.9444444444444444,0.9861111111111112,1.0,0.9305555555555556,,,,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.9722222222222222,,1.0,1.0,,
4,DuckDuckGeese,50,50,1345,270,5,7,test,0.44,0.54,0.54,0.48,0.48,0.54,0.48,0.44,0.44,0.54,0.5,0.4,0.5,0.38,0.32,0.3,0.44,0.32,0.34,0.26,0.42,0.26,0.44,0.4,0.54,0.5,0.54,0.38,0.48,0.32,0.48,0.3,0.54,0.44,0.48,0.32,0.44,0.38,0.44,0.26,0.54,0.42,0.5,0.26,0.4,0.54,0.54,0.48,0.48,0.54,0.48,0.44,0.44,0.54,0.5,0.52,0.44,0.58,0.54,,,,,,,,,,,
5,Epilepsy,137,138,3,206,4,7,test,0.6739130434782609,0.9637681159420288,0.9637681159420288,0.9347826086956522,0.927536231884058,0.9637681159420288,0.927536231884058,0.9782608695652174,0.9565217391304348,0.9420289855072465,0.9492753623188406,0.6884057971014492,0.9565217391304348,0.9565217391304348,0.8840579710144928,0.8695652173913043,0.9565217391304348,0.8623188405797102,0.927536231884058,0.9347826086956522,0.9202898550724636,0.9057971014492754,0.6739130434782609,0.6884057971014492,0.9637681159420288,0.9565217391304348,0.9637681159420288,0.9565217391304348,0.9347826086956522,0.8840579710144928,0.927536231884058,0.8695652173913043,0.9637681159420288,0.9565217391304348,0.927536231884058,0.8623188405797102,0.9782608695652174,0.927536231884058,0.9565217391304348,0.9347826086956522,0.9420289855072465,0.9202898550724636,0.9492753623188406,0.9057971014492754,,0.9637681159420288,0.9637681159420288,0.9347826086956522,0.927536231884058,0.9637681159420288,0.927536231884058,0.9782608695652174,0.9565217391304348,,0.9492753623188406,0.9710144927536232,0.9565217391304348,0.9637681159420288,0.9637681159420288,,,,,,0.9202898550724636,,,,0.6739130434782609,
6,ERing,30,270,4,65,6,7,test,0.937037037037037,0.9296296296296296,0.9481481481481482,0.8111111111111111,0.9185185185185184,0.9481481481481482,0.8518518518518519,0.937037037037037,0.925925925925926,0.9037037037037036,0.9518518518518518,0.9111111111111112,0.9407407407407408,0.9481481481481482,0.8,0.8629629629629629,0.9333333333333332,0.8444444444444444,0.9148148148148147,0.9,0.9407407407407408,0.8925925925925926,0.937037037037037,0.9111111111111112,0.9296296296296296,0.9407407407407408,0.9481481481481482,0.9481481481481482,0.8111111111111111,0.8,0.9185185185185184,0.8629629629629629,0.9481481481481482,0.9333333333333332,0.8518518518518519,0.8444444444444444,0.937037037037037,0.9185185185185184,0.925925925925926,0.9,0.9037037037037036,0.9407407407407408,0.9518518518518518,0.8925925925925926,0.9111111111111112,0.9296296296296296,0.9481481481481482,0.8111111111111111,0.9185185185185184,0.9481481481481482,0.8518518518518519,0.9037037037037036,,0.9037037037037036,0.9518518518518518,0.9777777777777776,0.9407407407407408,0.9703703703703704,0.974074074074074,,,,,0.9,,,,,,
7,EthanolConcentration,261,263,3,1751,4,7,test,0.2699619771863117,0.2699619771863117,0.2775665399239543,0.2699619771863117,0.2395437262357414,0.2623574144486692,0.2357414448669201,0.247148288973384,0.2889733840304182,0.2851711026615969,0.3041825095057034,0.247148288973384,0.2813688212927757,0.2585551330798479,0.2699619771863117,0.2395437262357414,0.247148288973384,0.2851711026615969,0.2813688212927757,0.2813688212927757,0.2737642585551331,0.2927756653992395,0.2699619771863117,0.247148288973384,0.2699619771863117,0.2813688212927757,0.2775665399239543,0.2585551330798479,0.2699619771863117,0.2699619771863117,0.2395437262357414,0.2395437262357414,0.2623574144486692,0.247148288973384,0.2357414448669201,0.2661596958174905,0.2509505703422053,0.2927756653992395,0.2889733840304182,0.2813688212927757,0.2851711026615969,0.2737642585551331,0.3041825095057034,0.2927756653992395,,,,0.2699619771863117,0.2395437262357414,0.2623574144486692,0.2357414448669201,,,0.2851711026615969,0.3079847908745247,0.2737642585551331,0.2775665399239543,0.2585551330798479,0.2775665399239543,0.2813688212927757,,,,0.2813688212927757,,,0.2585551330798479,0.2851711026615969,0.2699619771863117,
8,FingerMovements,316,100,28,50,2,7,test,0.5,0.61,0.62,0.49,0.53,0.5,0.48,0.56,0.61,0.56,0.57,0.5,0.56,0.5,0.46,0.46,0.5,0.46,0.41,0.54,0.51,0.52,0.5,0.5,0.61,0.56,0.62,0.5,0.49,0.46,0.53,0.46,0.5,0.5,0.48,0.46,0.56,0.53,0.61,0.54,0.56,0.51,0.57,0.52,0.5,,,0.49,0.53,,0.48,,0.61,0.56,,0.61,0.49,0.55,0.56,0.56,,,,,,0.52,0.5,0.52,,0.5
9,HandMovementDirection,160,74,10,400,4,7,test,0.2297297297297297,0.2567567567567567,0.2702702702702703,0.3108108108108108,0.3108108108108108,0.2837837837837837,0.2702702702702703,0.3378378378378378,0.3108108108108108,0.2027027027027027,0.2972972972972973,0.2027027027027027,0.3648648648648648,0.3918918918918919,0.3243243243243243,0.1891891891891892,0.2567567567567567,0.1891891891891892,0.2432432432432432,0.1486486486486486,0.2162162162162162,0.2162162162162162,0.2297297297297297,0.2027027027027027,0.2567567567567567,0.3648648648648648,0.2702702702702703,0.3918918918918919,0.3108108108108108,0.3243243243243243,0.3108108108108108,0.1891891891891892,0.2837837837837837,0.2567567567567567,0.2702702702702703,0.1891891891891892,0.3378378378378378,0.2027027027027027,0.3108108108108108,0.1486486486486486,0.2027027027027027,0.2162162162162162,0.2972972972972973,0.2162162162162162,,0.2567567567567567,0.2702702702702703,0.3108108108108108,0.3108108108108108,0.2837837837837837,0.2702702702702703,0.3378378378378378,0.3108108108108108,0.2027027027027027,0.2972972972972973,0.2837837837837837,0.2297297297297297,0.2297297297297297,0.2837837837837837,,,,,,,,,,0.2297297297297297,
