,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,dtwr_d_b,ddtwr_d_b,wdtw_d_b,lcss_d_b,erp_d_b,dtwf_i_b,msm_d_b,euc_i_b,twe_d_b,ddtwf_d_b,wddtw_d_b
0,ArticularyWordRecognition,275,300,9,144,25,9,test,0.98,0.99,0.9833333333333332,0.6666666666666666,0.7233333333333334,0.9866666666666668,0.76,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.98,0.96,0.9966666666666668,0.9966666666666668,0.35,0.34,0.9766666666666668,0.35,0.97,0.98,0.9733333333333334,0.9633333333333334,0.98,0.96,0.99,0.9966666666666668,0.9833333333333332,0.9966666666666668,0.6666666666666666,0.35,0.7233333333333334,0.34,0.9866666666666668,0.9766666666666668,0.76,0.35,0.9833333333333332,0.9733333333333334,0.9833333333333332,0.98,0.9833333333333332,0.9733333333333334,0.98,0.9633333333333334,0.96,0.9966666666666668,0.9833333333333332,0.6666666666666666,0.7233333333333334,0.9866666666666668,0.76,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.98,0.99,0.9833333333333332,0.99,0.99,,,,,,,,,,,
1,AtrialFibrillation,15,15,2,640,3,9,test,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.2,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.1333333333333333,,0.2,,,0.3333333333333333,,0.3333333333333333,,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2666666666666666,,,,,,
2,BasicMotions,40,40,6,100,4,9,test,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,0.625,1.0,1.0,0.925,0.925,1.0,0.925,0.775,0.775,0.75,0.95,0.6,0.625,1.0,1.0,1.0,1.0,1.0,0.925,1.0,0.925,1.0,1.0,1.0,0.925,0.95,0.75,1.0,0.775,0.95,0.75,1.0,0.95,0.625,,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,0.95,1.0,1.0,,,,,,1.0,,,,,
3,Cricket,108,72,6,1197,12,9,test,0.9166666666666666,1.0,1.0,0.9722222222222222,0.9583333333333334,1.0,0.9722222222222222,1.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9444444444444444,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,0.9722222222222222,0.9166666666666666,0.9444444444444444,1.0,1.0,1.0,1.0,0.9722222222222222,0.8333333333333334,0.9583333333333334,0.8333333333333334,1.0,1.0,0.9722222222222222,0.8333333333333334,1.0,1.0,0.9861111111111112,1.0,0.9861111111111112,1.0,0.9861111111111112,0.9722222222222222,0.9444444444444444,1.0,,0.9722222222222222,0.9583333333333334,,0.9722222222222222,,,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,
4,DuckDuckGeese,50,50,1345,270,5,9,test,0.44,0.54,0.56,0.56,0.56,0.54,0.56,0.42,0.58,0.48,0.54,0.36,0.42,0.46,0.36,0.38,0.42,0.36,0.3,0.34,0.26,0.26,0.44,0.36,0.54,0.42,0.56,0.46,0.56,0.36,0.56,0.38,0.54,0.42,0.56,0.36,0.42,0.36,0.58,0.34,0.48,0.26,0.54,0.26,,,0.56,0.56,0.56,0.54,0.56,0.42,0.58,0.48,0.54,0.58,0.42,0.52,0.58,,,,,,0.54,,0.44,,,
5,Epilepsy,137,138,3,206,4,9,test,0.6666666666666666,0.9492753623188406,0.9565217391304348,0.9420289855072465,0.9420289855072465,0.9492753623188406,0.9420289855072465,0.9710144927536232,0.9492753623188406,0.9057971014492754,0.9565217391304348,0.6376811594202898,0.9710144927536232,0.9710144927536232,0.9057971014492754,0.8913043478260869,0.9710144927536232,0.8768115942028986,0.9420289855072465,0.9565217391304348,0.8115942028985508,0.9347826086956522,0.6666666666666666,0.6376811594202898,0.9492753623188406,0.9710144927536232,0.9565217391304348,0.9710144927536232,0.9420289855072465,0.9057971014492754,0.9420289855072465,0.8913043478260869,0.9492753623188406,0.9710144927536232,0.9420289855072465,0.8768115942028986,0.9710144927536232,0.9347826086956522,0.9492753623188406,0.9565217391304348,0.9057971014492754,0.8115942028985508,0.9565217391304348,0.9347826086956522,,0.9710144927536232,0.9565217391304348,0.9420289855072465,0.9420289855072465,0.9492753623188406,0.9420289855072465,0.9710144927536232,0.9492753623188406,0.9057971014492754,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9710144927536232,,,,,,,,0.6666666666666666,,,
6,ERing,30,270,4,65,6,9,test,0.9148148148148147,0.8777777777777778,0.9148148148148147,0.8518518518518519,0.9481481481481482,0.9222222222222224,0.9296296296296296,0.8925925925925926,0.9148148148148147,0.9555555555555556,0.9222222222222224,0.925925925925926,0.937037037037037,0.9407407407407408,0.8481481481481481,0.8962962962962963,0.9296296296296296,0.8888888888888888,0.9296296296296296,0.8037037037037037,0.925925925925926,0.9074074074074074,0.9148148148148147,0.925925925925926,0.8777777777777778,0.937037037037037,0.9148148148148147,0.9407407407407408,0.8518518518518519,0.8481481481481481,0.9481481481481482,0.8962962962962963,0.9222222222222224,0.9296296296296296,0.9296296296296296,0.8888888888888888,0.8925925925925926,0.925925925925926,0.9148148148148147,0.8037037037037037,0.9555555555555556,0.925925925925926,0.9222222222222224,0.9074074074074074,0.925925925925926,0.937037037037037,0.9407407407407408,0.8518518518518519,0.925925925925926,0.9222222222222224,0.9296296296296296,,,0.9555555555555556,,0.9592592592592591,0.9555555555555556,0.9555555555555556,0.9592592592592591,,,,0.9222222222222224,,,0.8037037037037037,,0.9074074074074074,,
7,EthanolConcentration,261,263,3,1751,4,9,test,0.3231939163498099,0.3155893536121673,0.3231939163498099,0.2623574144486692,0.2243346007604562,0.2547528517110266,0.2547528517110266,0.2433460076045627,0.2547528517110266,0.2661596958174905,0.247148288973384,0.311787072243346,0.3193916349809886,0.3193916349809886,0.2281368821292775,0.2509505703422053,0.3193916349809886,0.2509505703422053,0.2851711026615969,0.3269961977186312,0.2965779467680608,0.3574144486692015,0.3231939163498099,0.311787072243346,0.3155893536121673,0.3193916349809886,0.3231939163498099,0.3193916349809886,0.2623574144486692,0.2281368821292775,0.2243346007604562,0.2509505703422053,0.2623574144486692,0.3193916349809886,0.2547528517110266,0.2509505703422053,0.2623574144486692,0.2851711026615969,0.2547528517110266,0.3269961977186312,0.2661596958174905,0.2965779467680608,0.247148288973384,0.3574144486692015,0.311787072243346,0.3193916349809886,,0.2623574144486692,0.2243346007604562,,0.2547528517110266,,,,,0.2889733840304182,0.3079847908745247,0.3155893536121673,0.3193916349809886,0.3193916349809886,,0.3193916349809886,0.2889733840304182,0.2965779467680608,,0.3269961977186312,,0.3574144486692015,,
8,FingerMovements,316,100,28,50,2,9,test,0.5,0.54,0.54,0.49,0.49,0.54,0.53,0.51,0.53,0.53,0.43,0.5,0.5,0.5,0.43,0.43,0.52,0.43,0.5,0.44,0.49,0.49,0.5,0.5,0.54,0.5,0.54,0.5,0.49,0.43,0.49,0.43,0.54,0.52,0.53,0.43,0.51,0.48,0.53,0.44,0.53,0.49,0.43,0.49,0.5,,0.54,,0.49,0.54,0.53,,0.53,0.53,,0.55,0.5,0.54,0.57,,,,0.47,,0.54,,,0.49,0.43,
9,HandMovementDirection,160,74,10,400,4,9,test,0.2972972972972973,0.3648648648648648,0.2972972972972973,0.3513513513513513,0.2972972972972973,0.2702702702702703,0.2567567567567567,0.2567567567567567,0.2837837837837837,0.2162162162162162,0.2972972972972973,0.2972972972972973,0.2702702702702703,0.2972972972972973,0.2567567567567567,0.3108108108108108,0.2702702702702703,0.3243243243243243,0.2702702702702703,0.2432432432432432,0.2702702702702703,0.2297297297297297,0.2972972972972973,0.2972972972972973,0.3648648648648648,0.2702702702702703,0.2972972972972973,0.2972972972972973,0.3513513513513513,0.2567567567567567,0.2972972972972973,0.3108108108108108,0.2702702702702703,0.2702702702702703,0.2567567567567567,0.3243243243243243,0.2567567567567567,0.2702702702702703,0.2837837837837837,0.2432432432432432,0.2162162162162162,0.2702702702702703,0.2972972972972973,0.2297297297297297,0.2972972972972973,0.2702702702702703,0.2972972972972973,0.3513513513513513,,0.2702702702702703,0.2567567567567567,0.2567567567567567,0.2837837837837837,0.2162162162162162,0.2972972972972973,0.3108108108108108,0.2702702702702703,0.2972972972972973,0.2972972972972973,,0.3108108108108108,,,,,,,,,
