,dataset,trainsize,testsize,dimensions,length,classes,ee_i,ee_d,ee_id,ee_b,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_d_b,erp_i_b,twe_d_b,dtwf_i_b,ddtwf_d_b,ddtwr_d_b,msm_i_b,twe_i_b,dtwr_d_b,lcss_d_b,erp_d_b,euc_i_b,wddtw_d_b,wdtw_d_b
0,ArticularyWordRecognition,275,300,9,144,25,0.9883333333333333,0.9853333333333334,0.9890000000000001,0.9883333333333333,0.976,0.9873333333333333,0.9863333333333333,0.6243333333333333,0.7096666666666667,0.9866666666666667,0.719,0.986,0.9843333333333334,0.9863333333333333,0.9720000000000001,0.9706666666666667,0.9893333333333333,0.986,0.3383333333333333,0.3416666666666667,0.985,0.345,0.9793333333333333,0.9846666666666668,0.9786666666666667,0.97,0.976,0.9706666666666667,0.9873333333333333,0.9893333333333333,0.9863333333333333,0.986,0.6243333333333333,0.3383333333333333,0.7096666666666667,0.3416666666666667,0.9866666666666667,0.985,0.719,0.345,0.986,0.9789999999999999,0.9843333333333334,0.9846666666666668,0.9863333333333333,0.9786666666666667,0.9720000000000001,0.97,0.9675,0.9911111111111112,0.9866666666666666,0.6243333333333333,0.7096666666666667,0.9870370370370369,0.719,0.986,0.99,0.9863333333333333,0.97,0.9885714285714285,,,0.9833333333333333,0.9707407407407407,0.9833333333333332,,,0.9772222222222222,,0.9766666666666668
1,AtrialFibrillation,15,15,2,640,3,0.26666666666666666,0.3466666666666666,0.31999999999999995,0.31333333333333335,0.30666666666666664,0.20666666666666664,0.2533333333333333,0.22666666666666666,0.3,0.2866666666666667,0.32666666666666666,0.2866666666666667,0.29333333333333333,0.32666666666666666,0.3333333333333333,0.35333333336666667,0.21333333329999998,0.31333333333333335,0.2266666667,0.28666666663333334,0.3400000000333333,0.3000000000333333,0.33999999996666663,0.3333333333,0.29333333336666667,0.3266666666333333,0.30666666666666664,0.35333333333333333,0.20666666666666664,0.2133333333333333,0.2533333333333333,0.31333333333333335,0.22666666666666666,0.22666666666666666,0.3,0.2866666666666667,0.2866666666666667,0.33999999999999997,0.32666666666666666,0.3,0.2866666666666667,0.3266666666666666,0.29333333333333333,0.3333333333333333,0.32666666666666666,0.29333333333333333,0.3333333333333333,0.32666666666666666,0.35333333333333333,0.19047619047619044,0.18666666666666662,0.20000000000000004,0.2888888888888889,0.26666666666666666,0.36,0.24444444444444438,0.3333333333333333,0.36666666666666664,0.3733333333333333,0.24444444444444438,0.2285714285714286,0.27619047619047615,0.29333333333333333,0.30666666666666664,0.3466666666666666,0.3714285714285714,0.27777777777777773,,0.30666666666666664,0.35555555555555557
2,BasicMotions,40,40,6,100,4,1.0,0.9075,0.9724999999999999,1.0,0.5650000000000001,1.0,0.9974999999999999,0.9949999999999999,0.9974999999999999,0.9974999999999999,0.9949999999999999,0.9075,1.0,0.915,1.0,0.58,0.96,0.96,0.8949999999999999,0.8925000000000001,0.96,0.8949999999999999,0.76,0.7625,0.745,0.89,0.5650000000000001,0.58,1.0,0.96,0.9974999999999999,0.96,0.9949999999999999,0.8949999999999999,0.9974999999999999,0.8925000000000001,0.9974999999999999,0.96,0.9949999999999999,0.8949999999999999,0.9075,0.76,1.0,0.7625,0.915,0.745,1.0,0.89,0.58,,0.9974999999999999,0.9949999999999999,0.9974999999999999,0.9974999999999999,0.9949999999999999,0.9075,,0.915,,1.0,,,1.0,1.0,,,,,,
3,Cricket,108,72,6,1197,12,0.9986111111111111,1.0,1.0,1.0,0.9027777777777779,0.9986111111111111,0.9986111111111111,0.9652777777777779,0.9722222222222223,0.9972222222222221,0.9638888888888889,0.9833333333333334,0.9888888888888889,0.975,0.9847222222222223,0.923611111111111,1.0,1.0,0.8236111111111111,0.8277777777777777,1.0,0.8236111111111111,0.9944444444444445,0.9986111111111111,0.9819444444444445,0.9597222222222224,0.9027777777777779,0.923611111111111,0.9986111111111111,1.0,0.9986111111111111,1.0,0.9652777777777779,0.8236111111111111,0.9722222222222223,0.8277777777777777,0.9972222222222221,1.0,0.9638888888888889,0.8236111111111111,0.9833333333333334,0.9944444444444445,0.9888888888888889,0.9986111111111111,0.975,0.9819444444444445,0.9847222222222223,0.9597222222222224,0.9243827160493827,1.0,1.0,0.9652777777777779,0.9722222222222223,0.996031746031746,0.9638888888888889,0.9791666666666667,1.0,0.9777777777777779,0.9444444444444444,,,,,0.982638888888889,1.0,0.9965277777777778,0.9777777777777779,0.875,,0.9861111111111112
4,DuckDuckGeese,50,50,1345,270,5,0.584,0.47400000000000003,0.5780000000000001,0.596,0.43,0.584,0.5700000000000001,0.584,0.534,0.576,0.54,0.44000000000000006,0.54,0.492,0.576,0.418,0.484,0.47800000000000004,0.352,0.35,0.47400000000000003,0.352,0.402,0.28600000000000003,0.38,0.254,0.43,0.418,0.584,0.484,0.5700000000000001,0.47800000000000004,0.584,0.352,0.534,0.35,0.576,0.47400000000000003,0.54,0.352,0.44000000000000006,0.42400000000000004,0.54,0.28600000000000003,0.492,0.38,0.576,0.254,0.415,,0.5700000000000001,0.584,0.534,0.576,0.54,0.44,,0.492,,0.584,,,0.54,0.576,,0.44,,0.44,,
5,Epilepsy,137,138,3,206,4,0.9804347826086957,0.9579710144927536,0.9731884057971014,0.9804347826086957,0.6811594202898551,0.9681159420289855,0.9666666666666666,0.9514492753623187,0.95,0.9673913043478259,0.9507246376811593,0.972463768115942,0.9753623188405797,0.8992753623188406,0.9710144927536233,0.6478260869565217,0.9601449275362318,0.9543478260869567,0.8971014492753623,0.894927536231884,0.9521739130434783,0.8942028985507247,0.9268115942028986,0.9362318840579711,0.8869565217391304,0.922463768115942,0.6811594202898551,0.6478260869565217,0.9681159420289855,0.9601449275362318,0.9666666666666666,0.9543478260869567,0.9514492753623187,0.8971014492753623,0.95,0.894927536231884,0.9673913043478259,0.9521739130434783,0.9507246376811593,0.8942028985507247,0.972463768115942,0.9260869565217391,0.9753623188405797,0.9362318840579711,0.8992753623188406,0.8869565217391304,0.9710144927536233,0.922463768115942,,0.9601449275362319,0.9645732689210951,0.9514492753623187,0.95,0.966183574879227,0.9507246376811593,0.972463768115942,,0.893719806763285,,0.9692028985507246,,,0.9753623188405797,0.9710144927536233,0.9565217391304348,,0.9006211180124223,0.6811594202898551,,0.9492753623188406
6,ERing,30,270,4,65,6,0.9674074074074074,0.9503703703703703,0.9662962962962963,0.9644444444444444,0.9277777777777777,0.9170370370370371,0.9381481481481482,0.8296296296296296,0.9244444444444444,0.9455555555555556,0.8918518518518519,0.9255555555555557,0.9325925925925926,0.9400000000000001,0.9303703703703704,0.9251851851407407,0.9385185185370369,0.9403703703259259,0.8170370370481482,0.8540740741,0.9337037037111111,0.8433333333407408,0.9181481481851852,0.9118518519000001,0.9288888889148149,0.9159259259407408,0.9277777777629629,0.9251851851407407,0.9170370370851852,0.9385185185370369,0.9381481481962963,0.9403703703259259,0.8296296296185185,0.8170370370481482,0.9244444444037037,0.8540740741,0.945555555562963,0.9337037037111111,0.8918518518777778,0.8433333333407408,0.9255555555407409,0.9174074074444445,0.9325925926333334,0.9118518519000001,0.940000000025926,0.9288888889148149,0.9303703703888889,0.9159259259407408,0.9195767195767195,0.9401234567901234,0.9377777777777776,0.8333333333333334,0.9238683127572016,0.9370370370370372,0.8972222222222223,0.9166666666666666,0.8975308641975309,0.9407407407407408,0.9148148148148149,0.9249999999999999,0.8203703703703704,0.8407407407407408,0.9361111111111111,0.928042328042328,0.9407407407407409,0.9074074074074074,0.912962962962963,0.9419753086419753,0.8277777777777777,0.9281481481481482
7,EthanolConcentration,261,263,3,1751,4,0.2984790874524715,0.30532319391634977,0.30266159695817485,0.30684410646387833,0.2931558935361217,0.2927756653992395,0.29201520912547524,0.2730038022813688,0.2543726235741445,0.267680608365019,0.2574144486692015,0.2524714828897338,0.28669201520912546,0.30532319391634977,0.2870722433460076,0.28821292772167295,0.29961977182813687,0.2935361216380228,0.23916349807528517,0.2425855513490494,0.28745247153231934,0.2543726235661597,0.30874524718707225,0.3174904943197719,0.2859315589110266,0.2642585551357414,0.2931558935361217,0.28821292775665397,0.2927756653992395,0.29961977186311783,0.29201520912547524,0.2935361216730038,0.2730038022813688,0.23916349809885928,0.2543726235741445,0.24258555133079845,0.25627376425855514,0.2904942965779468,0.2543726235741445,0.2482889733840304,0.26197718631178707,0.3106463878326996,0.28669201520912546,0.31749049429657794,0.30532319391634977,0.28593155893536115,0.2870722433460076,0.26425855513307983,0.29721166027122936,0.29953527668272073,0.2877059569074778,0.26784959868567804,0.25437262359239543,0.27629911280101394,0.2557034220760456,0.2610899873700887,0.31727925646852556,0.3141634981340304,0.2927756653992395,0.2851711026615969,0.2585551330798479,,0.2395437262357414,0.2875475285788973,0.2895165670331341,0.30852797392721343,0.2718631178707224,0.28136882129277563,0.2756653992395437,0.28571428578489944
8,FingerMovements,316,100,28,50,2,0.5700000000000001,0.5429999999999999,0.558,0.562,0.541,0.5740000000000001,0.5680000000000001,0.509,0.549,0.545,0.521,0.54,0.554,0.5469999999999999,0.5309999999999999,0.546,0.5469999999999999,0.542,0.502,0.502,0.546,0.502,0.49399999999999994,0.517,0.5469999999999999,0.534,0.541,0.546,0.5740000000000001,0.5469999999999999,0.5680000000000001,0.542,0.509,0.502,0.549,0.502,0.545,0.546,0.521,0.502,0.54,0.49800000000000005,0.554,0.517,0.5469999999999999,0.5469999999999999,0.5309999999999999,0.534,0.54,0.535,0.5700000000000001,0.5171428571428571,0.549,0.5366666666666667,0.521,0.52,0.52,0.5475,0.514,0.56875,0.48333333333333334,,0.5544444444444445,0.548,0.5133333333333333,0.5028571428571429,0.53,0.53,,0.5549999999999999
9,HandMovementDirection,160,74,10,400,4,0.33918918918918917,0.2945945945945946,0.3351351351351351,0.3351351351351351,0.28378378378378377,0.29864864864864865,0.3054054054054054,0.3202702702702703,0.31351351351351353,0.3243243243243243,0.2959459459459459,0.3148648648648648,0.30810810810810807,0.2351351351351351,0.3324324324324324,0.27162162162162157,0.3108108108108108,0.327027027027027,0.29054054054054046,0.2635135135135135,0.3094594594594594,0.2959459459459459,0.22162162162162163,0.2121621621621621,0.23243243243243242,0.2527027027027027,0.28378378378378377,0.27162162162162157,0.29864864864864865,0.3108108108108108,0.3054054054054054,0.327027027027027,0.3202702702702703,0.29054054054054046,0.31351351351351353,0.2635135135135135,0.3243243243243243,0.3094594594594594,0.2959459459459459,0.2959459459459459,0.3148648648648648,0.22837837837837838,0.30810810810810807,0.2121621621621621,0.2351351351351351,0.23243243243243242,0.3324324324324324,0.2527027027027027,0.27992277992277986,0.28764478764478757,0.3108108108108108,0.31231231231231227,0.3153153153153153,0.32162162162162156,0.30030030030030025,0.3148648648648648,0.2027027027027027,0.2351351351351351,0.3018018018018018,0.27027027027027023,0.2837837837837837,0.3108108108108108,0.31081081081081074,0.32239382239382236,0.3310810810810811,,,0.27477477477477474,0.3648648648648648,0.31351351351351353
