dataset,shortName,code,TrainSize,TestSize,NumDimensions,SeriesLength,NumClasses,Normalised,Padded,MissingValues,VariableLength,EUCI-norm,DTWI-norm,DTWD-norm,EUCI+norm,DTWI+norm,DTWD+norm
ArticularyWordRecognition,ArtWordRec,AWR,275,300,9,144,25,TRUE,FALSE,FALSE,FALSE,0.97,0.98,0.987,0.97,0.98,0.987
AtrialFibrillation,AtrFibrill,AF,15,15,2,640,3,FALSE,FALSE,FALSE,FALSE,0.267,0.267,0.2,0.267,0.267,0.22
BasicMotions,BasicMotions,BM,40,40,6,100,4,FALSE,FALSE,FALSE,FALSE,0.675,1,0.975,0.676,1,0.975
CharacterTrajectories,CharTraj,CR,1422,1436,3,182,20,FALSE,FALSE,FALSE,TRUE,0.964,0.969,0.99,0.964,0.969,0.989
Cricket,Cricket,CK,108,72,6,1197,12,TRUE,FALSE,FALSE,FALSE,0.944,0.986,1,0.944,0.986,1
DuckDuckGeese,DDG,DDG,50,50,1345,270,5,FALSE,FALSE,FALSE,FALSE,0.275,0.55,0.6,0.275,0.55,0.6
EigenWorms,EigenWorms,EW,128,131,6,17984,5,FALSE,FALSE,FALSE,FALSE,0.55,0.603,0.618,0.549,NA,0.618
Epilepsy,Epilepsy,EP,137,138,3,206,4,FALSE,FALSE,FALSE,FALSE,0.667,0.978,0.964,0.666,0.978,0.964
EthanolConcentration,EthanolConc,EC,261,263,3,1751,4,FALSE,FALSE,FALSE,FALSE,0.293,0.304,0.323,0.293,0.304,0.323
ERing,ERing,ER,30,270,4,65,6,FALSE,FALSE,FALSE,FALSE,0.133,0.133,0.133,0.133,0.133,0.133
FaceDetection,FaceDetect,FD,5890,3524,144,62,2,FALSE,FALSE,FALSE,FALSE,0.519,0.513,0.529,0.519,,0.529
FingerMovements,FingerMove,FM,316,100,28,50,2,FALSE,FALSE,FALSE,FALSE,0.55,0.52,0.53,0.55,0.52,0.53
HandMovementDirection,HandMove,HMD,160,74,10,400,4,FALSE,FALSE,FALSE,FALSE,0.279,0.306,0.231,0.278,0.306,0.231
Handwriting,Handwriting,HW,150,850,3,152,26,TRUE,FALSE,FALSE,FALSE,0.371,0.509,0.607,0.2,0.316,0.286
Heartbeat,Heartbeat,HB,204,205,61,405,2,FALSE,FALSE,FALSE,FALSE,0.62,0.659,0.717,0.619,0.658,0.717
InsectWingbeat,InsectWing,IW,30000,20000,200,30,10,FALSE,FALSE,FALSE,TRUE,0.128,NA,0.115,0.128,NA,NA
JapaneseVowels,JapVowels,JV,270,370,12,29,9,FALSE,FALSE,FALSE,TRUE,0.924,0.959,0.949,0.924,0.959,0.949
Libras,Libras,LIB,180,180,2,45,15,FALSE,FALSE,FALSE,FALSE,0.833,0.894,0.872,0.833,0.894,0.87
LSST,LSST,LSST,2459,2466,6,36,14,FALSE,FALSE,FALSE,FALSE,0.456,0.575,0.551,0.456,0.575,0.551
MotorImagery,MotorImage,MI,278,100,64,3000,2,FALSE,FALSE,FALSE,FALSE,0.51,0.39,0.5,0.51,NA,0.5
NATOPS,NATOPS,NATO,180,180,24,51,6,FALSE,FALSE,FALSE,FALSE,0.85,0.85,0.883,0.85,0.85,0.883
PenDigits,PenDigits,PD,7494,3498,2,8,10,FALSE,FALSE,FALSE,FALSE,0.705,0.734,0.711,0.705,0.734,0.711
PEMS-SF,PEMS-SF,PEMS,267,173,963,144,7,FALSE,FALSE,FALSE,FALSE,0.973,0.939,0.977,0.973,0.939,0.977
Phoneme,Phoneme,PS,3315,3353,11,217,39,FALSE,FALSE,FALSE,FALSE,0.104,0.151,0.151,0.104,0.151,0.151
RacketSports,RacketSports,RS,151,152,6,30,4,FALSE,FALSE,FALSE,FALSE,0.868,0.842,0.803,0.868,0.842,0.803
SelfRegulationSCP1,SelfRegSCP1,SRS1,268,293,6,896,2,FALSE,FALSE,FALSE,FALSE,0.771,0.765,0.775,0.771,0.765,0.775
SelfRegulationSCP2,SelfRegSCP2,SRS2,200,180,7,1152,2,FALSE,FALSE,FALSE,FALSE,0.483,0.533,0.539,0.483,0.533,0.539
SpokenArabicDigits,SpArabicDigits,SA,6599,2199,13,93,10,FALSE,FALSE,FALSE,TRUE,0.967,0.96,0.963,0.967,0.959,0.963
StandWalkJump,SWJump,SWJ,12,15,4,2500,3,FALSE,FALSE,FALSE,FALSE,0.2,0.333,0.2,0.2,0.333,0.2
UWaveGestureLibrary,UWGesture,UW,120,320,3,315,8,TRUE,FALSE,FALSE,FALSE,0.881,0.869,0.903,0.881,0.868,0.903
