dataset,w_two_side,p_two_side,sig_p,sig_table,w_one_side,p_one_side,sig_after_correction,pvals_corrected,alphacBonf
BasicMotions,0.0,0.001953125,True,True,55.0,0.0009765625,True,0.0020833333333333333,
DuckDuckGeese,0.0,0.001953125,True,True,55.0,0.0009765625,True,0.002173913043478261,
Epilepsy,0.0,0.001953125,True,True,55.0,0.0009765625,True,0.002272727272727273,
PEMS-SF,0.0,0.001953125,True,True,55.0,0.0009765625,True,0.002380952380952381,
Handwriting,0.0,0.001953125,True,True,0.0,1.0,True,0.0025,
FingerMovements,5.5,0.024932455602863,True,True,49.5,0.0124662278014315,False,0.002631578947368421,
ArticularyWordRecognition,6.5,0.037109375,True,True,48.5,0.0185546875,False,0.002777777777777778,
LSST,8.0,0.048828125,True,False,47.0,0.0244140625,False,0.0029411764705882353,
HandMovementDirection,8.5,0.0527870006322245,False,False,46.5,0.0263935003161122,False,0.003125,
SelfRegulationSCP1,9.0,0.064453125,False,False,46.0,0.0322265625,False,0.0033333333333333335,
ERing,9.0,0.064453125,False,False,46.0,0.0322265625,False,0.0035714285714285718,
Libras,10.0,0.083984375,False,False,10.0,0.9677734375,False,0.0038461538461538464,
NATOPS,10.0,0.083984375,False,False,10.0,0.9677734375,False,0.004166666666666667,
RacketSports,14.0,0.193359375,False,False,14.0,0.919921875,False,0.004545454545454546,
StandWalkJump,17.5,0.3080632299071987,False,False,37.5,0.1540316149535993,False,0.005,
UWaveGestureLibrary,18.0,0.375,False,False,18.0,0.8388671875,False,0.005555555555555556,
AtrialFibrillation,18.0,0.375,False,False,18.0,0.8388671875,False,0.00625,
PenDigits,19.0,0.431640625,False,False,19.0,0.8125,False,0.0071428571428571435,
Cricket,21.0,0.556640625,False,False,34.0,0.2783203125,False,0.008333333333333333,
PhonemeSpectra,23.0,0.6953125,False,False,32.0,0.34765625,False,0.01,
SelfRegulationSCP2,25.0,0.845703125,False,False,25.0,0.615234375,False,0.0125,
EthanolConcentration,27.0,1.0,False,False,27.0,0.5390625,False,0.016666666666666666,
Heartbeat,26.5,1.0,False,False,28.5,0.5,False,0.025,
