dataset,w_two_side,p_two_side,sig_p,sig_table,w_one_side,p_one_side,sig_after_correction,pvals_corrected,alphacBonf
BasicMotions,0.0,0.001953125,True,True,55.0,0.0009765625,,,
DuckDuckGeese,0.0,0.001953125,True,True,55.0,0.0009765625,,,
Epilepsy,0.0,0.001953125,True,True,55.0,0.0009765625,,,
PEMS-SF,0.0,0.001953125,True,True,55.0,0.0009765625,,,
Handwriting,0.0,0.001953125,True,True,0.0,1.0,,,
FingerMovements,5.5,0.024932455602863092,True,True,49.5,0.012466227801431546,,,
ArticularyWordRecognition,6.5,0.037109375,True,True,48.5,0.0185546875,,,
LSST,8.0,0.048828125,True,False,47.0,0.0244140625,,,
HandMovementDirection,8.5,0.052787000632224565,False,False,46.5,0.026393500316112282,,,
SelfRegulationSCP1,9.0,0.064453125,False,False,46.0,0.0322265625,,,
ERing,9.0,0.064453125,False,False,46.0,0.0322265625,,,
Libras,10.0,0.083984375,False,False,10.0,0.9677734375,,,
NATOPS,10.0,0.083984375,False,False,10.0,0.9677734375,,,
RacketSports,14.0,0.193359375,False,False,14.0,0.919921875,,,
StandWalkJump,17.5,0.3080632299071987,False,False,37.5,0.15403161495359935,,,
UWaveGestureLibrary,18.0,0.375,False,False,18.0,0.8388671875,,,
AtrialFibrillation,18.0,0.375,False,False,18.0,0.8388671875,,,
PenDigits,19.0,0.431640625,False,False,19.0,0.8125,,,
Cricket,21.0,0.556640625,False,False,34.0,0.2783203125,,,
PhonemeSpectra,23.0,0.6953125,False,False,32.0,0.34765625,,,
SelfRegulationSCP2,25.0,0.845703125,False,False,25.0,0.615234375,,,
EthanolConcentration,27.0,1.0,False,False,27.0,0.5390625,,,
Heartbeat,26.5,1.0,False,False,28.5,0.5,,,
